Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 09:40:14.887000084,1680018.1345423025,1843869.0579371955,0.023401560105621333,1.2668844589490291,16.0,114653.86666666667,34359738368.0,53125120.0,100000000000.0,8.0,1857502.9668644576,90
2020-09-09 09:40:29.887000084,6291456.0,387962197.3333334,0.5815333333312689,1.76200000004222,16.0,766051123.2,34359738368.0,513908736.0,100000000000.0,8.0,371125654.2,90
2020-09-09 09:40:44.887000084,134292002.13333333,1123247991.4666665,2.82160000000149,3.225999999977648,16.0,995856964.2666667,34359738368.0,513908736.0,100000000000.0,8.0,1105532818.4666667,90
2020-09-09 09:40:59.887000084,134147822.93333334,1131115315.2,3.257999999997749,3.590666666657974,16.0,1087202918.3999999,34359738368.0,513908736.0,100000000000.0,8.0,1136740440.2666667,90
2020-09-09 09:41:14.887000084,134184287.19035633,927203853.2255927,2.972645383492174,3.2609617167651743,16.0,971690325.3333334,34359738368.0,516333568.0,100000000000.0,8.0,957045118.6912173,90
2020-09-09 09:41:29.887000084,128837918.13179442,984179579.6537377,2.8692121862845488,3.373775332173928,16.0,756252398.9333334,34359738368.0,516333568.0,100000000000.0,8.0,988948395.316065,90
2020-09-09 09:41:44.887000084,19927313.066666666,693655142.4,2.143466666668731,2.676666666660458,16.0,604132113.0666667,34359738368.0,513892352.0,100000000000.0,8.0,696935687.2,90
2020-09-09 09:41:59.887000084,19922944.0,708866594.1333333,2.1371999999993325,2.7480000000136595,16.0,980373504.0,34359738368.0,513892352.0,100000000000.0,8.0,719620160.6,90
2020-09-09 09:42:14.887000084,19997218.133333333,969555694.9333334,2.7132000000002643,3.161333333328366,16.0,900666469.338113,34359738368.0,517136384.0,100000000000.0,8.0,981116417.2666667,90
2020-09-09 09:42:29.887000084,22161383.55890393,780009316.8877926,2.3411560770711835,2.9103273551669453,16.0,726538896.6476561,34359738368.0,517136384.0,100000000000.0,8.0,794585636.4424294,90
2020-09-09 09:42:44.887000084,69205771.34857677,1732266689.4207053,3.7830144657049405,4.150256649618781,16.0,2032062907.7333333,34359738368.0,520601600.0,100000000000.0,8.0,1645991352.1098595,90
2020-09-09 09:42:59.887000084,69275921.06666666,867199112.5333333,2.8110666666664956,3.083333333302289,16.0,1388022204.3863742,34359738368.0,520601600.0,100000000000.0,8.0,984077014.8,90
2020-09-09 09:43:14.887000084,69210385.06666666,3930748245.333333,6.30679999999702,6.618666666653006,16.0,3674677627.041803,34359738368.0,519725056.0,100000000000.0,8.0,3852954865.0,90
2020-09-09 09:43:29.887000084,74306905.64547968,3598271317.8049746,6.1385050664564496,6.411633109580468,16.0,4021206564.8956738,34359738368.0,519725056.0,100000000000.0,8.0,3623710661.7318068,90
2020-09-09 09:43:44.887000084,158332177.81380898,3372950569.922983,5.647142278072985,5.970544521039617,16.0,3817590928.4618974,34359738368.0,519880704.0,100000000000.0,8.0,3419394283.272531,90
2020-09-09 09:43:59.887000084,158334976.00000003,3298481493.3333335,5.880733333332075,6.192000000023593,16.0,2800865553.0666666,34359738368.0,519880704.0,100000000000.0,8.0,3203117060.733333,90
