Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 05:42:42.778000116,0.0,1756364.8,0.016000000001319375,1.2979999999515712,16.0,0.0,34359738368.0,49807360.0,100000000000.0,8.0,1481494.0,90
2020-09-09 05:42:57.778000116,24396868.266666662,516423953.0666666,0.9202000000029025,2.0393333333544432,16.0,516127402.6666667,34359738368.0,49807360.0,100000000000.0,8.0,484792511.1333333,90
2020-09-09 05:43:12.778000116,134289817.6,649980313.6,2.063866666665611,2.673333333277454,16.0,824641126.3999999,34359738368.0,514289664.0,100000000000.0,8.0,654382844.0,90
2020-09-09 05:43:27.778000116,134147822.93333334,757038830.9333333,2.2850666666655646,2.8566666667039198,16.0,755405619.2,34359738368.0,514289664.0,100000000000.0,8.0,767195187.0666667,90
2020-09-09 05:43:42.778000116,134253738.5084117,786962922.7712278,2.488210358990536,2.92449331041048,16.0,768948121.6,34359738368.0,512995328.0,100000000000.0,8.0,789429628.4276062,90
2020-09-09 05:43:57.778000116,113279699.38938469,792165795.3432194,2.5727705831024013,3.011071596285393,16.0,847851793.0666665,34359738368.0,512995328.0,100000000000.0,8.0,810474859.2900758,90
2020-09-09 05:44:12.778000116,19928641.642776184,726236720.8480566,2.235949063269689,2.8636575771382815,16.0,652701422.9333333,34359738368.0,510279680.0,100000000000.0,8.0,733760715.1143409,90
2020-09-09 05:44:27.778000116,19922944.0,769259656.5333333,2.416533333330881,3.7273333334053556,16.0,807309831.611226,34359738368.0,510279680.0,100000000000.0,8.0,779284857.2,90
2020-09-09 05:44:42.778000116,19927313.066666666,858208119.4666667,2.70800000000357,6.614666666649282,16.0,884518822.9712583,34359738368.0,511037440.0,100000000000.0,8.0,869662477.1333333,90
2020-09-09 05:44:57.778000116,28730982.4,913268736.0,2.6069333333328055,3.1399999999441204,16.0,971696301.8867924,34359738368.0,511037440.0,100000000000.0,8.0,910649870.2666667,90
2020-09-09 05:45:12.778000116,69210385.06666668,560074478.9333334,1.8097999999978736,2.4746666666741173,16.0,398323029.33333325,34359738368.0,512081920.0,100000000000.0,8.0,584803192.0,90
2020-09-09 05:45:27.778000116,69275921.06666666,526680337.0666667,1.8230000000020177,2.4380000000198683,16.0,772811161.6,34359738368.0,512081920.0,100000000000.0,8.0,530196971.46666664,90
2020-09-09 05:45:42.778000116,69140480.0,2603563963.733333,4.788999999999456,5.297999999982616,16.0,3680398364.2346535,34359738368.0,517693440.0,100000000000.0,8.0,2473709594.866667,90
2020-09-09 05:45:57.778000116,85423991.46666667,3694705049.6000004,6.209733333331921,6.441333333371827,16.0,3224769810.247293,34359738368.0,516628480.0,100000000000.0,8.0,3668659867.5333333,90
2020-09-09 05:46:12.778000116,158269440.00000003,2730274816.0,5.090266666666139,5.371333333322157,16.0,3367775982.933333,34359738368.0,516628480.0,100000000000.0,8.0,2779787192.6666665,90
