Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 09:27:07.012000084,2169.9225216873056,1744617.7074365937,0.015959208000071542,1.2673332891910807,16.0,189269.3333333333,34359738368.0,52985856.0,100000000000.0,8.0,1499777.6306204887,90
2020-09-09 09:27:22.012000084,80091246.92932412,877662365.5278878,1.9958386468873965,2.784884891622216,16.0,93968793.6,34359738368.0,52985856.0,100000000000.0,8.0,849723628.0958455,90
2020-09-09 09:27:37.012000084,134222097.06666666,845292339.1999999,2.6325333333322005,3.014666666649282,16.0,899753574.4000001,34359738368.0,517046272.0,100000000000.0,8.0,849870137.2,90
2020-09-09 09:27:52.012000084,134217728.0,861097983.9999999,2.703800000001987,3.123333333370587,16.0,878200012.8,34359738368.0,517046272.0,100000000000.0,8.0,875297017.7333333,90
2020-09-09 09:28:07.012000084,134222097.06666666,921621299.1999999,2.8884666666698946,3.2106666666455568,16.0,849035810.1333333,34359738368.0,511287296.0,100000000000.0,8.0,940427215.9333333,90
2020-09-09 09:28:22.012000084,66479718.400000006,744895010.1333333,2.111199999996461,2.8106666666766005,16.0,991445350.3795446,34359738368.0,511287296.0,100000000000.0,8.0,746356743.5333333,90
2020-09-09 09:28:37.012000084,19927313.066666666,786490982.4,2.2362000000003417,2.8666666666356226,16.0,757079247.0965159,34359738368.0,517398528.0,100000000000.0,8.0,776542919.0666667,90
2020-09-09 09:28:52.012000084,19922944.0,774548411.7333333,2.293466666668731,2.864666666680326,16.0,776353484.8,34359738368.0,517398528.0,100000000000.0,8.0,785570652.6,90
2020-09-09 09:29:07.012000084,19927313.066666666,765503624.5333333,2.2737999999973306,2.844000000009934,16.0,789452462.1025264,34359738368.0,511533056.0,100000000000.0,8.0,780509257.7333333,90
2020-09-09 09:29:22.012000084,49213166.93333334,729759197.8666668,2.24246666666974,2.7800000000124174,16.0,754893701.1800786,34359738368.0,511533056.0,100000000000.0,8.0,758850955.4,90
2020-09-09 09:29:37.012000084,69210385.06666666,506986222.93333334,1.6370666666654872,2.2766666665983695,16.0,669670349.1631206,34359738368.0,507756544.0,100000000000.0,8.0,519327706.93333334,90
2020-09-09 09:29:52.012000084,69206016.0,770548804.2666667,2.4350666666655645,2.844666666723788,16.0,473193420.2828283,34359738368.0,507756544.0,100000000000.0,8.0,674019029.7333333,90
2020-09-09 09:30:07.012000084,69210385.06666666,3793254263.466666,6.275599999999395,6.510666666676601,16.0,2079336311.4666667,34359738368.0,519790592.0,100000000000.0,8.0,3755636370.4666667,90
2020-09-09 09:30:22.012000084,122194056.53333332,2844495598.9333334,4.9523999999995185,5.313999999997517,16.0,2723982779.733333,34359738368.0,519790592.0,100000000000.0,8.0,2945244403.4,90
2020-09-09 09:30:37.012000084,158339345.0666667,3909683609.6,6.399066666668902,6.671333333322158,16.0,3025626756.508422,34359738368.0,517918720.0,100000000000.0,8.0,3983782595.4666667,90
2020-09-09 09:30:52.012000084,158334976.00000003,3597683370.666667,5.832200000000497,6.175999999977648,16.0,4706104511.047326,34359738368.0,520769536.0,100000000000.0,8.0,3534158046.3333335,90
2020-09-09 09:31:07.012000084,158339345.0666667,2546412748.8,4.96359999999986,5.2540000000037255,16.0,2798250393.6,34359738368.0,520769536.0,100000000000.0,8.0,2540201075.0,90
2020-09-09 09:31:22.012000084,187275673.60000002,3594832554.6666665,5.73786666666856,6.142666666706403,16.0,2550197248.0,34359738368.0,520769536.0,100000000000.0,8.0,3722873216.2,90
2020-09-09 09:31:37.012000084,207713427.10485965,3721543248.5834274,6.094727018196583,6.342777148105687,16.0,4592854117.709297,34359738368.0,522313728.0,100000000000.0,8.0,3536195428.638091,90
2020-09-09 09:31:52.012000084,207527025.53503567,2615425578.771918,5.057737182475246,5.377158477272797,16.0,2721907249.89918,34359738368.0,522313728.0,100000000000.0,8.0,2749697203.6802454,90
2020-09-09 09:32:07.012000084,207622417.06666666,3360320989.866667,5.727066666667815,6.0673333333494766,16.0,3122000418.133333,34359738368.0,522342400.0,100000000000.0,8.0,3379352081.133333,90
2020-09-09 09:32:22.012000084,89897915.73333333,3386997964.8,5.594333333333877,5.894666666692744,16.0,3311877802.666667,34359738368.0,522342400.0,100000000000.0,8.0,3434349469.266667,90
2020-09-09 09:32:37.012000084,8390792.533333333,3246635417.6000004,5.530200000002515,5.795333333313465,16.0,2918452155.7333336,34359738368.0,520937472.0,100000000000.0,8.0,3277812758.733333,90
2020-09-09 09:32:52.012000084,8388608.0,4031431202.133333,6.114533333334838,6.5,16.0,4145387554.133333,34359738368.0,520937472.0,100000000000.0,8.0,4115800197.133333,90
2020-09-09 09:33:07.012000084,8392977.066666666,3321221393.0666666,5.568399999996958,6.064666666649282,16.0,3699117260.8000007,34359738368.0,523522048.0,100000000000.0,8.0,3278063640.3333335,90
2020-09-09 09:33:22.012000084,92134877.86666667,3016512307.2,5.102866666668949,5.348666666696468,16.0,2396610150.4,34359738368.0,523522048.0,100000000000.0,8.0,3062528405.8,90
2020-09-09 09:33:37.012000084,150999313.06666666,3332365243.7333336,6.064599999996912,6.3193333333047725,16.0,3791931801.6,34359738368.0,524124160.0,100000000000.0,8.0,3238807518.0666666,90
2020-09-09 09:33:52.012000084,151064849.06666666,3803967214.9333334,6.044000000002174,6.424000000022351,16.0,2797293465.6,34359738368.0,524124160.0,100000000000.0,8.0,3974000888.9333334,90
2020-09-09 09:34:07.012000084,150929408.0,3280593988.2666664,5.624066666665021,5.887333333337059,16.0,3741469900.8,34359738368.0,521342976.0,100000000000.0,8.0,3290127178.0,90
2020-09-09 09:34:22.012000084,85423991.46666667,3574779904.0,5.952800000001055,6.290666666626931,16.0,3452467063.4666667,34359738368.0,521342976.0,100000000000.0,8.0,3585759267.6666665,90
2020-09-09 09:34:37.012000084,38782068.08232603,3547950650.3756943,5.681541979745547,6.011760862452294,16.0,4262548002.133333,34359738368.0,521342976.0,100000000000.0,8.0,3522081772.1006207,90
2020-09-09 09:34:52.012000084,38817648.45185437,3048939478.1898603,5.372779857092857,5.688329363715217,16.0,2486698052.2666664,34359738368.0,523046912.0,100000000000.0,8.0,3190405794.28377,90
2020-09-09 09:35:07.012000084,38801681.06666667,3745912968.533333,6.15239999999952,6.403333333383004,16.0,3332440064.0,34359738368.0,522932224.0,100000000000.0,8.0,3766898363.8,90
2020-09-09 09:35:22.012000084,56693009.06666666,2869771195.733333,5.05073333333324,5.3960000000273185,16.0,4587675921.066667,34359738368.0,522932224.0,100000000000.0,8.0,2761659802.8,90
2020-09-09 09:35:37.012000084,69210385.06666666,3301564962.133333,5.134133333334466,5.508666666628172,16.0,2651824332.8,34359738368.0,521728000.0,100000000000.0,8.0,3444470090.733333,90
2020-09-09 09:35:52.012000084,69206016.0,3704378709.3333335,5.861333333334188,6.1606666666766,16.0,3481254744.239216,34359738368.0,521728000.0,100000000000.0,8.0,3674392708.133333,90
2020-09-09 09:36:07.012000084,69280290.13333333,3556179968.0,6.010999999998603,6.257333333355685,16.0,3065995173.692077,34359738368.0,521777152.0,100000000000.0,8.0,3586654265.866667,90
2020-09-09 09:36:22.012000084,68996300.8,2384049493.3333335,4.5658666666694145,4.841999999961506,16.0,3610520364.2909527,34359738368.0,521777152.0,100000000000.0,8.0,2363220448.6,90
2020-09-09 09:36:37.012000084,69210385.06666666,3368147899.7333336,5.865866666665533,6.273333333370585,16.0,2972937966.9333334,34359738368.0,522354688.0,100000000000.0,8.0,3398856411.8,90
2020-09-09 09:36:52.012000084,69275921.06666666,3935252206.9333334,5.931199999999565,6.304666666624447,16.0,2458927104.0,34359738368.0,522354688.0,100000000000.0,8.0,4071834056.4666667,90
2020-09-09 09:37:07.012000084,69140480.0,4178972945.0666666,6.616133333333224,6.8033333333519606,16.0,5234424713.019133,34359738368.0,522129408.0,100000000000.0,8.0,4157736007.6666665,90
2020-09-09 09:37:22.012000084,111288866.13333334,3495390958.9333324,5.850533333333442,6.162000000011175,16.0,3344050426.828455,34359738368.0,522129408.0,100000000000.0,8.0,3525835948.133333,90
2020-09-09 09:37:37.012000084,139464977.06666663,4153318877.866667,6.388733333333706,6.69133333330974,16.0,3080827357.866667,34359738368.0,522129408.0,100000000000.0,8.0,4249834572.4,90
2020-09-09 09:37:52.012000084,139460607.99999997,2086464443.7333333,4.330133333334622,4.8293333333296085,16.0,4387237614.933333,34359738368.0,522047488.0,100000000000.0,8.0,1929065314.4666667,90
2020-09-09 09:38:07.012000084,139395071.99999997,3625341474.133333,6.1463333333338,6.504666666717578,16.0,2767807144.860431,34359738368.0,522047488.0,100000000000.0,8.0,3676572133.4666667,90
2020-09-09 09:38:22.012000084,98496238.93333334,4630969548.8,6.728066666662927,7.027999999995034,16.0,3540023459.212471,34359738368.0,522018816.0,100000000000.0,8.0,4827745417.933333,90
2020-09-09 09:38:37.012000084,70189056.0,2341628313.6,4.517399999999907,4.747333333268762,16.0,3459555464.533333,34359738368.0,521945088.0,100000000000.0,8.0,2161169357.2,90
2020-09-09 09:38:52.012000084,70254592.0,3889124693.3333335,6.326266666668622,6.598666666665425,16.0,3508409753.6000004,34359738368.0,521945088.0,100000000000.0,8.0,3983290750.5333333,90
2020-09-09 09:39:07.012000084,70258961.06666666,3836603869.866667,6.09126666666707,6.349333333348234,16.0,3639269685.408122,34359738368.0,520806400.0,100000000000.0,8.0,3923027491.8,90
