Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 07:57:54.046000004,0.0,1415577.5999999999,0.012133333331439644,1.2313333332849044,16.0,0.0,34359738368.0,22835200.0,100000000000.0,8.0,1312289.4666666666,90
2020-09-09 07:58:09.046000004,60328072.53333333,631474858.6666666,1.45946666666811,2.3213333333532016,16.0,729459063.4666666,34359738368.0,498237440.0,100000000000.0,8.0,619538098.2,90
2020-09-09 07:58:24.046000004,134219912.53333333,764767163.7333333,2.4823333333324022,2.9199999999875823,16.0,752332526.9333333,34359738368.0,498237440.0,100000000000.0,8.0,769836709.8666667,90
2020-09-09 07:58:39.046000004,134193993.94657192,715200463.2188445,2.3778786682474458,2.7749703908617356,16.0,821537723.7333333,34359738368.0,496041984.0,100000000000.0,8.0,715311348.203711,90
2020-09-09 07:58:54.046000004,134246524.52371302,878808394.5412784,2.8088096203216417,3.208755573544713,16.0,655591014.4,34359738368.0,496041984.0,100000000000.0,8.0,878107169.4365627,90
2020-09-09 07:59:09.046000004,82837504.0,678631014.4,2.196799999999348,2.707333333324641,16.0,892091084.8,34359738368.0,497053696.0,100000000000.0,8.0,688561442.6666666,90
2020-09-09 07:59:24.046000004,19927313.066666666,822327159.4666667,2.4836000000010245,2.9993333333171908,16.0,802056055.4666667,34359738368.0,497053696.0,100000000000.0,8.0,835874642.0666667,90
2020-09-09 07:59:39.046000004,19992849.066666666,858368955.7333333,2.557733333330058,2.996000000058363,16.0,911601664.0,34359738368.0,497541120.0,100000000000.0,8.0,855379361.7333333,90
2020-09-09 07:59:54.046000004,19857408.0,957257318.4,2.7587333333329296,3.202666666638106,16.0,745803268.0556481,34359738368.0,497541120.0,100000000000.0,8.0,958771635.8666667,90
2020-09-09 08:00:09.046000004,42133093.08989139,618854369.2943293,2.010994869059414,2.597854334623974,16.0,708828703.2115911,34359738368.0,492105728.0,100000000000.0,8.0,649626068.5680016,90
2020-09-09 08:00:24.046000004,69172760.62162343,533928475.4218635,1.759020876414302,2.3366904555049244,16.0,538993732.2666667,34359738368.0,499593216.0,100000000000.0,8.0,537199299.4063896,90
2020-09-09 08:00:39.046000004,69206016.0,480618359.46666664,1.6189333333323401,2.2393333334165315,16.0,538993732.2666667,34359738368.0,499593216.0,100000000000.0,8.0,489149503.6666667,90
2020-09-09 08:00:54.046000004,69210385.06666666,3126740855.4666667,5.294066666666186,5.64266666661327,16.0,3952484604.1517534,34359738368.0,499593216.0,100000000000.0,8.0,3045160330.6666665,90
2020-09-09 08:01:09.046000004,109401429.33333333,3537720661.3333335,5.960466666665161,6.194666666723788,16.0,3356933785.985732,34359738368.0,502263808.0,100000000000.0,8.0,3572602529.5333333,90
2020-09-09 08:01:24.046000004,158339345.0666667,3698580684.7999997,6.255666666668064,6.573333333308499,16.0,4000761719.4666667,34359738368.0,502263808.0,100000000000.0,8.0,3688015576.733333,90
2020-09-09 08:01:39.046000004,158404881.0666667,3041413529.6,5.599733333332308,5.884666666636864,16.0,3028038587.7333336,34359738368.0,501948416.0,100000000000.0,8.0,3043965714.4,90
2020-09-09 08:01:54.046000004,158422797.191681,4014293779.838389,6.2569214465514165,6.586567757359562,16.0,4530341751.466667,34359738368.0,504070144.0,100000000000.0,8.0,4104839045.701417,90
2020-09-09 08:02:09.046000004,180063480.33820966,3337701269.6282377,6.020265736143284,6.261307207013801,16.0,1907443200.0,34359738368.0,504070144.0,100000000000.0,8.0,3193814937.9949,90
2020-09-09 08:02:24.046000004,207692322.13333333,2168098816.0,4.301133333332837,4.688000000050913,16.0,3417071342.9333334,34359738368.0,504070144.0,100000000000.0,8.0,2325544386.266667,90
2020-09-09 08:02:39.046000004,207757858.13333333,4750821512.533333,7.0430666666633135,7.409999999962747,16.0,4343086830.933333,34359738368.0,503332864.0,100000000000.0,8.0,4903027762.466666,90
2020-09-09 08:02:54.046000004,207428055.16689986,2830473543.074156,5.1527750016649225,5.502165367524383,16.0,2352267264.0,34359738368.0,503332864.0,100000000000.0,8.0,2638380867.945899,90
2020-09-09 08:03:09.046000004,118630171.1693683,3170719856.980855,5.604295910881508,5.963444733489375,16.0,4149507686.4,34359738368.0,503816192.0,100000000000.0,8.0,3352121303.5821495,90
2020-09-09 08:03:24.046000004,8391351.956797121,3700741871.3247547,5.840789385957108,6.150543369543069,16.0,2825398954.6666665,34359738368.0,503816192.0,100000000000.0,8.0,3610933709.7139807,90
2020-09-09 08:03:39.046000004,8388048.796746882,2872975521.098593,5.219918672090716,5.475501633217002,16.0,2825398954.6666665,34359738368.0,504426496.0,100000000000.0,8.0,2888950699.0200653,90
2020-09-09 08:03:54.046000004,8388608.0,4042726604.7999997,6.2577999999979514,6.530000000012418,16.0,4123669409.8990064,34359738368.0,504426496.0,100000000000.0,8.0,4142223056.0666666,90
2020-09-09 08:04:09.046000004,71794687.99999999,3314288230.3999996,5.619800000001365,5.917333333318433,16.0,3283837474.133333,34359738368.0,506802176.0,100000000000.0,8.0,3208896781.0666666,90
2020-09-09 08:04:24.046000004,150855133.86666667,2532981418.6666665,4.842400000003787,5.179333333329608,16.0,2455012729.2847147,34359738368.0,506802176.0,100000000000.0,8.0,2586335596.133333,90
2020-09-09 08:04:39.046000004,151069218.13333333,4701756893.866667,6.706533333331269,7.030000000012418,16.0,3898382405.227015,34359738368.0,505245696.0,100000000000.0,8.0,4874442627.8,90
2020-09-09 08:04:54.046000004,150994944.0,2076019097.6000001,4.414466666663065,4.685999999940396,16.0,2312528486.4,34359738368.0,505245696.0,100000000000.0,8.0,1869933536.4,90
2020-09-09 08:05:09.046000004,101436620.79999998,3057707417.5999994,5.423466666671448,5.702666666700194,16.0,3873832686.933333,34359738368.0,506736640.0,100000000000.0,8.0,3244542321.6,90
2020-09-09 08:05:24.046000004,38797312.0,4145440904.5333333,6.205400000002313,6.598666666696468,16.0,3203143065.6,34359738368.0,506736640.0,100000000000.0,8.0,4153756579.0,90
2020-09-09 08:05:39.046000004,38801681.06666667,2629539157.3333335,4.730266666662646,5.024666666643073,16.0,2689170909.8666663,34359738368.0,507936768.0,100000000000.0,8.0,2535583561.3333335,90
2020-09-09 08:05:54.046000004,38832264.53333333,3411591441.0666666,5.548000000002017,5.928666666708887,16.0,4070047784.098426,34359738368.0,507936768.0,100000000000.0,8.0,3560941977.4,90
2020-09-09 08:06:09.046000004,52328311.46666667,3973252983.466666,6.245333333332867,6.595333333282421,16.0,3160624922.456659,34359738368.0,507273216.0,100000000000.0,8.0,3976929126.2,90
2020-09-09 08:06:24.046000004,69206016.0,2906673971.2,5.00073333332936,5.403333333351959,16.0,3053561890.133333,34359738368.0,507273216.0,100000000000.0,8.0,2934324512.0666666,90
2020-09-09 08:06:39.046000004,69210385.06666668,3852874001.0666666,6.256400000001304,6.455999999990065,16.0,4915020595.200001,34359738368.0,507224064.0,100000000000.0,8.0,3967565272.6,90
2020-09-09 08:06:54.046000004,69206016.0,3485244893.866667,6.07013333333501,6.276000000008692,16.0,4915020595.200001,34359738368.0,507224064.0,100000000000.0,8.0,3311524773.8,90
2020-09-09 08:07:09.046000004,69140480.0,2517001284.266667,4.536533333332045,4.85199999998634,16.0,4320106434.782609,34359738368.0,505442304.0,100000000000.0,8.0,2723062484.733333,90
2020-09-09 08:07:24.046000004,69206016.0,4652022988.8,6.932333333334342,7.186000000002482,16.0,4077869465.6,34359738368.0,505442304.0,100000000000.0,8.0,4743004428.4,90
2020-09-09 08:07:39.046000004,69210385.06666666,2954708309.333333,5.440133333332294,5.614666666649282,16.0,2677977224.533334,34359738368.0,508796928.0,100000000000.0,8.0,2669326396.866667,90
2020-09-09 08:07:54.046000004,69275921.06666666,3029704157.8666663,5.69053333333383,5.952666666731238,16.0,3430776285.8666663,34359738368.0,508796928.0,100000000000.0,8.0,3281354472.6,90
2020-09-09 08:08:09.046000004,101093835.05567038,3718834017.2011466,5.925728381892435,6.183212214116564,16.0,3407510425.6,34359738368.0,509915136.0,100000000000.0,8.0,3818109298.6865788,90
2020-09-09 08:08:24.046000004,139451311.24591696,3568271589.360709,5.817412172523276,6.173455102999343,16.0,3737875524.266667,34359738368.0,509915136.0,100000000000.0,8.0,3459629968.268782,90
2020-09-09 08:08:39.046000004,139534882.13333333,3233301299.2000003,5.40560000000017,5.733333333302289,16.0,2745264264.5333333,34359738368.0,508329984.0,100000000000.0,8.0,3241628653.0666666,90
2020-09-09 08:08:54.046000004,139390702.9333333,3439962248.5333333,5.794133333332138,6.072666666687776,16.0,3747006656.089594,34359738368.0,508329984.0,100000000000.0,8.0,3560708495.4,90
2020-09-09 08:09:09.046000004,108289960.18376723,3116985637.925295,5.463213263199684,5.750848924709028,16.0,4055956677.6451764,34359738368.0,511664128.0,100000000000.0,8.0,2989013473.2671947,90
2020-09-09 08:09:24.046000004,70203706.56164475,3677780382.0839734,6.144449636205083,6.512115346102579,16.0,2506532454.4,34359738368.0,511664128.0,100000000000.0,8.0,3699613001.2682734,90
2020-09-09 08:09:39.046000004,70258961.06666666,3027315097.6000004,4.7437333333344816,5.193333333327125,16.0,4200528179.2,34359738368.0,511623168.0,100000000000.0,8.0,3128771473.2,90
2020-09-09 08:09:54.046000004,70249908.67275515,3978187506.432905,6.02639824011551,6.382774481716121,16.0,3377265322.666667,34359738368.0,511623168.0,100000000000.0,8.0,4006742783.1477904,90
