Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 10:05:57.838000059,1679906.133333333,1494220.7999999998,0.018266666663112118,1.3013333333656192,16.0,0.0,34359738368.0,508321792.0,100000000000.0,8.0,1693968.7333333334,90
2020-09-09 10:06:12.838000059,26563925.333333336,455853124.26666665,0.8140000000033373,1.9046666666554908,16.0,637143498.0998733,34359738368.0,521035776.0,100000000000.0,8.0,419642549.73333335,90
2020-09-09 10:06:27.838000059,134222097.06666666,831969962.6666666,2.4880666666605977,3.002000000017385,16.0,806732868.2666667,34359738368.0,520794112.0,100000000000.0,8.0,859150762.2666667,90
2020-09-09 10:06:42.838000059,134217728.0,814640059.7333333,2.6200666666709975,3.00933333337307,16.0,918001868.8,34359738368.0,520794112.0,100000000000.0,8.0,824175564.0666667,90
2020-09-09 10:06:57.838000059,134222097.06666666,909136964.2666667,2.8799333333348236,3.2606666666145125,16.0,668308504.2330512,34359738368.0,520794112.0,100000000000.0,8.0,909548112.7333333,90
2020-09-09 10:07:12.838000059,111568486.39999999,661931349.3333334,2.2839333333288474,2.7440000000099345,16.0,822240049.069938,34359738368.0,515715072.0,100000000000.0,8.0,677948606.0666667,90
2020-09-09 10:07:27.838000059,19997218.133333333,872555042.1333332,2.7074000000041756,3.218666666653007,16.0,885589988.0936632,34359738368.0,515715072.0,100000000000.0,8.0,865696139.8666667,90
2020-09-09 10:07:42.838000059,19853038.933333334,862807381.3333333,2.6697999999955453,3.078666666677843,16.0,724317097.1643597,34359738368.0,518238208.0,100000000000.0,8.0,874912023.9333333,90
2020-09-09 10:07:57.838000059,19927313.066666666,797359035.7333333,2.317000000002251,2.9019999999552963,16.0,793942425.6000001,34359738368.0,518238208.0,100000000000.0,8.0,799766338.0,90
2020-09-09 10:08:12.838000059,29709653.33333333,617222690.1333333,1.9167999999966316,2.556666666672875,16.0,597278754.1333333,34359738368.0,517308416.0,100000000000.0,8.0,605555379.0,90
2020-09-09 10:08:27.838000059,69280290.13333334,441729570.1333334,1.5056000000040513,2.231333333409081,16.0,573179204.1141179,34359738368.0,517308416.0,100000000000.0,8.0,480904260.53333336,90
2020-09-09 10:08:42.838000059,69136110.93333334,1277411601.0666666,2.7256666666672875,3.2899999999441207,16.0,2542012038.050637,34359738368.0,518578176.0,100000000000.0,8.0,1264049437.7333333,90
2020-09-09 10:08:57.838000059,69210385.06666666,3736580369.0666666,6.194399999999829,6.462666666693986,16.0,3035188971.401907,34359738368.0,518578176.0,100000000000.0,8.0,3603124922.9333334,90
2020-09-09 10:09:12.838000059,86752187.73333333,3874198869.333334,6.196933333335133,6.490666666626931,16.0,3736513941.462764,34359738368.0,522825728.0,100000000000.0,8.0,4025166557.6666665,90
2020-09-09 10:09:27.838000059,158339345.0666667,3125179460.2666664,5.655333333328599,5.977999999995033,16.0,4101618892.7999997,34359738368.0,522825728.0,100000000000.0,8.0,3131365892.9333334,90
2020-09-09 10:09:42.838000059,158474786.13333336,3440827050.666666,5.675266666669631,5.968000000063331,16.0,3698926080.0,34359738368.0,520744960.0,100000000000.0,8.0,3357993398.3333335,90
2020-09-09 10:09:57.838000059,158199534.93333337,3894030882.1333327,6.423933333329236,6.723999999960263,16.0,2334123349.333333,34359738368.0,520744960.0,100000000000.0,8.0,3938695644.133333,90
2020-09-09 10:10:12.838000059,167632349.86666667,3200078370.133333,5.408800000004703,5.756666666641832,16.0,4066509332.4445043,34359738368.0,522088448.0,100000000000.0,8.0,3307187528.733333,90
2020-09-09 10:10:27.838000059,207622417.06666666,3600693111.4666667,5.9551999999986345,6.466000000045945,16.0,4221774699.646643,34359738368.0,522088448.0,100000000000.0,8.0,3627201556.3333335,90
2020-09-09 10:10:42.838000059,207646423.78191027,3642193340.5318933,5.938812237552877,6.251682996704191,16.0,2671849198.9333334,34359738368.0,520937472.0,100000000000.0,8.0,3594329970.205959,90
2020-09-09 10:10:57.838000059,207594030.80616122,3690895030.2060413,6.024804960993611,6.322997932926128,16.0,3568291840.0,34359738368.0,521523200.0,100000000000.0,8.0,3880198079.349203,90
2020-09-09 10:11:12.838000059,169030451.2,2821130103.4666667,4.747066666665099,5.164000000028561,16.0,3561037789.866667,34359738368.0,521523200.0,100000000000.0,8.0,2775150331.6,90
2020-09-09 10:11:27.838000059,8392977.066666666,3575946444.7999997,5.90119999999879,6.174666666643073,16.0,3048597367.466667,34359738368.0,522055680.0,100000000000.0,8.0,3558378214.5333333,90
2020-09-09 10:11:42.838000059,8388608.0,3789431057.0666666,5.996066666668049,6.218666666653007,16.0,3267214511.3845787,34359738368.0,522055680.0,100000000000.0,8.0,3923258500.4666667,90
2020-09-09 10:11:57.838000059,8460697.6,2815303953.0666666,4.661066666666495,5.049333333379279,16.0,3963923308.2934976,34359738368.0,522055680.0,100000000000.0,8.0,2705148358.5333333,90
