Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 08:23:38.411000013,2184.5333333333333,1826269.8666666667,0.016066666671152537,1.2566666667349633,16.0,254361.59999999998,34359738368.0,44933120.0,100000000000.0,8.0,1605871.0,90
2020-09-09 08:23:53.411000013,67178769.06666666,943190835.1999999,1.8543999999955607,2.7759999999466043,16.0,30583.466666666667,34359738368.0,44933120.0,100000000000.0,8.0,926878131.0666667,90
2020-09-09 08:24:08.411000013,134222097.06666666,780538675.2,2.5320000000006986,7.089333333323399,16.0,1173899844.2666667,34359738368.0,506699776.0,100000000000.0,8.0,805870390.4666667,90
2020-09-09 08:24:23.411000013,134357538.13333333,839830732.7999998,2.5843333333342646,3.231333333378037,16.0,729087180.8000001,34359738368.0,506699776.0,100000000000.0,8.0,837268324.6,90
2020-09-09 08:24:38.411000013,134105149.9702046,1009583859.1008408,2.9673574786441446,3.318148712148023,16.0,855493324.8,34359738368.0,507928576.0,100000000000.0,8.0,1001268226.9747733,90
2020-09-09 08:24:53.411000013,76688162.18030477,771225081.0230247,2.4024971470771392,2.9278378197227486,16.0,979110843.7333333,34359738368.0,507928576.0,100000000000.0,8.0,775197957.3739679,90
2020-09-09 08:25:08.411000013,19927313.066666666,665744725.3333334,1.956599999999162,2.609333333342026,16.0,604729002.6666666,34359738368.0,507789312.0,100000000000.0,8.0,695473737.7333333,90
2020-09-09 08:25:23.411000013,19922944.0,818538086.4,2.321666666667443,2.910666666676601,16.0,806016341.3333334,34359738368.0,507789312.0,100000000000.0,8.0,800872671.1333333,90
2020-09-09 08:25:38.411000013,19927313.066666666,858447052.8,2.589333333335041,3.08199999993667,16.0,870511752.5333332,34359738368.0,506720256.0,100000000000.0,8.0,887213350.5333333,90
2020-09-09 08:25:53.411000013,44389717.33333333,703635456.0,2.242000000000311,2.778666666677842,16.0,901647364.7276084,34359738368.0,506720256.0,100000000000.0,8.0,723236322.1333333,90
2020-09-09 08:26:08.411000013,69210385.06666666,552207701.3333334,1.8317333333330073,2.4199999999565383,16.0,674938868.6868687,34359738368.0,499806208.0,100000000000.0,8.0,555927791.4666667,90
2020-09-09 08:26:23.411000013,69206016.0,2153184460.8,4.088933333333504,4.512000000042219,16.0,448296004.26666665,34359738368.0,499806208.0,100000000000.0,8.0,2007260324.4666667,90
2020-09-09 08:26:38.411000013,69280290.13333333,3133948723.2,5.62986666666693,5.93533333328863,16.0,3444192392.533334,34359738368.0,511188992.0,100000000000.0,8.0,3101403601.0,90
2020-09-09 08:26:53.411000013,113735543.46666665,3306098141.866667,5.581999999998758,5.93400000007823,16.0,2080298871.4666667,34359738368.0,511188992.0,100000000000.0,8.0,3445922992.266667,90
2020-09-09 08:27:08.411000013,158269440.00000003,3448451345.066666,5.887333333335118,6.165999999952813,16.0,4037204895.3358626,34359738368.0,511066112.0,100000000000.0,8.0,3387032791.0,90
2020-09-09 08:27:23.411000013,158334976.00000003,3394698171.733333,5.858799999998882,6.083333333333333,16.0,3449785110.3014245,34359738368.0,511066112.0,100000000000.0,8.0,3388272634.0666666,90
