Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 08:36:15.398000002,5035349.333333333,1756364.8,0.028533333332355446,1.2626666666939856,16.0,37685.71238082538,34359738368.0,58855424.0,100000000000.0,8.0,1155346.8,90
2020-09-09 08:36:30.398000002,0.0,320526745.59999996,0.5392666666671478,1.6726666666567325,16.0,428403097.59999996,34359738368.0,58855424.0,100000000000.0,8.0,261044574.53333333,90
2020-09-09 08:36:45.398000002,133033710.93333334,907728213.3333331,2.6410000000013194,3.1833333333333336,16.0,987210444.8,34359738368.0,511508480.0,100000000000.0,8.0,947394175.2666667,90
2020-09-09 08:37:00.398000002,134217728.0,918597085.8666668,2.953933333333892,3.2519999999863405,16.0,896044592.8885337,34359738368.0,511508480.0,100000000000.0,8.0,935622432.0,90
2020-09-09 08:37:15.398000002,134222097.06666666,907814775.4666667,2.8392000000011954,3.177333333343267,16.0,913590901.0812975,34359738368.0,510210048.0,100000000000.0,8.0,910309881.9333333,90
2020-09-09 08:37:30.398000002,134250138.02291498,605244572.3421263,2.133892885690454,2.6416200373072125,16.0,614930295.4666668,34359738368.0,509272064.0,100000000000.0,8.0,609171891.3535838,90
2020-09-09 08:37:45.398000002,20852761.142247133,906439498.265279,2.740392313851345,3.109420869979646,16.0,904335360.0,34359738368.0,509272064.0,100000000000.0,8.0,913636201.7614092,90
2020-09-09 08:38:00.398000002,19922944.0,829434265.6,2.4339999999967405,2.9813333333469925,16.0,740027312.9161118,34359738368.0,510009344.0,100000000000.0,8.0,841409492.0666667,90
2020-09-09 08:38:15.398000002,19927313.066666666,746568362.6666667,2.180600000002111,2.7506666666828092,16.0,772062673.2055283,34359738368.0,510009344.0,100000000000.0,8.0,738973173.3333334,90
2020-09-09 08:38:30.398000002,19922944.0,807017130.6666667,2.4792666666636554,2.9466666666480403,16.0,629243118.9333333,34359738368.0,510009344.0,100000000000.0,8.0,804123535.9333333,90
2020-09-09 08:38:45.398000002,68721049.6,372760576.0,1.261200000004222,2.0420000000235934,16.0,628289536.0,34359738368.0,508014592.0,100000000000.0,8.0,412613211.8666667,90
2020-09-09 08:39:00.398000002,69206016.0,454140450.1333334,1.4948000000013657,2.2060000000211097,16.0,554268311.7125524,34359738368.0,508014592.0,100000000000.0,8.0,457394752.46666664,90
2020-09-09 08:39:15.398000002,69210385.06666666,2220480648.5333333,4.210799999996865,4.797333333330849,16.0,2653077155.5437026,34359738368.0,512708608.0,100000000000.0,8.0,2161584907.6666665,90
2020-09-09 08:39:30.398000002,69275921.06666668,3907574169.6000004,6.049600000002343,6.317333333318433,16.0,3762576630.357976,34359738368.0,513417216.0,100000000000.0,8.0,3918989945.4666667,90
2020-09-09 08:39:45.398000002,157500484.26666665,2869184375.466666,5.089799999998649,5.347999999982615,16.0,3440457579.305287,34359738368.0,513417216.0,100000000000.0,8.0,2851604950.133333,90
2020-09-09 08:40:00.398000002,158404881.0666667,3194130158.9333334,5.159666666665968,5.4553333333383005,16.0,3568775475.2,34359738368.0,513355776.0,100000000000.0,8.0,3206342542.9333334,90
2020-09-09 08:40:15.398000002,158404881.0666667,3862668356.2666674,6.1844666666681105,6.40066666668281,16.0,3710859400.533333,34359738368.0,513355776.0,100000000000.0,8.0,3875728315.3333335,90
2020-09-09 08:40:30.398000002,158269440.00000003,3513100151.466667,6.07499999999806,6.303999999972681,16.0,3580643669.3333335,34359738368.0,514740224.0,100000000000.0,8.0,3566693672.3333335,90
2020-09-09 08:40:45.398000002,206709282.1333333,4310185028.266667,6.590066666668282,7.00066666668281,16.0,3966174003.2,34359738368.0,514740224.0,100000000000.0,8.0,4472667557.933333,90
2020-09-09 08:41:00.398000002,207622417.06666666,3144581393.066667,5.534799999997873,5.862000000011175,16.0,3653447372.8,34359738368.0,514740224.0,100000000000.0,8.0,2932644012.3333335,90
2020-09-09 08:41:15.398000002,207618048.0,3228316194.133333,5.611999999999534,6.029333333329608,16.0,2576828006.4,34359738368.0,515350528.0,100000000000.0,8.0,3256771433.733333,90
2020-09-09 08:41:30.398000002,207692322.13333333,3573810790.4,6.044533333335615,6.3539999999726815,16.0,3525997398.260058,34359738368.0,515350528.0,100000000000.0,8.0,3829142149.0666666,90
2020-09-09 08:41:45.398000002,10835285.333333332,3951946683.733333,6.462799999998728,6.622666666718821,16.0,4639583395.945002,34359738368.0,512974848.0,100000000000.0,8.0,3937345842.4666667,90
2020-09-09 08:42:00.398000002,8392977.066666666,2994037555.2,5.5138000000015985,5.711333333297321,16.0,2977336657.5561633,34359738368.0,512974848.0,100000000000.0,8.0,2848798487.6,90
2020-09-09 08:42:15.398000002,8388608.0,4102427989.3333335,6.245533333332666,6.469999999956537,16.0,3420510640.976065,34359738368.0,513556480.0,100000000000.0,8.0,4292854010.133333,90
2020-09-09 08:42:30.398000002,8390792.533333333,3354655675.733333,5.606533333331268,5.936666666747381,16.0,3849880877.365395,34359738368.0,513556480.0,100000000000.0,8.0,3317917307.733333,90
2020-09-09 08:42:45.398000002,149666747.73333332,3278841719.4666667,5.7890000000033375,5.999333333348235,16.0,2255295281.692733,34359738368.0,513310720.0,100000000000.0,8.0,3228454849.133333,90
2020-09-09 08:43:00.398000002,150999313.06666666,3617130086.3999996,5.91673333333456,6.129999999981374,16.0,3551067886.933334,34359738368.0,513851392.0,100000000000.0,8.0,3762637834.266667,90
2020-09-09 08:43:15.398000002,150890086.4,3913066359.466666,6.2496666666644165,6.515999999952814,16.0,3907978581.3333335,34359738368.0,513851392.0,100000000000.0,8.0,3929431909.6666665,90
2020-09-09 08:43:30.398000002,151104170.66666666,2901758225.0666666,5.353800000000046,5.660666666707645,16.0,2754697966.933333,34359738368.0,514088960.0,100000000000.0,8.0,2880737362.6,90
2020-09-09 08:43:45.398000002,39913132.19118726,3664819887.740817,5.747083527766725,6.1874541696947025,16.0,4010953113.6000004,34359738368.0,514088960.0,100000000000.0,8.0,3705639914.872342,90
2020-09-09 08:44:00.398000002,38804268.017867856,3828084078.138542,6.0210680712026505,6.640576038362822,16.0,4018695918.9333334,34359738368.0,514822144.0,100000000000.0,8.0,3890960308.95393,90
2020-09-09 08:44:15.398000002,38797312.0,3030835473.0666666,5.366333333334963,5.954000000065813,16.0,2690459409.0666666,34359738368.0,514822144.0,100000000000.0,8.0,2944163947.4666667,90
2020-09-09 08:44:30.398000002,38799094.46036931,3918825132.191188,6.194320378639624,6.540763949061371,16.0,3717728053.315561,34359738368.0,514822144.0,100000000000.0,8.0,4067358872.941804,90
2020-09-09 08:44:45.398000002,68930991.13274217,3561174474.0316024,5.872858190546005,6.177878525230048,16.0,4003299253.4959526,34359738368.0,512393216.0,100000000000.0,8.0,3646933868.924595,90
2020-09-09 08:45:00.398000002,69070574.93333334,3620492629.3333335,6.002599999999317,6.287333333337059,16.0,2907107446.6921816,34359738368.0,512393216.0,100000000000.0,8.0,3446344183.2,90
2020-09-09 08:45:15.398000002,69206016.0,2704740625.0666666,4.954466666663453,5.267333333349476,16.0,2801803614.640976,34359738368.0,513339392.0,100000000000.0,8.0,2875834524.3333335,90
2020-09-09 08:45:30.398000002,69210385.06666666,3543609890.133333,6.020866666670191,6.308666666628172,16.0,4613026065.066666,34359738368.0,513339392.0,100000000000.0,8.0,3490327579.2,90
2020-09-09 08:45:45.398000002,69625446.39999999,3180188740.266667,5.51966666666752,5.701999999986341,16.0,2278137446.4,34359738368.0,513851392.0,100000000000.0,8.0,3173285658.0,90
2020-09-09 08:46:00.398000002,69210385.06666666,3155652334.9333334,5.236133333330508,5.576666666691502,16.0,3609751426.745779,34359738368.0,513851392.0,100000000000.0,8.0,3260290869.0,90
2020-09-09 08:46:15.398000002,69206016.0,3680124928.0,6.034600000001956,6.262666666662942,16.0,3078911220.012829,34359738368.0,513437696.0,100000000000.0,8.0,3635872507.9333334,90
2020-09-09 08:46:30.398000002,69210385.06666666,2805986372.2666664,4.907666666664105,5.3433333333271245,16.0,3074260992.0,34359738368.0,513437696.0,100000000000.0,8.0,2842771418.4666667,90
2020-09-09 08:46:45.398000002,138761557.33333334,3687884390.4,6.294000000002174,6.607333333324641,16.0,4136797184.0,34359738368.0,513937408.0,100000000000.0,8.0,3709621936.266667,90
2020-09-09 08:47:00.398000002,139595480.83461103,3794102328.1114597,6.192453836411636,6.520098660138995,16.0,3050295022.9333334,34359738368.0,515084288.0,100000000000.0,8.0,3775100873.5417643,90
2020-09-09 08:47:15.398000002,139330086.5391026,2084525920.9280617,4.24834988999203,4.46043069535858,16.0,2944147865.6000004,34359738368.0,515084288.0,100000000000.0,8.0,2083961240.9493966,90
2020-09-09 08:47:30.398000002,139534882.13333333,4366133384.533333,6.576800000002064,6.903999999972681,16.0,4333441297.066667,34359738368.0,512917504.0,100000000000.0,8.0,4545255523.066667,90
2020-09-09 08:47:45.398000002,70813832.53333335,3654785979.733333,6.145533333330727,6.3940000000099335,16.0,2627266082.133333,34359738368.0,512917504.0,100000000000.0,8.0,3570406238.133333,90
2020-09-09 08:48:00.398000002,70258961.06666666,1922432204.8,4.08786666666856,4.329999999981374,16.0,2739064909.2727156,34359738368.0,512917504.0,100000000000.0,8.0,1861516916.4666667,90
2020-09-09 08:48:15.398000002,70215282.55398065,4330455441.515432,6.852960657039727,7.055504040285038,16.0,4446075587.972531,34359738368.0,513773568.0,100000000000.0,8.0,4520420091.932706,90
