CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1448763250063778,16.0,0.0,34359738368.0,112926720.0,100000000000.0,0.0,1826391.626108407,0.016001066733280826,8.0,53842.9228615241,40.0
1.5848553526668316,16.0,788779397.6401573,34359738368.0,575418368.0,100000000000.0,4123849.086788428,266455420.87721637,0.4750699906742431,8.0,254720888.0815891,40.0
3.890118682451257,16.0,897514084.9389958,34359738368.0,575418368.0,100000000000.0,134167896.51953594,967541400.1866915,2.85244699293354,8.0,990326506.1341512,40.0
2.9113333334525424,16.0,979922332.6444905,34359738368.0,571080704.0,100000000000.0,134217728.0,828577382.4,2.247933333336065,8.0,823349321.7333333,40.0
3.1173333331942557,16.0,907972211.4807655,34359738368.0,571080704.0,100000000000.0,134229742.93333334,930395204.2666665,2.661199999996461,8.0,931573004.9333333,40.0
3.1853333334128062,16.0,864903987.1999999,34359738368.0,570998784.0,100000000000.0,130722474.66666664,955817984.0,2.6865999999960577,8.0,971522118.0666667,40.0
2.9813333332538603,16.0,768739362.1333334,34359738368.0,570998784.0,100000000000.0,19949158.4,914317038.9333334,2.261200000004222,8.0,892488381.1333333,40.0
2.5784176499374567,16.0,765391191.1246927,34359738368.0,569401344.0,100000000000.0,19918960.207958408,676683061.2544159,1.9039525428249233,8.0,704899876.2914084,40.0
2.775970129313322,16.0,968722737.1378872,34359738368.0,569401344.0,100000000000.0,19949633.81784238,794581942.1256168,2.172156287499754,8.0,798547489.8653154,54.0
3.0310020667249757,16.0,1620070946.1333334,34359738368.0,569401344.0,100000000000.0,21462286.285752386,1023690867.9245281,2.3877591839542274,8.0,1042253780.7853856,54.0
5.49800000016888,16.0,3667494502.4,34359738368.0,574451712.0,100000000000.0,69163417.6,2523794636.8,4.907333333332401,8.0,2542961135.0,54.0
6.629999999888242,16.0,2795693577.82516,34359738368.0,574451712.0,100000000000.0,69206016.0,3274306628.266667,6.212533333331037,8.0,3198744080.733333,54.0
4.981999999967714,16.0,2414722006.2695923,34359738368.0,575721472.0,100000000000.0,69240968.53333333,2230908518.4,4.425866666665145,8.0,2248852809.8,54.0
6.145456969577582,16.0,2788259082.8721914,34359738368.0,575721472.0,100000000000.0,71508115.99226718,3229573810.8126125,5.897073528431407,8.0,3314430950.6699553,54.0
5.913860924059121,16.0,3316180241.0666666,34359738368.0,576884736.0,100000000000.0,158383764.25095004,2864405249.4166274,5.291619441288728,8.0,2805669821.721448,54.0
6.492100526624108,16.0,3805099622.4,34359738368.0,576884736.0,100000000000.0,158464221.85187656,3589060680.2213182,6.1860542630582565,8.0,3633312643.8904076,54.0
6.331222081578896,16.0,3109434709.3333335,34359738368.0,577015808.0,100000000000.0,158238483.09887326,3381368840.0560036,5.965131008731339,8.0,3342479554.236949,40.0
