CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1848789919501814,16.0,0.0,34359738368.0,81993728.0,100000000000.0,2218.8145876391754,1415671.9781318754,0.012134142278138698,8.0,231536.50243349557,30.0
2.177999999995033,16.0,0.0,34359738368.0,538497024.0,100000000000.0,53966711.46666668,613136520.5333334,1.3537333333321535,8.0,615695081.8,30.0
3.5162989133896314,16.0,1182141046.4688475,34359738368.0,538497024.0,100000000000.0,134071164.3223785,1212078785.147657,3.105126324910819,8.0,1205745716.885541,30.0
2.933333333364377,16.0,800014813.8666668,34359738368.0,538497024.0,100000000000.0,134217728.0,903119940.2666667,2.4985333333354593,8.0,915128430.6666666,30.0
2.8828696925552557,16.0,859215189.3333333,34359738368.0,539410432.0,100000000000.0,134338768.53454015,788601849.5940368,2.437042459734923,8.0,787596922.6673765,30.0
2.649702798316908,16.0,626825787.0808613,34359738368.0,539922432.0,100000000000.0,88239214.58625525,744816005.3429506,2.073532358246209,8.0,744816145.3950443,30.0
2.66835544297171,16.0,812373151.2767516,34359738368.0,539922432.0,100000000000.0,19925984.667688824,723812430.6379576,2.022265182319922,8.0,726421354.5763617,30.0
2.8108180123251034,16.0,1097531562.6666665,34359738368.0,542441472.0,100000000000.0,19907018.385291766,877053407.9403143,2.0683453237421703,8.0,896791533.9062084,30.0
3.1998398611546373,16.0,1056897698.0201321,34359738368.0,542441472.0,100000000000.0,19944598.38526723,1084558049.509575,2.487022085804857,8.0,1097026791.41923,36.0
3.8146666667113704,16.0,2125841750.516701,34359738368.0,542441472.0,100000000000.0,39775982.93333334,1400418577.0666668,3.2139333333373847,8.0,1409992726.4,36.0
6.207333333293597,16.0,2751280280.3277597,34359738368.0,541876224.0,100000000000.0,69210385.06666666,2766953403.733333,5.790599999999783,8.0,2785737977.4,36.0
5.808000000038495,16.0,2504564497.164587,34359738368.0,541876224.0,100000000000.0,69206016.0,2541505740.8,5.410333333329375,8.0,2495795193.9333334,36.0
6.420666666670392,16.0,3389854515.2,34359738368.0,541437952.0,100000000000.0,69210385.06666666,3090473233.0666666,5.930200000000574,8.0,3128726097.0,36.0
6.359333333342025,16.0,2611554508.7999997,34359738368.0,541437952.0,100000000000.0,104997410.13333333,2925709175.466666,5.817466666669739,8.0,2992813843.4,36.0
5.639333333292355,16.0,2563234201.6000004,34359738368.0,541790208.0,100000000000.0,158199534.93333337,2408229000.5333333,5.071199999998013,8.0,2339483779.6,36.0
5.87814145726226,16.0,2694053785.5999994,34359738368.0,541609984.0,100000000000.0,158324421.03859743,2831433108.7260847,5.504966335578715,8.0,2936882871.141924,36.0
6.141209413937336,16.0,2868160648.5333333,34359738368.0,541609984.0,100000000000.0,158349901.7267818,2825392890.726048,5.595839722648224,8.0,2781621064.070938,64.0
6.29878008132667,16.0,3361867434.6666665,34359738368.0,541609984.0,100000000000.0,177756734.08439437,3075802472.9018064,5.823345110327903,8.0,3140235289.980668,64.0
6.16187745850841,16.0,3329997209.6,34359738368.0,546791424.0,100000000000.0,207636259.48396558,3285022585.5057006,5.686579105272085,8.0,3184181263.35089,64.0
6.574666666612028,16.0,2870532230.8409967,34359738368.0,546791424.0,100000000000.0,207618048.0,3623392597.3333335,6.190199999998246,8.0,3648187801.0,64.0
6.299180327931646,16.0,4149600943.3106575,34359738368.0,547352576.0,100000000000.0,207667849.81491274,3542221503.966155,6.051560021153477,8.0,3622118680.0634584,64.0
5.771128891223143,16.0,3198970094.9333334,34359738368.0,547352576.0,100000000000.0,127608590.06252943,2960435568.345324,5.479324951254357,8.0,2887600347.0718756,64.0
6.669911327440456,16.0,3957311624.5333333,34359738368.0,546738176.0,100000000000.0,8391351.95679712,3857702863.3908925,6.388559237281523,8.0,3985443401.026735,64.0
6.262782481164198,16.0,2415155363.8181577,34359738368.0,548548608.0,100000000000.0,8388048.796746882,3623465332.711152,5.862009199389719,8.0,3614774304.5796947,64.0
4.377333333312223,16.0,2415155363.8181577,34359738368.0,548548608.0,100000000000.0,8390792.533333333,1701819460.2666667,3.9319333333308655,8.0,1611996975.5333333,42.0
6.289885992436749,16.0,4065754131.3207545,34359738368.0,541298688.0,100000000000.0,65854963.130875394,3674527089.0059333,6.037669177945755,8.0,3821625810.387359,42.0
5.088000000019869,16.0,2142619101.8666668,34359738368.0,541298688.0,100000000000.0,150859502.93333334,2430053580.7999997,4.687466666668964,8.0,2545502522.133333,42.0
5.789999999975164,16.0,3147677514.852804,34359738368.0,543662080.0,100000000000.0,151064849.06666666,2955824332.8,5.597266666664897,8.0,2886603102.3333335,42.0
7.025982678269125,16.0,3729349759.957302,34359738368.0,543662080.0,100000000000.0,150968572.41838777,3778040700.3331113,6.609526982012162,8.0,3893879583.277815,42.0
5.805203468923402,16.0,3007926837.6341934,34359738368.0,543662080.0,100000000000.0,105976827.21814542,2893267118.879253,5.450633755836371,8.0,2758272299.266177,42.0
5.730331090575797,16.0,2749514615.4666667,34359738368.0,542568448.0,100000000000.0,38843101.19245886,2923961975.61788,5.285057624410877,8.0,2993544497.4352145,42.0
6.61250083375287,16.0,3847840290.133333,34359738368.0,543817728.0,100000000000.0,38750657.32772997,3547621257.554533,6.267627243011417,8.0,3640094661.1300116,42.0
6.016402187020358,16.0,2678591724.375538,34359738368.0,543817728.0,100000000000.0,38806855.314041875,3004331884.251234,5.63448459794599,8.0,2904151263.5018005,30.0
