CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1848789919501814,16.0,0.0,34359738368.0,81993728.0,100000000000.0,2218.8145876391754,1415671.9781318754,0.012134142278138698,8.0,231536.50243349557,30.0
2.177999999995033,16.0,0.0,34359738368.0,538497024.0,100000000000.0,53966711.46666668,613136520.5333334,1.3537333333321535,8.0,615695081.8,30.0
3.5162989133896305,16.0,1182141046.4688475,34359738368.0,538497024.0,100000000000.0,134071164.3223785,1212078785.147657,3.105126324910819,8.0,1205745716.885541,30.0
2.9333333333643776,16.0,800014813.8666668,34359738368.0,538497024.0,100000000000.0,134217728.0,903119940.2666667,2.4985333333354593,8.0,915128430.6666666,30.0
2.8828696925552557,16.0,859215189.3333333,34359738368.0,539410432.0,100000000000.0,134338768.53454015,788601849.5940368,2.437042459734923,8.0,787596922.6673765,30.0
2.6497027983169086,16.0,626825787.0808613,34359738368.0,539922432.0,100000000000.0,88239214.58625525,744816005.3429506,2.073532358246209,8.0,744816145.3950443,30.0
2.6683554429717105,16.0,812373151.2767516,34359738368.0,539922432.0,100000000000.0,19925984.667688824,723812430.6379576,2.022265182319922,8.0,726421354.5763617,30.0
2.8108180123251034,16.0,1097531562.6666665,34359738368.0,542441472.0,100000000000.0,19907018.385291766,877053407.9403143,2.0683453237421703,8.0,896791533.9062084,30.0
3.1998398611546373,16.0,1056897698.0201321,34359738368.0,542441472.0,100000000000.0,19944598.38526723,1084558049.509575,2.487022085804857,8.0,1097026791.41923,36.0
3.8146666667113704,16.0,2125841750.516701,34359738368.0,542441472.0,100000000000.0,39775982.93333334,1400418577.0666668,3.2139333333373847,8.0,1409992726.4,36.0
6.207333333293597,16.0,2751280280.3277597,34359738368.0,541876224.0,100000000000.0,69210385.06666666,2766953403.733333,5.790599999999783,8.0,2785737977.4,36.0
5.808000000038494,16.0,2504564497.164587,34359738368.0,541876224.0,100000000000.0,69206016.0,2541505740.8,5.410333333329375,8.0,2495795193.9333334,36.0
6.4206666666703915,16.0,3389854515.2,34359738368.0,541437952.0,100000000000.0,69210385.06666666,3090473233.0666666,5.930200000000574,8.0,3128726097.0,36.0
6.359333333342027,16.0,2611554508.7999997,34359738368.0,541437952.0,100000000000.0,104997410.13333333,2925709175.466666,5.817466666669739,8.0,2992813843.4,36.0
5.639333333292356,16.0,2563234201.6000004,34359738368.0,541790208.0,100000000000.0,158199534.93333337,2408229000.5333333,5.071199999998013,8.0,2339483779.6,36.0
5.8781414572622595,16.0,2694053785.5999994,34359738368.0,541609984.0,100000000000.0,158324421.03859743,2831433108.7260847,5.504966335578715,8.0,2936882871.141924,36.0
6.141209413937336,16.0,2868160648.5333333,34359738368.0,541609984.0,100000000000.0,158349901.7267818,2825392890.726048,5.595839722648224,8.0,2781621064.070938,30.0
