CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2352400220515818,16.0,0.0,34359738368.0,48328704.0,100000000000.0,2008.9510146526884,1446444.7305499357,0.01287474710089799,8.0,476291.45975108823,100.0
1.877565928809881,16.0,725980128.2581162,34359738368.0,48328704.0,100000000000.0,8349388.85236321,408233469.7932647,0.7273723427565839,8.0,361645854.9200088,100.0
2.9906666667200628,16.0,1000463634.1089406,34359738368.0,511315968.0,100000000000.0,134217728.0,848908014.9333333,2.4780666666726274,8.0,868901269.3333334,100.0
3.2079999999764066,16.0,617856930.0713286,34359738368.0,510459904.0,100000000000.0,134292002.13333333,922089608.5333332,2.757799999997951,8.0,915069575.7333333,100.0
2.8346666666989524,16.0,966920892.3261551,34359738368.0,510459904.0,100000000000.0,134147822.93333334,698926694.4000001,2.334133333328646,8.0,708568393.8,100.0
3.268666666653007,16.0,896437764.9490035,34359738368.0,510459904.0,100000000000.0,127720925.86666667,921798792.5333333,2.8466666666674425,8.0,922649359.6666666,100.0
3.189333333292355,16.0,711909869.1912794,34359738368.0,511090688.0,100000000000.0,19922944.0,921518626.1333333,2.7549999999968957,8.0,956215077.2,100.0
2.7690153990218267,16.0,907899315.5122992,34359738368.0,509763584.0,100000000000.0,19925984.66768882,694947931.4712353,2.0255982934508907,8.0,676014059.9293381,100.0
3.1470098006508938,16.0,668886712.9808654,34359738368.0,509763584.0,100000000000.0,19924272.284818985,895687522.6348422,2.600706713779087,8.0,915126248.6832455,54.0
2.752666666607062,16.0,902273782.3533293,34359738368.0,507117568.0,100000000000.0,22723515.73333333,665116125.8666668,2.005000000000776,8.0,678918810.5333333,54.0
2.6733333334016303,16.0,572121014.6157472,34359738368.0,507117568.0,100000000000.0,69206016.0,653648418.1333333,2.1276000000031976,8.0,672958634.8666667,54.0
2.573333333308498,16.0,763401762.1333333,34359738368.0,507117568.0,100000000000.0,69210385.06666668,605736960.0,1.931933333328925,8.0,572091539.7333333,54.0
2.7513333333345757,16.0,2500955340.8,34359738368.0,515756032.0,100000000000.0,69275921.06666666,697203916.8,2.5542000000015834,8.0,738149582.0,54.0
6.65733333338673,16.0,3371610862.933333,34359738368.0,516816896.0,100000000000.0,74173644.80000001,3976840260.2666664,6.38953333333678,8.0,3935052519.0,54.0
5.428838077410594,16.0,3423832060.054474,34359738368.0,516816896.0,100000000000.0,158324421.03859746,2872293172.9884677,5.0454636357560325,8.0,2832093296.513566,54.0
6.1686666666530074,16.0,3647202851.485149,34359738368.0,516816896.0,100000000000.0,158339345.0666667,3470489736.5333333,5.819600000003509,8.0,3467824815.2,54.0
5.833855590357789,16.0,2908403591.706114,34359738368.0,516292608.0,100000000000.0,158345532.36882457,3269369087.5391693,5.374558303879972,8.0,3308624046.3364224,54.0
6.255449636695855,16.0,3307186403.039798,34359738368.0,516292608.0,100000000000.0,160635503.23311782,3665345506.0329313,5.934471035267295,8.0,3731927802.479835,54.0
5.667177811901315,16.0,3668416268.817921,34359738368.0,516255744.0,100000000000.0,207631890.1260084,2903613136.875792,5.321888125877263,8.0,2824331502.566838,54.0
6.423999999960264,16.0,3411890381.983658,34359738368.0,516255744.0,100000000000.0,207622417.06666666,3553636078.933333,5.966933333330477,8.0,3655449929.8,54.0
6.589333333323399,16.0,3562514291.8311367,34359738368.0,515219456.0,100000000000.0,207618048.0,3934763690.6666665,6.27599999999317,8.0,4000664615.733333,54.0
5.886140924002972,16.0,3385619831.4666667,34359738368.0,515219456.0,100000000000.0,197193415.90560627,3315782583.0277977,5.4103726418330975,8.0,3262735252.9831347,54.0
6.230548703182307,16.0,3852681489.0666666,34359738368.0,517054464.0,100000000000.0,8389167.277818521,3685451030.068671,5.956330422030557,8.0,3704627017.867858,54.0
6.673333333339542,16.0,3288591666.1555896,34359738368.0,516370432.0,100000000000.0,8390792.533333333,3961232588.7999997,6.453999999999845,8.0,4050211988.733333,54.0
5.234666666667908,16.0,3093982685.8666663,34359738368.0,516370432.0,100000000000.0,8388608.0,2644280115.2,4.947666666656732,8.0,2656936145.9333334,100.0
