NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.38103303,0.6325508000000001,1.8888513,1
0.10791178,0.6582872,1.932564,1
0.21632735,0.6151321999999999,1.8255229,1
0.4961563,0.6617445,1.9569982,1
0.38103303,0.6325508000000001,1.8888513,2
0.10791178,0.6582872,1.932564,2
0.21632735,0.6151321999999999,1.8255229,2
0.4961563,0.6617445,1.9569982,2
0.38103303,0.6325508000000001,1.8888513,3
0.10791178,0.6582872,1.932564,3
0.21632735,0.6151321999999999,1.8255229,3
0.4961563,0.6617445,1.9569982,3
0.38103303,0.6325508000000001,1.8888513,4
0.10791178,0.6582872,1.932564,4
0.21632735,0.6151321999999999,1.8255229,4
0.4961563,0.6617445,1.9569982,4
0.38103303,0.6325508000000001,1.8888513,5
0.10791178,0.6582872,1.932564,5
0.21632735,0.6151321999999999,1.8255229,5
0.4961563,0.6617445,1.9569982,5
0.38103303,0.6325508000000001,1.8888513,6
0.10791178,0.6582872,1.932564,6
0.21632735,0.6151321999999999,1.8255229,6
0.4961563,0.6617445,1.9569982,6
0.38103303,0.6325508000000001,1.8888513,7
0.10791178,0.6582872,1.932564,7
0.21632735,0.6151321999999999,1.8255229,7
0.4961563,0.6617445,1.9569982,7
0.38103303,0.6325508000000001,1.8888513,8
0.10791178,0.6582872,1.932564,8
0.21632735,0.6151321999999999,1.8255229,8
0.4961563,0.6617445,1.9569982,8
0.38103303,0.6325508000000001,1.8888513,9
0.10791178,0.6582872,1.932564,9
0.21632735,0.6151321999999999,1.8255229,9
0.4961563,0.6617445,1.9569982,9
0.38103303,0.6325508000000001,1.8888513,10
0.10791178,0.6582872,1.932564,10
0.21632735,0.6151321999999999,1.8255229,10
0.4961563,0.6617445,1.9569982,10
0.38103303,0.6325508000000001,1.8888513,11
0.10791178,0.6582872,1.932564,11
0.21632735,0.6151321999999999,1.8255229,11
0.4961563,0.6617445,1.9569982,11
0.38103303,0.6325508000000001,1.8888513,12
0.10791178,0.6582872,1.932564,12
0.21632735,0.6151321999999999,1.8255229,12
0.4961563,0.6617445,1.9569982,12
0.38103303,0.6325508000000001,1.8888513,13
0.10791178,0.6582872,1.932564,13
0.21632735,0.6151321999999999,1.8255229,13
0.4961563,0.6617445,1.9569982,13
0.38103303,0.6325508000000001,1.8888513,14
0.10791178,0.6582872,1.932564,14
0.21632735,0.6151321999999999,1.8255229,14
0.4961563,0.6617445,1.9569982,14
0.38103303,0.6325508000000001,1.8888513,15
0.10791178,0.6582872,1.932564,15
0.21632735,0.6151321999999999,1.8255229,15
0.4961563,0.6617445,1.9569982,15
0.38103303,0.6325508000000001,1.8888513,16
0.10791178,0.6582872,1.932564,16
0.21632735,0.6151321999999999,1.8255229,16
0.4961563,0.6617445,1.9569982,16
0.38103303,0.6325508000000001,1.8888513,17
0.10791178,0.6582872,1.932564,17
0.21632735,0.6151321999999999,1.8255229,17
