NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2225937,3.811632,6.415611,1
0.46271023,3.4518833,6.151549,1
0.6077018,3.8736029999999997,6.482732,1
0.29834396,3.9195082,6.425091,1
1.2225937,3.811632,6.415611,2
0.46271023,3.4518833,6.151549,2
0.6077018,3.8736029999999997,6.482732,2
0.29834396,3.9195082,6.425091,2
1.2225937,3.811632,6.415611,3
0.46271023,3.4518833,6.151549,3
0.6077018,3.8736029999999997,6.482732,3
0.29834396,3.9195082,6.425091,3
1.2225937,3.811632,6.415611,4
0.46271023,3.4518833,6.151549,4
0.6077018,3.8736029999999997,6.482732,4
0.29834396,3.9195082,6.425091,4
1.2225937,3.811632,6.415611,5
0.46271023,3.4518833,6.151549,5
0.6077018,3.8736029999999997,6.482732,5
0.29834396,3.9195082,6.425091,5
1.2225937,3.811632,6.415611,6
0.46271023,3.4518833,6.151549,6
0.6077018,3.8736029999999997,6.482732,6
0.29834396,3.9195082,6.425091,6
1.2225937,3.811632,6.415611,7
0.46271023,3.4518833,6.151549,7
0.6077018,3.8736029999999997,6.482732,7
0.29834396,3.9195082,6.425091,7
1.2225937,3.811632,6.415611,8
0.46271023,3.4518833,6.151549,8
0.6077018,3.8736029999999997,6.482732,8
0.29834396,3.9195082,6.425091,8
1.2225937,3.811632,6.415611,9
0.46271023,3.4518833,6.151549,9
0.6077018,3.8736029999999997,6.482732,9
0.29834396,3.9195082,6.425091,9
1.2225937,3.811632,6.415611,10
0.46271023,3.4518833,6.151549,10
0.6077018,3.8736029999999997,6.482732,10
0.29834396,3.9195082,6.425091,10
1.2225937,3.811632,6.415611,11
0.46271023,3.4518833,6.151549,11
0.6077018,3.8736029999999997,6.482732,11
0.29834396,3.9195082,6.425091,11
1.2225937,3.811632,6.415611,12
0.46271023,3.4518833,6.151549,12
0.6077018,3.8736029999999997,6.482732,12
0.29834396,3.9195082,6.425091,12
1.2225937,3.811632,6.415611,13
0.46271023,3.4518833,6.151549,13
0.6077018,3.8736029999999997,6.482732,13
0.29834396,3.9195082,6.425091,13
1.2225937,3.811632,6.415611,14
0.46271023,3.4518833,6.151549,14
0.6077018,3.8736029999999997,6.482732,14
0.29834396,3.9195082,6.425091,14
1.2225937,3.811632,6.415611,15
0.46271023,3.4518833,6.151549,15
0.6077018,3.8736029999999997,6.482732,15
0.29834396,3.9195082,6.425091,15
1.2225937,3.811632,6.415611,16
0.46271023,3.4518833,6.151549,16
0.6077018,3.8736029999999997,6.482732,16
0.29834396,3.9195082,6.425091,16
1.2225937,3.811632,6.415611,17
0.46271023,3.4518833,6.151549,17
0.6077018,3.8736029999999997,6.482732,17
0.29834396,3.9195082,6.425091,17
1.2225937,3.811632,6.415611,18
0.46271023,3.4518833,6.151549,18
0.6077018,3.8736029999999997,6.482732,18
0.29834396,3.9195082,6.425091,18
1.2225937,3.811632,6.415611,19
0.46271023,3.4518833,6.151549,19
0.6077018,3.8736029999999997,6.482732,19
0.29834396,3.9195082,6.425091,19
1.2225937,3.811632,6.415611,20
0.46271023,3.4518833,6.151549,20
0.6077018,3.8736029999999997,6.482732,20
0.29834396,3.9195082,6.425091,20
1.2225937,3.811632,6.415611,21
0.46271023,3.4518833,6.151549,21
0.6077018,3.8736029999999997,6.482732,21
0.29834396,3.9195082,6.425091,21
