CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2293333332985639,16.0,0.0,34359738368.0,45363200.0,100000000000.0,2184.5333333333333,1415577.5999999999,0.01440000000487392,8.0,522089.2,100.0
2.623333333308498,16.0,326123028.81171155,34359738368.0,509227008.0,100000000000.0,47745160.53333333,827417941.3333335,1.6774666666596507,8.0,805021900.0,100.0
3.5280000000260765,16.0,1217280904.473035,34359738368.0,509227008.0,100000000000.0,134222097.06666666,1086628386.1333334,3.1412000000011178,8.0,1090069290.2666667,100.0
2.9503366441926766,16.0,888144884.3256216,34359738368.0,510464000.0,100000000000.0,134208780.7479501,776129608.426105,2.3942403839722908,8.0,789439864.875675,100.0
2.794319621334166,16.0,583838651.7333333,34359738368.0,510464000.0,100000000000.0,134231045.80305353,680786659.3772918,2.2375491699437937,8.0,689171317.4878325,100.0
3.284981001236782,16.0,918215338.6666666,34359738368.0,510464000.0,100000000000.0,93526744.08372775,904034246.25025,2.7834811012602265,8.0,903329132.0578629,100.0
3.2376825121873476,16.0,916990122.6666666,34359738368.0,509825024.0,100000000000.0,19928641.642776184,855726467.0978066,2.46103073538627,8.0,870758141.5427694,100.0
3.914666666649282,16.0,837370402.1333334,34359738368.0,509825024.0,100000000000.0,19992849.066666666,843060838.4,2.417666666663717,8.0,836707660.9333333,100.0
3.9093333333730698,16.0,804995147.3312454,34359738368.0,512012288.0,100000000000.0,19927313.06666667,947814400.0,2.7525999999993167,8.0,965682799.8666667,54.0
3.7779999999950333,16.0,974372915.3605016,34359738368.0,506130432.0,100000000000.0,37329305.6,911844147.2,2.684200000002359,8.0,898333173.5333333,54.0
3.5213333333221573,16.0,1230689189.1201632,34359738368.0,506130432.0,100000000000.0,69210385.06666666,961843200.0,2.7077999999979507,8.0,970781057.3333334,54.0
3.2346666666679083,16.0,588973261.5427535,34359738368.0,506130432.0,100000000000.0,69206016.0,604966365.8666667,2.1093333333342645,8.0,647444306.8,54.0
3.370000000018627,16.0,559045222.4,34359738368.0,502603776.0,100000000000.0,69210385.06666666,584130833.0666666,2.222533333336469,8.0,646180649.7333333,54.0
6.592666666613271,16.0,2207735808.0,34359738368.0,502603776.0,100000000000.0,100803106.13333333,3682561501.8666673,6.097733333326566,8.0,3637974063.733333,54.0
6.240666666720062,16.0,3394888226.133333,34359738368.0,511868928.0,100000000000.0,158339345.0666667,3577566276.266667,5.748066666671851,8.0,3653592324.9333334,54.0
5.930804613054357,16.0,3410567441.0666666,34359738368.0,511868928.0,100000000000.0,158324421.03859746,2881775600.0266647,5.375641623884912,8.0,2775508419.438704,54.0
6.86059070602596,16.0,3636185361.0666666,34359738368.0,513155072.0,100000000000.0,158349901.7267818,4021241650.7767186,6.506033735588364,8.0,4143196538.169211,54.0
6.29666666664804,16.0,3941216256.0,34359738368.0,513155072.0,100000000000.0,175391812.26666668,3228077806.933333,5.792933333335289,8.0,3182868098.4,54.0
4.860875941582785,16.0,1998312381.3079128,34359738368.0,511533056.0,100000000000.0,207608576.49490032,2036774431.5712285,4.171188587422662,8.0,1986117752.0165324,54.0
7.207947196487216,16.0,3584778291.8861256,34359738368.0,511533056.0,100000000000.0,207492070.6713781,4299532886.192413,6.810987399163546,8.0,4429762173.278218,54.0
6.006132924492811,16.0,3637854344.533333,34359738368.0,511528960.0,100000000000.0,207608576.49490035,3380565788.414106,5.6376908206078316,8.0,3358223418.972069,54.0
5.533168877894148,16.0,2718448025.6,34359738368.0,511528960.0,100000000000.0,137931891.9927995,2851697244.882992,5.252950196682976,8.0,2958863600.1066737,54.0
6.159333333310982,16.0,3790788608.0000005,34359738368.0,512958464.0,100000000000.0,8390792.533333333,3354913996.8,5.894066666672006,8.0,3213409439.133333,54.0
6.3580000000074515,16.0,3966498952.533334,34359738368.0,512958464.0,100000000000.0,8388608.0,3641037346.133333,6.0642666666574465,8.0,3750780283.6666665,54.0
5.988666666671634,16.0,2536065595.626958,34359738368.0,510128128.0,100000000000.0,8392977.066666666,3463894357.333333,5.639866666674304,8.0,3565800783.733333,100.0
