CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2293333332985639,16.0,0.0,34359738368.0,45363200.0,100000000000.0,2184.5333333333333,1415577.5999999999,0.01440000000487392,8.0,522089.2,100.0
2.623333333308498,16.0,326123028.81171155,34359738368.0,509227008.0,100000000000.0,47745160.53333333,827417941.3333335,1.6774666666596507,8.0,805021900.0,100.0
3.528000000026077,16.0,1217280904.473035,34359738368.0,509227008.0,100000000000.0,134222097.06666666,1086628386.1333334,3.1412000000011178,8.0,1090069290.2666667,100.0
2.950336644192676,16.0,888144884.3256216,34359738368.0,510464000.0,100000000000.0,134208780.7479501,776129608.426105,2.3942403839722908,8.0,789439864.875675,100.0
2.7943196213341666,16.0,583838651.7333333,34359738368.0,510464000.0,100000000000.0,134231045.80305353,680786659.3772918,2.2375491699437937,8.0,689171317.4878325,100.0
3.2849810012367815,16.0,918215338.6666666,34359738368.0,510464000.0,100000000000.0,93526744.08372775,904034246.25025,2.7834811012602265,8.0,903329132.0578629,100.0
3.2376825121873476,16.0,916990122.6666666,34359738368.0,509825024.0,100000000000.0,19928641.642776184,855726467.0978066,2.46103073538627,8.0,870758141.5427694,100.0
3.9146666666492815,16.0,837370402.1333334,34359738368.0,509825024.0,100000000000.0,19992849.066666666,843060838.4,2.417666666663717,8.0,836707660.9333333,100.0
3.9093333333730698,16.0,804995147.3312454,34359738368.0,512012288.0,100000000000.0,19927313.06666667,947814400.0,2.7525999999993167,8.0,965682799.8666667,54.0
3.7779999999950333,16.0,974372915.3605016,34359738368.0,506130432.0,100000000000.0,37329305.6,911844147.2,2.684200000002359,8.0,898333173.5333333,54.0
3.5213333333221573,16.0,1230689189.1201632,34359738368.0,506130432.0,100000000000.0,69210385.06666666,961843200.0,2.7077999999979507,8.0,970781057.3333334,54.0
3.2346666666679083,16.0,588973261.5427535,34359738368.0,506130432.0,100000000000.0,69206016.0,604966365.8666667,2.1093333333342645,8.0,647444306.8,54.0
3.370000000018626,16.0,559045222.4,34359738368.0,502603776.0,100000000000.0,69210385.06666666,584130833.0666666,2.222533333336469,8.0,646180649.7333333,54.0
6.592666666613271,16.0,2207735808.0,34359738368.0,502603776.0,100000000000.0,100803106.13333333,3682561501.8666673,6.097733333326566,8.0,3637974063.733333,54.0
6.240666666720063,16.0,3394888226.133333,34359738368.0,511868928.0,100000000000.0,158339345.0666667,3577566276.266667,5.748066666671851,8.0,3653592324.9333334,54.0
5.930804613054358,16.0,3410567441.0666666,34359738368.0,511868928.0,100000000000.0,158324421.03859746,2881775600.0266647,5.375641623884912,8.0,2775508419.438704,54.0
6.86059070602596,16.0,3636185361.0666666,34359738368.0,513155072.0,100000000000.0,158349901.7267818,4021241650.7767186,6.506033735588364,8.0,4143196538.169211,54.0
6.296666666648039,16.0,3941216256.0,34359738368.0,513155072.0,100000000000.0,175391812.26666668,3228077806.933333,5.792933333335289,8.0,3182868098.4,54.0
4.860875941582785,16.0,1998312381.3079128,34359738368.0,511533056.0,100000000000.0,207608576.49490032,2036774431.5712285,4.171188587422662,8.0,1986117752.0165324,54.0
7.207947196487217,16.0,3584778291.8861256,34359738368.0,511533056.0,100000000000.0,207492070.6713781,4299532886.192413,6.810987399163546,8.0,4429762173.278218,54.0
6.006132924492811,16.0,3637854344.533333,34359738368.0,511528960.0,100000000000.0,207608576.49490035,3380565788.414106,5.6376908206078316,8.0,3358223418.972069,54.0
5.533168877894148,16.0,2718448025.6,34359738368.0,511528960.0,100000000000.0,137931891.9927995,2851697244.882992,5.252950196682976,8.0,2958863600.1066737,54.0
6.159333333310981,16.0,3790788608.0000005,34359738368.0,512958464.0,100000000000.0,8390792.533333333,3354913996.8,5.894066666672006,8.0,3213409439.133333,54.0
6.3580000000074515,16.0,3966498952.533334,34359738368.0,512958464.0,100000000000.0,8388608.0,3641037346.133333,6.0642666666574465,8.0,3750780283.6666665,54.0
5.988666666671634,16.0,2536065595.626958,34359738368.0,510128128.0,100000000000.0,8392977.066666666,3463894357.333333,5.639866666674304,8.0,3565800783.733333,66.0
6.169333333397905,16.0,3516372989.132609,34359738368.0,510128128.0,100000000000.0,58895018.666666664,3500888337.0666666,5.789199999991494,8.0,3362605645.133333,66.0
6.511333333328366,16.0,3714299648.290114,34359738368.0,515399680.0,100000000000.0,151034265.6,3586371583.9999995,6.116933333338239,8.0,3633137293.6666665,66.0
6.540763949061371,16.0,4273277414.2276144,34359738368.0,515399680.0,100000000000.0,150845077.5281648,3772712257.582828,6.190053996401451,8.0,3783997063.529098,66.0
6.475333333325882,16.0,3034925491.4080195,34359738368.0,513122304.0,100000000000.0,151139123.20000002,3710322005.3333335,6.24099999999938,8.0,3891744129.733333,66.0
6.354666666655491,16.0,3457156561.056987,34359738368.0,513122304.0,100000000000.0,111218961.06666668,3677060846.933334,5.913333333330229,8.0,3642782920.6,66.0
5.692512834197639,16.0,3308843534.164389,34359738368.0,516689920.0,100000000000.0,38804268.017867856,2992736842.722848,5.2384158943888295,8.0,2938506731.6487765,66.0
6.888740750621593,16.0,4152982981.798786,34359738368.0,516689920.0,100000000000.0,38794725.684954345,4134813292.980468,6.524631691227632,8.0,4247532642.3571763,66.0
5.495833055533311,16.0,2803970594.133333,34359738368.0,513916928.0,100000000000.0,38805360.35735716,2968675061.5374355,5.10760717380749,8.0,2958451747.116474,53.0
5.779999999950331,16.0,3073342805.333333,34359738368.0,513916928.0,100000000000.0,49842312.533333346,3065477802.6666665,5.427200000003602,8.0,3049637472.6,53.0
5.939333333354443,16.0,3797785478.8347445,34359738368.0,511905792.0,100000000000.0,69245064.53333333,3113457800.5333333,5.720733333332464,8.0,3154961815.5333333,53.0
6.573999999991307,16.0,3500400674.133333,34359738368.0,511905792.0,100000000000.0,69241241.6,3755838941.866667,6.324133333334855,8.0,3817321084.0,53.0
5.777999999995033,16.0,3322322397.866667,34359738368.0,511868928.0,100000000000.0,69140480.0,3267479142.4,5.469466666667722,8.0,3272184695.133333,53.0
5.980666666726272,16.0,3359956391.759451,34359738368.0,511868928.0,100000000000.0,69206016.0,3541520384.0,5.552999999998913,8.0,3561006199.9333334,53.0
6.005333333307257,16.0,3849399556.829545,34359738368.0,512548864.0,100000000000.0,69210385.06666668,3130928332.8,5.741333333329143,8.0,3070845333.4666667,53.0
6.045333333313464,16.0,2474864766.9844656,34359738368.0,512548864.0,100000000000.0,69206016.0,3456604023.4666667,5.788999999997517,8.0,3721090905.0,53.0
6.680754616325384,16.0,4239185580.548727,34359738368.0,511168512.0,100000000000.0,69205771.34857677,4025201263.9157395,6.404506366251501,8.0,3972777785.6142926,
