CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2520000000484288,16.0,0.0,34359738368.0,88616960.0,100000000000.0,2184.5333333333333,1756364.8,0.016866666668405136,8.0,1469807.1333333333,20.0
1.5886666666716334,16.0,834380424.5333333,34359738368.0,88616960.0,100000000000.0,9297373.866666665,200360755.2,0.45220000000166083,8.0,199751899.53333333,20.0
3.1806666666331394,16.0,938255956.2695822,34359738368.0,546230272.0,100000000000.0,134222097.06666666,1089047756.8,2.6295333333313464,8.0,1096589150.5333333,20.0
3.0683287781137447,16.0,890212648.8432562,34359738368.0,546230272.0,100000000000.0,134208780.7479501,984579993.3337778,2.5874275048338804,8.0,987891110.9259382,20.0
2.9153446207308957,16.0,993647274.6666666,34359738368.0,543387648.0,100000000000.0,134204203.17291029,906016524.730036,2.264831355820124,8.0,911017852.6863085,20.0
2.8756417949884114,16.0,675088741.2839144,34359738368.0,543387648.0,100000000000.0,126343724.21150896,860809482.4298193,2.2871240914803064,8.0,869108315.4630926,20.0
2.4906666666579746,16.0,756155460.2666667,34359738368.0,543596544.0,100000000000.0,19927313.066666666,740974592.0000001,1.7298666666669307,8.0,732908973.1333333,20.0
2.307333333355685,16.0,802450202.8135208,34359738368.0,543596544.0,100000000000.0,19922944.0,637350707.1999999,1.4334000000012261,8.0,650430069.3333334,20.0
2.720037328327663,16.0,805312648.5333333,34359738368.0,545181696.0,100000000000.0,19924656.445807222,849298583.1222503,1.9787361685107099,8.0,852844625.9165444,54.0
2.8713161755260814,16.0,857934131.2,34359738368.0,545181696.0,100000000000.0,23421320.17602347,887308357.9143887,2.0668089078538685,8.0,899073409.5879451,54.0
4.161999999980132,16.0,3873124898.133333,34359738368.0,553721856.0,100000000000.0,69210385.06666668,2054882099.2,3.535400000001148,8.0,2011437004.1333334,54.0
6.516098926722076,16.0,2554868293.0471306,34359738368.0,553721856.0,100000000000.0,69271302.97980134,3927607189.9206715,6.2274515032354,8.0,3900106920.9386044,54.0
4.785119007920201,16.0,3683528157.866667,34359738368.0,553095168.0,100000000000.0,69145089.67264484,2146594016.134409,4.330355357023864,8.0,2085662369.0912726,54.0
7.356666666672876,16.0,4689773294.933333,34359738368.0,553095168.0,100000000000.0,75147946.66666667,4745854156.8,7.073733333331377,8.0,4936618292.866667,54.0
6.420105326330205,16.0,2207031842.133333,34359738368.0,555282432.0,100000000000.0,158468590.6272915,3631567772.8151455,6.160789280713021,8.0,3544100809.2793813,54.0
5.022468164534368,16.0,4055436530.401378,34359738368.0,554389504.0,100000000000.0,158205712.9141943,2583046451.630109,4.741382758849255,8.0,2687029261.9507966,54.0
7.0046666666244475,16.0,4035765627.5417757,34359738368.0,554389504.0,100000000000.0,158339345.0666667,4170803609.6,6.663666666669693,8.0,4148454364.4666667,69.0
6.10066666668281,16.0,2055438506.6666665,34359738368.0,554389504.0,100000000000.0,161270988.8,3493576157.866667,5.697999999998137,8.0,3474548748.0,69.0
5.708000000038495,16.0,4635855312.045864,34359738368.0,556113920.0,100000000000.0,207692322.13333333,3096331605.333333,5.385599999999007,8.0,3247736243.266667,69.0
6.869999999956538,16.0,4059440798.4542603,34359738368.0,556113920.0,100000000000.0,207548142.93333334,4319325934.933333,6.5581333333354745,8.0,4287340169.6,69.0
6.682666666681568,16.0,3189529871.522914,34359738368.0,556269568.0,100000000000.0,207692322.13333333,4107481088.0,6.374066666668902,8.0,4081609856.6,69.0
5.3066666667039195,16.0,4133677929.461964,34359738368.0,556269568.0,100000000000.0,194755515.73333332,2878497860.266667,4.847266666662957,8.0,2949564995.4,69.0
6.505333333307257,16.0,3668210483.2,34359738368.0,554819584.0,100000000000.0,8390792.533333333,3840794077.8666663,6.314666666668684,8.0,3782975726.133333,69.0
6.389333333292354,16.0,3188612855.1429906,34359738368.0,554819584.0,100000000000.0,8388608.0,3890107733.333333,6.1055333333322785,8.0,3951618791.3333335,69.0
5.612000000073264,16.0,3815644516.0344024,34359738368.0,557780992.0,100000000000.0,8392977.066666666,3377819101.866667,5.336466666666093,8.0,3417127707.2,65.0
6.427438170767506,16.0,3258556279.4666667,34359738368.0,557658112.0,100000000000.0,18034304.913005795,4024239314.1790547,6.136390907274524,8.0,4034542972.668489,65.0
6.073204880331565,16.0,3452477401.7732153,34359738368.0,557658112.0,100000000000.0,150939470.63137543,3315005392.892859,5.673644909663686,8.0,3303378606.5737715,65.0
6.498766748851124,16.0,4535105728.115207,34359738368.0,557658112.0,100000000000.0,150984878.3414439,3746293180.454637,6.125524965000099,8.0,3875987384.641024,65.0
6.656577105146551,16.0,3134072115.2000003,34359738368.0,555626496.0,100000000000.0,151009380.35869056,3906842847.6565104,6.233282218815706,8.0,3865865860.8573904,65.0
6.029333333298563,16.0,3842285021.866667,34359738368.0,555626496.0,100000000000.0,143445196.79999998,3658895360.0000005,5.597533333330649,8.0,3783272343.0,65.0
5.724000000084439,16.0,4024091765.615626,34359738368.0,555384832.0,100000000000.0,38801681.06666667,3389492155.733333,5.298199999999876,8.0,3464690635.4666667,65.0
5.808654457209103,16.0,3341639680.0,34359738368.0,555384832.0,100000000000.0,38892240.56849038,3374574399.9075623,5.3690565601704305,8.0,3279601706.5688367,65.0
7.032385154813587,16.0,3277225875.85839,34359738368.0,555986944.0,100000000000.0,38673004.80655582,4273459014.4196672,6.672602631788653,8.0,4451676713.734142,20.0
