NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
1.3542031,3.4729620999999997,5.7793565000000005
0.4609606,3.7670602999999994,5.910233
0.91377336,3.6216922,5.9117169999999994
0.6041626999999999,3.9455543,6.0257335
