NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7515052,3.596979,5.955286,1
0.7245935,3.833938,6.136342,1
0.3324337,3.5581812999999993,6.102140400000001,1
0.5836094000000001,3.3422196000000004,5.729133,1
0.7515052,3.596979,5.955286,2
0.7245935,3.833938,6.136342,2
0.3324337,3.5581812999999993,6.102140400000001,2
0.5836094000000001,3.3422196000000004,5.729133,2
0.7515052,3.596979,5.955286,3
0.7245935,3.833938,6.136342,3
0.3324337,3.5581812999999993,6.102140400000001,3
0.5836094000000001,3.3422196000000004,5.729133,3
0.7515052,3.596979,5.955286,4
0.7245935,3.833938,6.136342,4
0.3324337,3.5581812999999993,6.102140400000001,4
0.5836094000000001,3.3422196000000004,5.729133,4
0.7515052,3.596979,5.955286,5
0.7245935,3.833938,6.136342,5
0.3324337,3.5581812999999993,6.102140400000001,5
0.5836094000000001,3.3422196000000004,5.729133,5
0.7515052,3.596979,5.955286,6
0.7245935,3.833938,6.136342,6
0.3324337,3.5581812999999993,6.102140400000001,6
0.5836094000000001,3.3422196000000004,5.729133,6
0.7515052,3.596979,5.955286,7
0.7245935,3.833938,6.136342,7
0.3324337,3.5581812999999993,6.102140400000001,7
0.5836094000000001,3.3422196000000004,5.729133,7
0.7515052,3.596979,5.955286,8
0.7245935,3.833938,6.136342,8
0.3324337,3.5581812999999993,6.102140400000001,8
0.5836094000000001,3.3422196000000004,5.729133,8
0.7515052,3.596979,5.955286,9
0.7245935,3.833938,6.136342,9
0.3324337,3.5581812999999993,6.102140400000001,9
0.5836094000000001,3.3422196000000004,5.729133,9
0.7515052,3.596979,5.955286,10
0.7245935,3.833938,6.136342,10
0.3324337,3.5581812999999993,6.102140400000001,10
0.5836094000000001,3.3422196000000004,5.729133,10
0.7515052,3.596979,5.955286,11
0.7245935,3.833938,6.136342,11
0.3324337,3.5581812999999993,6.102140400000001,11
0.5836094000000001,3.3422196000000004,5.729133,11
0.7515052,3.596979,5.955286,12
0.7245935,3.833938,6.136342,12
0.3324337,3.5581812999999993,6.102140400000001,12
0.5836094000000001,3.3422196000000004,5.729133,12
0.7515052,3.596979,5.955286,13
0.7245935,3.833938,6.136342,13
0.3324337,3.5581812999999993,6.102140400000001,13
0.5836094000000001,3.3422196000000004,5.729133,13
0.7515052,3.596979,5.955286,14
0.7245935,3.833938,6.136342,14
0.3324337,3.5581812999999993,6.102140400000001,14
0.5836094000000001,3.3422196000000004,5.729133,14
0.7515052,3.596979,5.955286,15
0.7245935,3.833938,6.136342,15
0.3324337,3.5581812999999993,6.102140400000001,15
0.5836094000000001,3.3422196000000004,5.729133,15
0.7515052,3.596979,5.955286,16
0.7245935,3.833938,6.136342,16
0.3324337,3.5581812999999993,6.102140400000001,16
0.5836094000000001,3.3422196000000004,5.729133,16
0.7515052,3.596979,5.955286,17
0.7245935,3.833938,6.136342,17
0.3324337,3.5581812999999993,6.102140400000001,17
0.5836094000000001,3.3422196000000004,5.729133,17
0.7515052,3.596979,5.955286,18
0.7245935,3.833938,6.136342,18
0.3324337,3.5581812999999993,6.102140400000001,18
0.5836094000000001,3.3422196000000004,5.729133,18
0.7515052,3.596979,5.955286,19
0.7245935,3.833938,6.136342,19
0.3324337,3.5581812999999993,6.102140400000001,19
0.5836094000000001,3.3422196000000004,5.729133,19
0.7515052,3.596979,5.955286,20
0.7245935,3.833938,6.136342,20
0.3324337,3.5581812999999993,6.102140400000001,20
0.5836094000000001,3.3422196000000004,5.729133,20
0.7515052,3.596979,5.955286,21
0.7245935,3.833938,6.136342,21
0.3324337,3.5581812999999993,6.102140400000001,21
0.5836094000000001,3.3422196000000004,5.729133,21
0.7515052,3.596979,5.955286,22
0.7245935,3.833938,6.136342,22
0.3324337,3.5581812999999993,6.102140400000001,22
0.5836094000000001,3.3422196000000004,5.729133,22
0.7515052,3.596979,5.955286,23
0.7245935,3.833938,6.136342,23
0.3324337,3.5581812999999993,6.102140400000001,23
0.5836094000000001,3.3422196000000004,5.729133,23
0.7515052,3.596979,5.955286,24
0.7245935,3.833938,6.136342,24
0.3324337,3.5581812999999993,6.102140400000001,24
0.5836094000000001,3.3422196000000004,5.729133,24
0.7515052,3.596979,5.955286,25
0.7245935,3.833938,6.136342,25
0.3324337,3.5581812999999993,6.102140400000001,25
0.5836094000000001,3.3422196000000004,5.729133,25
0.7515052,3.596979,5.955286,26
0.7245935,3.833938,6.136342,26
0.3324337,3.5581812999999993,6.102140400000001,26
0.5836094000000001,3.3422196000000004,5.729133,26
0.7515052,3.596979,5.955286,27
0.7245935,3.833938,6.136342,27
0.3324337,3.5581812999999993,6.102140400000001,27
0.5836094000000001,3.3422196000000004,5.729133,27
0.7515052,3.596979,5.955286,28
0.7245935,3.833938,6.136342,28
0.3324337,3.5581812999999993,6.102140400000001,28
0.5836094000000001,3.3422196000000004,5.729133,28
0.7515052,3.596979,5.955286,29
0.7245935,3.833938,6.136342,29
0.3324337,3.5581812999999993,6.102140400000001,29
0.5836094000000001,3.3422196000000004,5.729133,29
0.7515052,3.596979,5.955286,30
0.7245935,3.833938,6.136342,30
0.3324337,3.5581812999999993,6.102140400000001,30
0.5836094000000001,3.3422196000000004,5.729133,30
0.7515052,3.596979,5.955286,31
0.7245935,3.833938,6.136342,31
0.3324337,3.5581812999999993,6.102140400000001,31
0.5836094000000001,3.3422196000000004,5.729133,31
