NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
0.84890866,3.8048252999999996,6.314114
0.7053615,4.179229299999999,6.58564
0.9645216000000001,4.1656413,6.649742999999999
1.2016933,3.6299126000000004,6.219338400000001
