NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.55603284,0.9115042999999999,2.738995,1
0.0021533754,0.69907045,2.1208467,1
0.081639975,0.8163451,2.4019015,1
0.22400829,0.9633649,2.8346825,1
0.55603284,0.9115042999999999,2.738995,2
0.0021533754,0.69907045,2.1208467,2
0.081639975,0.8163451,2.4019015,2
0.22400829,0.9633649,2.8346825,2
0.55603284,0.9115042999999999,2.738995,3
0.0021533754,0.69907045,2.1208467,3
0.081639975,0.8163451,2.4019015,3
0.22400829,0.9633649,2.8346825,3
0.55603284,0.9115042999999999,2.738995,4
0.0021533754,0.69907045,2.1208467,4
0.081639975,0.8163451,2.4019015,4
0.22400829,0.9633649,2.8346825,4
0.55603284,0.9115042999999999,2.738995,5
0.0021533754,0.69907045,2.1208467,5
0.081639975,0.8163451,2.4019015,5
0.22400829,0.9633649,2.8346825,5
0.55603284,0.9115042999999999,2.738995,6
0.0021533754,0.69907045,2.1208467,6
0.081639975,0.8163451,2.4019015,6
0.22400829,0.9633649,2.8346825,6
0.55603284,0.9115042999999999,2.738995,7
0.0021533754,0.69907045,2.1208467,7
0.081639975,0.8163451,2.4019015,7
0.22400829,0.9633649,2.8346825,7
0.55603284,0.9115042999999999,2.738995,8
0.0021533754,0.69907045,2.1208467,8
0.081639975,0.8163451,2.4019015,8
0.22400829,0.9633649,2.8346825,8
0.55603284,0.9115042999999999,2.738995,9
0.0021533754,0.69907045,2.1208467,9
0.081639975,0.8163451,2.4019015,9
0.22400829,0.9633649,2.8346825,9
0.55603284,0.9115042999999999,2.738995,10
0.0021533754,0.69907045,2.1208467,10
0.081639975,0.8163451,2.4019015,10
0.22400829,0.9633649,2.8346825,10
0.55603284,0.9115042999999999,2.738995,11
0.0021533754,0.69907045,2.1208467,11
0.081639975,0.8163451,2.4019015,11
0.22400829,0.9633649,2.8346825,11
0.55603284,0.9115042999999999,2.738995,12
0.0021533754,0.69907045,2.1208467,12
0.081639975,0.8163451,2.4019015,12
0.22400829,0.9633649,2.8346825,12
0.55603284,0.9115042999999999,2.738995,13
0.0021533754,0.69907045,2.1208467,13
0.081639975,0.8163451,2.4019015,13
0.22400829,0.9633649,2.8346825,13
0.55603284,0.9115042999999999,2.738995,14
0.0021533754,0.69907045,2.1208467,14
0.081639975,0.8163451,2.4019015,14
0.22400829,0.9633649,2.8346825,14
0.55603284,0.9115042999999999,2.738995,15
0.0021533754,0.69907045,2.1208467,15
0.081639975,0.8163451,2.4019015,15
0.22400829,0.9633649,2.8346825,15
0.55603284,0.9115042999999999,2.738995,16
0.0021533754,0.69907045,2.1208467,16
0.081639975,0.8163451,2.4019015,16
0.22400829,0.9633649,2.8346825,16
0.55603284,0.9115042999999999,2.738995,17
0.0021533754,0.69907045,2.1208467,17
0.081639975,0.8163451,2.4019015,17
0.22400829,0.9633649,2.8346825,17
0.55603284,0.9115042999999999,2.738995,18
0.0021533754,0.69907045,2.1208467,18
0.081639975,0.8163451,2.4019015,18
0.22400829,0.9633649,2.8346825,18
0.55603284,0.9115042999999999,2.738995,19
0.0021533754,0.69907045,2.1208467,19
0.081639975,0.8163451,2.4019015,19
0.22400829,0.9633649,2.8346825,19
0.55603284,0.9115042999999999,2.738995,20
0.0021533754,0.69907045,2.1208467,20
0.081639975,0.8163451,2.4019015,20
0.22400829,0.9633649,2.8346825,20
0.55603284,0.9115042999999999,2.738995,21
0.0021533754,0.69907045,2.1208467,21
0.081639975,0.8163451,2.4019015,21
0.22400829,0.9633649,2.8346825,21
0.55603284,0.9115042999999999,2.738995,22
0.0021533754,0.69907045,2.1208467,22
