NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
0.3324337,3.5581812999999993,6.102140400000001
0.5836094000000001,3.3422196000000004,5.729133
0.7515052,3.596979,5.955286
0.7245935,3.833938,6.136342
