NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
0.22400829,0.9633649,2.8346825
0.55603284,0.9115042999999999,2.738995
0.0021533754,0.69907045,2.1208467
0.081639975,0.8163451,2.4019015
