CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2819999999366702,16.0,0.0,34359738368.0,47357952.0,100000000000.0,2184.5333333333333,1415577.5999999999,0.013466666667954994,8.0,789401.6,90.0
1.5822388159670098,16.0,302009105.06666666,34359738368.0,47357952.0,100000000000.0,0.0,268555213.5475698,0.5237015801040985,8.0,190105343.35622373,90.0
2.678709505394314,16.0,771809049.6113253,34359738368.0,512049152.0,100000000000.0,131757852.0197307,607398411.9450741,2.030395947210376,8.0,674327666.7777629,90.0
3.224029870625823,16.0,860687529.3785709,34359738368.0,512049152.0,100000000000.0,134235626.08347777,863965691.4255235,2.6986264835322396,8.0,868957291.6388853,90.0
3.142323845100586,16.0,835105860.2666667,34359738368.0,516214784.0,100000000000.0,134352950.33664423,853873878.2747817,2.7510165988902564,8.0,859493395.8402773,90.0
2.9120000000111754,16.0,735105809.0666667,34359738368.0,516214784.0,100000000000.0,134077917.86666667,755516484.2666667,2.3912000000011178,8.0,759066431.3333334,90.0
3.077999999963989,16.0,987590041.708277,34359738368.0,510754816.0,100000000000.0,22024465.066666666,874665574.4,2.5235333333315797,8.0,877752914.8,90.0
3.5260000000086924,16.0,887816916.6987748,34359738368.0,510754816.0,100000000000.0,19922944.0,986220680.5333333,2.896800000001288,8.0,1002117374.9333333,90.0
3.25266666666915,16.0,903122670.9333333,34359738368.0,513261568.0,100000000000.0,19927313.066666666,1005077026.1333334,2.758466666671059,8.0,1008110869.5333333,54.0
2.560666666676601,16.0,824933853.8666667,34359738368.0,513261568.0,100000000000.0,19922944.0,647186568.5333333,1.734333333330384,8.0,638954794.5333333,54.0
2.467333333318432,16.0,503095671.4666667,34359738368.0,513261568.0,100000000000.0,68371524.26666665,572360021.3333333,1.7333333333352736,8.0,614182569.0666667,54.0
2.4540000000347693,16.0,508334626.1333333,34359738368.0,508305408.0,100000000000.0,69136110.93333334,582799906.1333333,1.9069333333328056,8.0,587417768.1333333,54.0
4.741333333340783,16.0,3267588881.0666666,34359738368.0,514977792.0,100000000000.0,69210385.06666668,2470731229.8666663,4.276666666666279,8.0,2427915799.0666666,54.0
5.595333333313465,16.0,3279159842.133333,34359738368.0,514977792.0,100000000000.0,69206016.0,2941006370.133333,5.346933333333194,8.0,2843729768.133333,54.0
6.594000000009934,16.0,3428605815.4666667,34359738368.0,513409024.0,100000000000.0,156801433.60000002,3930177536.0000005,6.337266666669166,8.0,4010739414.2,54.0
6.618666666653008,16.0,3259042966.2018967,34359738368.0,513409024.0,100000000000.0,158334976.00000003,3938892731.7333336,6.3747333333303695,8.0,3997123325.6,54.0
5.167333333318432,16.0,4063122091.7978454,34359738368.0,513409024.0,100000000000.0,158339345.0666667,2627994692.266667,4.8003333333336435,8.0,2641985993.3333335,54.0
6.161210747378192,16.0,2995419818.6666665,34359738368.0,515649536.0,100000000000.0,158345532.3688246,3660728110.4073606,5.749649976663264,8.0,3649993843.5229015,54.0
6.08879408043065,16.0,4305785275.733334,34359738368.0,515649536.0,100000000000.0,206420269.5820279,3480722968.3354445,5.790147323514203,8.0,3592206783.1477904,54.0
5.833333333302289,16.0,2044498739.1999998,34359738368.0,514142208.0,100000000000.0,207687953.06666666,3040672699.733333,5.498199999999876,8.0,2892985800.266667,54.0
6.06666666669771,16.0,4107392936.391816,34359738368.0,515383296.0,100000000000.0,207482606.93333334,3705815313.0666666,5.6866666666639505,8.0,3859252431.8,54.0
6.779333333329609,16.0,4413379165.392935,34359738368.0,515383296.0,100000000000.0,207618048.0,4093010193.0666666,6.4049333333348235,8.0,4145490995.8,54.0
5.903999999941637,16.0,3570112785.0666666,34359738368.0,515383296.0,100000000000.0,12655001.6,3481535556.266667,5.548400000001614,8.0,3453783242.0,54.0
6.141333333371827,16.0,3234761386.666666,34359738368.0,512815104.0,100000000000.0,8388608.0,3326063957.3333335,5.879666666667133,8.0,3295235400.6,54.0
6.675333333356927,16.0,3227546282.6666665,34359738368.0,513368064.0,100000000000.0,8390792.533333333,4150325521.0666666,6.318399999996958,8.0,4234761245.9333334,54.0
6.044531102565152,16.0,3781404535.4666667,34359738368.0,513368064.0,100000000000.0,14179749.669790555,3551619212.2775016,5.845650669853597,8.0,3594620800.113215,54.0
