NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.67410064,4.865518,6.8614559999999996,1
0.46731442,4.620039,6.7459702,1
0.31117472,3.854368,6.2202187,1
0.3665231,3.2879953,5.85265,1
0.67410064,4.865518,6.8614559999999996,2
0.46731442,4.620039,6.7459702,2
0.31117472,3.854368,6.2202187,2
0.3665231,3.2879953,5.85265,2
0.67410064,4.865518,6.8614559999999996,3
0.46731442,4.620039,6.7459702,3
0.31117472,3.854368,6.2202187,3
0.3665231,3.2879953,5.85265,3
0.67410064,4.865518,6.8614559999999996,4
0.46731442,4.620039,6.7459702,4
0.31117472,3.854368,6.2202187,4
0.3665231,3.2879953,5.85265,4
0.67410064,4.865518,6.8614559999999996,5
0.46731442,4.620039,6.7459702,5
0.31117472,3.854368,6.2202187,5
0.3665231,3.2879953,5.85265,5
0.67410064,4.865518,6.8614559999999996,6
0.46731442,4.620039,6.7459702,6
0.31117472,3.854368,6.2202187,6
0.3665231,3.2879953,5.85265,6
0.67410064,4.865518,6.8614559999999996,7
0.46731442,4.620039,6.7459702,7
0.31117472,3.854368,6.2202187,7
0.3665231,3.2879953,5.85265,7
0.67410064,4.865518,6.8614559999999996,8
0.46731442,4.620039,6.7459702,8
0.31117472,3.854368,6.2202187,8
0.3665231,3.2879953,5.85265,8
0.67410064,4.865518,6.8614559999999996,9
0.46731442,4.620039,6.7459702,9
0.31117472,3.854368,6.2202187,9
0.3665231,3.2879953,5.85265,9
0.67410064,4.865518,6.8614559999999996,10
0.46731442,4.620039,6.7459702,10
0.31117472,3.854368,6.2202187,10
0.3665231,3.2879953,5.85265,10
0.67410064,4.865518,6.8614559999999996,11
0.46731442,4.620039,6.7459702,11
0.31117472,3.854368,6.2202187,11
0.3665231,3.2879953,5.85265,11
0.67410064,4.865518,6.8614559999999996,12
0.46731442,4.620039,6.7459702,12
0.31117472,3.854368,6.2202187,12
0.3665231,3.2879953,5.85265,12
0.67410064,4.865518,6.8614559999999996,13
0.46731442,4.620039,6.7459702,13
0.31117472,3.854368,6.2202187,13
0.3665231,3.2879953,5.85265,13
0.67410064,4.865518,6.8614559999999996,14
0.46731442,4.620039,6.7459702,14
0.31117472,3.854368,6.2202187,14
0.3665231,3.2879953,5.85265,14
0.67410064,4.865518,6.8614559999999996,15
0.46731442,4.620039,6.7459702,15
0.31117472,3.854368,6.2202187,15
0.3665231,3.2879953,5.85265,15
0.67410064,4.865518,6.8614559999999996,16
0.46731442,4.620039,6.7459702,16
0.31117472,3.854368,6.2202187,16
0.3665231,3.2879953,5.85265,16
0.67410064,4.865518,6.8614559999999996,17
0.46731442,4.620039,6.7459702,17
0.31117472,3.854368,6.2202187,17
0.3665231,3.2879953,5.85265,17
0.67410064,4.865518,6.8614559999999996,18
0.46731442,4.620039,6.7459702,18
0.31117472,3.854368,6.2202187,18
0.3665231,3.2879953,5.85265,18
0.67410064,4.865518,6.8614559999999996,19
0.46731442,4.620039,6.7459702,19
0.31117472,3.854368,6.2202187,19
0.3665231,3.2879953,5.85265,19
0.67410064,4.865518,6.8614559999999996,20
0.46731442,4.620039,6.7459702,20
0.31117472,3.854368,6.2202187,20
0.3665231,3.2879953,5.85265,20
0.67410064,4.865518,6.8614559999999996,21
0.46731442,4.620039,6.7459702,21
0.31117472,3.854368,6.2202187,21
0.3665231,3.2879953,5.85265,21
0.67410064,4.865518,6.8614559999999996,22
0.46731442,4.620039,6.7459702,22
0.31117472,3.854368,6.2202187,22
0.3665231,3.2879953,5.85265,22
0.67410064,4.865518,6.8614559999999996,23
0.46731442,4.620039,6.7459702,23
0.31117472,3.854368,6.2202187,23
0.3665231,3.2879953,5.85265,23
0.67410064,4.865518,6.8614559999999996,24
0.46731442,4.620039,6.7459702,24
0.31117472,3.854368,6.2202187,24
0.3665231,3.2879953,5.85265,24
0.67410064,4.865518,6.8614559999999996,25
0.46731442,4.620039,6.7459702,25
0.31117472,3.854368,6.2202187,25
0.3665231,3.2879953,5.85265,25
0.67410064,4.865518,6.8614559999999996,26
0.46731442,4.620039,6.7459702,26
0.31117472,3.854368,6.2202187,26
0.3665231,3.2879953,5.85265,26
0.67410064,4.865518,6.8614559999999996,27
0.46731442,4.620039,6.7459702,27
0.31117472,3.854368,6.2202187,27
0.3665231,3.2879953,5.85265,27
0.67410064,4.865518,6.8614559999999996,28
0.46731442,4.620039,6.7459702,28
0.31117472,3.854368,6.2202187,28
0.3665231,3.2879953,5.85265,28
0.67410064,4.865518,6.8614559999999996,29
0.46731442,4.620039,6.7459702,29
0.31117472,3.854368,6.2202187,29
0.3665231,3.2879953,5.85265,29
0.67410064,4.865518,6.8614559999999996,30
0.46731442,4.620039,6.7459702,30
0.31117472,3.854368,6.2202187,30
0.3665231,3.2879953,5.85265,30
0.67410064,4.865518,6.8614559999999996,31
0.46731442,4.620039,6.7459702,31
0.31117472,3.854368,6.2202187,31
0.3665231,3.2879953,5.85265,31
0.67410064,4.865518,6.8614559999999996,32
0.46731442,4.620039,6.7459702,32
0.31117472,3.854368,6.2202187,32
0.3665231,3.2879953,5.85265,32
0.67410064,4.865518,6.8614559999999996,33
0.46731442,4.620039,6.7459702,33
0.31117472,3.854368,6.2202187,33
0.3665231,3.2879953,5.85265,33
0.67410064,4.865518,6.8614559999999996,34
0.46731442,4.620039,6.7459702,34
0.31117472,3.854368,6.2202187,34
0.3665231,3.2879953,5.85265,34
0.67410064,4.865518,6.8614559999999996,35
0.46731442,4.620039,6.7459702,35
0.31117472,3.854368,6.2202187,35
