Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 05:48:10.615999937,0.0,1669206.027470329,0.014668622488896896,1.2564341912478514,16.0,2218.6666666666665,34359738368.0,57155584.0,100000000000.0,8.0,522699.2265635418,50
2020-09-18 05:48:25.615999937,309541819.7333333,577884706.1333334,1.6221999999989445,2.3346666666368643,16.0,217165277.86666667,34359738368.0,57155584.0,100000000000.0,8.0,578467085.3333334,50
2020-09-18 05:48:40.615999937,1342037469.8666668,976960989.8666667,4.6535333333342965,3.9186666666840515,16.0,976304776.5333333,34359738368.0,515006464.0,100000000000.0,8.0,958958135.0666667,50
2020-09-18 05:48:55.615999937,1342271133.8089206,693382699.1132742,4.5429695312991365,3.7197146476307577,16.0,670877832.5333333,34359738368.0,515006464.0,100000000000.0,8.0,703087255.8837255,50
2020-09-18 05:49:10.615999937,1342177280.0,917644356.2666667,4.633066666669523,3.972666666687777,16.0,984166051.8632091,34359738368.0,516165632.0,100000000000.0,8.0,919358975.6666666,50
2020-09-18 05:49:25.615999937,1078427842.410506,850187724.0183988,4.0438637424101564,3.868275448304688,16.0,931348856.8571237,34359738368.0,516165632.0,100000000000.0,8.0,881897891.0072662,50
2020-09-18 05:49:40.615999937,201200195.2130142,959425531.8354557,3.030068671250835,3.325688379233975,16.0,807630171.6421785,34359738368.0,515284992.0,100000000000.0,8.0,957502053.1368757,50
2020-09-18 05:49:55.615999937,201317539.89734015,659965781.4812347,2.251783214447186,2.67302179853683,16.0,671699374.615886,34359738368.0,515284992.0,100000000000.0,8.0,652984620.7586161,50
2020-09-18 05:50:10.615999937,201270104.94032934,739278981.2654178,2.580572038136248,2.9349956663640984,16.0,711171549.6300247,34359738368.0,516345856.0,100000000000.0,8.0,754543205.9470631,50
2020-09-18 05:50:25.615999937,315534804.34637696,704400596.2269182,2.6020931937860876,2.9510032664340025,16.0,870725926.7951198,34359738368.0,516345856.0,100000000000.0,8.0,705540567.9621359,50
2020-09-18 05:50:40.615999937,699446821.7881191,1548905991.066071,4.480965397698457,4.379091939489952,16.0,817085405.8666667,34359738368.0,520200192.0,100000000000.0,8.0,1490542674.0449362,50
2020-09-18 05:50:55.615999937,699451111.0518597,3581646479.1361156,6.474070123984183,6.832822290407224,16.0,3052972339.2000003,34359738368.0,520200192.0,100000000000.0,8.0,3617817278.296227,50
2020-09-18 05:51:10.615999937,699353629.0172024,3664645427.923723,6.380184024528998,6.891185491344208,16.0,3902880194.120393,34359738368.0,521375744.0,100000000000.0,8.0,3697189658.421123,50
2020-09-18 05:51:25.615999937,902758400.0,3390226432.0000005,6.206199999999566,6.897333333330849,16.0,3093449007.5338354,34359738368.0,521375744.0,100000000000.0,8.0,3429523135.2,50
2020-09-18 05:51:40.615999937,1591283985.0666668,2926349243.7333336,6.138466666677656,6.799333333348234,16.0,3488614888.0741286,34359738368.0,521089024.0,100000000000.0,8.0,3005245087.0,50
2020-09-18 05:51:55.615999937,1591216264.5333333,3282088755.2,6.350333333329764,7.375333333387971,16.0,3051053988.8386927,34359738368.0,521089024.0,100000000000.0,8.0,3303821390.6,50
2020-09-18 05:52:10.615999937,1593767799.4666667,2626476168.5333333,6.04686666666142,6.5346666665747755,16.0,3116020491.303184,34359738368.0,520318976.0,100000000000.0,8.0,2582145515.4,50
2020-09-18 05:52:25.615999937,1660245333.3333335,3227345988.2666664,6.3945333333336745,7.322666666687776,16.0,3271259619.9746647,34359738368.0,521723904.0,100000000000.0,8.0,3199396491.6666665,50
2020-09-18 05:52:40.615999937,1689644782.9333336,3289872520.5333333,6.335333333335196,7.356666666641831,16.0,2841235182.9333334,34359738368.0,521723904.0,100000000000.0,8.0,3368729920.266667,50
2020-09-18 05:52:55.615999937,1683104290.1333332,3291893486.9333334,6.319466666663841,7.445333333375553,16.0,2883639637.3333335,34359738368.0,521723904.0,100000000000.0,8.0,3380123581.8,50
2020-09-18 05:53:10.615999937,1698138248.5333335,3334032315.7333336,6.358400000003166,7.510666666676601,16.0,3958421801.213253,34359738368.0,521277440.0,100000000000.0,8.0,3348472052.0666666,50
2020-09-18 05:53:25.615999937,1417569894.4,3097256482.133333,6.290866666667474,6.709999999993791,16.0,2661545449.1632776,34359738368.0,521277440.0,100000000000.0,8.0,3086171906.0666666,50
2020-09-18 05:53:40.615999937,85987601.06666668,3162791116.7999997,5.406866666670733,5.795333333282421,16.0,3660456846.343577,34359738368.0,523116544.0,100000000000.0,8.0,3059783499.9333334,50
2020-09-18 05:53:55.615999937,86047400.57329513,3448306108.659423,5.832877808142958,6.18212119195034,16.0,2591880166.9444633,34359738368.0,523116544.0,100000000000.0,8.0,3571778994.867009,50
2020-09-18 05:54:10.615999937,85923424.22828189,3978312708.847256,6.673778251874145,6.9972664844298125,16.0,4097245730.133333,34359738368.0,521428992.0,100000000000.0,8.0,4078831327.488499,50
2020-09-18 05:54:25.615999937,413992510.8652179,2951729896.2804956,5.682442341030384,6.090921210527615,16.0,3434439611.7333336,34359738368.0,521428992.0,100000000000.0,8.0,2894639302.22637,50
2020-09-18 05:54:40.615999937,1517566088.2784371,3196965688.225096,6.219229230561033,7.2719029203943535,16.0,3108709454.569695,34359738368.0,520896512.0,100000000000.0,8.0,3234534347.3129754,50
2020-09-18 05:54:55.615999937,1516733973.4684358,2173200911.939204,5.631624558361535,5.958136124203749,16.0,2724982484.69898,34359738368.0,520896512.0,100000000000.0,8.0,2118631536.564229,50
2020-09-18 05:55:10.615999937,1516105454.9333334,3562245597.866667,6.3933333333387665,7.480000000043462,16.0,3049915499.3248153,34359738368.0,520642560.0,100000000000.0,8.0,3720723046.4666667,50
2020-09-18 05:55:25.615999937,1259025203.2,2832731067.7333336,5.647133333332992,6.210666666614512,16.0,2894117782.9890194,34359738368.0,520642560.0,100000000000.0,8.0,2761339171.0,50
2020-09-18 05:55:40.615999937,395273967.59783983,3192535566.371091,5.424761650775384,6.271884792355502,16.0,3166443913.872409,34359738368.0,521555968.0,100000000000.0,8.0,3149753596.039736,50
2020-09-18 05:55:55.615999937,395356699.9533365,3648573504.166389,6.177388174118901,6.868075461668175,16.0,3824257612.907527,34359738368.0,521555968.0,100000000000.0,8.0,3727408336.110926,50
