Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 05:33:49.907999992,0.0,1756364.8,0.014333333331160247,1.2660000000149014,16.0,0.0,34359738368.0,55734272.0,100000000000.0,8.0,564391.3333333334,50
2020-09-18 05:34:04.907999992,635595797.8829638,1266492416.7498834,3.5853804673476377,4.1939950735996385,16.0,866878815.2080154,34359738368.0,516886528.0,100000000000.0,8.0,1275049203.115638,50
2020-09-18 05:34:19.907999992,1341641915.4929576,979454462.0519323,4.681730191575188,4.7999465989669945,16.0,1021337833.2105298,34359738368.0,516886528.0,100000000000.0,8.0,976523003.9383218,50
2020-09-18 05:34:34.907999992,1342705832.7777038,765736794.7726364,4.5699426590236865,4.072142952383717,16.0,782993500.6999534,34359738368.0,513118208.0,100000000000.0,8.0,771531462.7283639,50
2020-09-18 05:34:49.907999992,1341517550.9333334,910706824.5333333,4.772266666661017,4.1053333333693445,16.0,839513964.3976265,34359738368.0,513118208.0,100000000000.0,8.0,899608534.4666667,50
2020-09-18 05:35:04.907999992,801940585.742838,597364078.3477682,3.189806795474588,2.9926715522575167,16.0,837890713.4191054,34359738368.0,513294336.0,100000000000.0,8.0,615736848.5676216,50
2020-09-18 05:35:19.907999992,201384663.6436383,740406081.6217659,2.4441851160303516,2.959989330545266,16.0,503685931.0620708,34359738368.0,513294336.0,100000000000.0,8.0,746991255.201387,50
2020-09-18 05:35:34.907999992,201407154.8619448,688265134.3203948,2.428904895291077,2.837935174044783,16.0,783358839.5440303,34359738368.0,513294336.0,100000000000.0,8.0,691979414.4324397,50
2020-09-18 05:35:49.907999992,201374016.26449805,865142529.2627649,2.894747367015527,3.2253032929017307,16.0,844348966.1977465,34359738368.0,514732032.0,100000000000.0,8.0,866381403.3462205,50
2020-09-18 05:36:04.907999992,435467691.4460964,800069312.3541569,3.164010934069691,3.3130208680702893,16.0,744869068.8,34359738368.0,513224704.0,100000000000.0,8.0,800151453.7635843,50
2020-09-18 05:36:19.907999992,699451191.1460763,2672600812.3208213,5.496166411088608,5.889192612861967,16.0,2310988014.9333334,34359738368.0,513224704.0,100000000000.0,8.0,2575253664.2442827,50
2020-09-18 05:36:34.907999992,699400192.0,2534912000.0,5.239733333330756,5.58199999993667,16.0,2590338687.820812,34359738368.0,518426624.0,100000000000.0,8.0,2596214181.0666666,50
2020-09-18 05:36:49.907999992,699357937.2041864,3840336532.2311845,6.597293513766743,7.2253849743586365,16.0,3243450295.086339,34359738368.0,518426624.0,100000000000.0,8.0,3906665477.6348243,50
2020-09-18 05:37:04.907999992,1115304834.7223148,2548758734.315621,5.693179545302523,5.9278618574521955,16.0,3118374277.9814677,34359738368.0,522014720.0,100000000000.0,8.0,2498847976.9317956,50
2020-09-18 05:37:19.907999992,1593210743.466667,2980557892.2666664,6.229666666667133,7.116666666635623,16.0,2507421808.920594,34359738368.0,522014720.0,100000000000.0,8.0,3130015958.133333,50
2020-09-18 05:37:34.907999992,1592332561.0666664,2931938372.266667,6.2070000000026395,7.11200000004222,16.0,2913364614.057211,34359738368.0,521740288.0,100000000000.0,8.0,2951144984.0,50
2020-09-18 05:37:49.907999992,1594958370.1333334,3091899187.2000003,6.323133333326163,7.270666666701436,16.0,3550584225.5407486,34359738368.0,521740288.0,100000000000.0,8.0,3002322794.133333,50
2020-09-18 05:38:04.907999992,1643258402.1333334,3117299029.3333335,6.400600000009097,7.232666666588436,16.0,2719135061.333333,34359738368.0,521117696.0,100000000000.0,8.0,3252695908.5333333,50
2020-09-18 05:38:19.907999992,1707076312.1626124,2988369261.4461846,6.274375208259846,7.003665444870335,16.0,2828649881.6,34359738368.0,521117696.0,100000000000.0,8.0,2956337775.808064,50
2020-09-18 05:38:34.907999992,1745284846.9333332,3061513693.866667,6.403066666668748,7.168666666684052,16.0,3705595935.4281535,34359738368.0,522878976.0,100000000000.0,8.0,3065019360.8,50
2020-09-18 05:38:49.907999992,1727342026.257914,2469991184.805065,6.022125958011637,6.360546484467925,16.0,1495110906.5364287,34359738368.0,522878976.0,100000000000.0,8.0,2564769328.6904364,50
2020-09-18 05:39:04.907999992,973977487.2923756,3618563944.76686,6.58261623641193,7.2762324061351835,16.0,3812210902.20652,34359738368.0,522878976.0,100000000000.0,8.0,3601375379.2275367,50
2020-09-18 05:39:19.907999992,85987601.06666666,2861681595.7333336,5.110266666665363,5.658666666659216,16.0,3390427986.932462,34359738368.0,521592832.0,100000000000.0,8.0,2776853441.3333335,50
2020-09-18 05:39:34.907999992,86001536.14497969,3421988995.4027586,5.741621693652865,6.038510227200738,16.0,2908187031.79788,34359738368.0,521289728.0,100000000000.0,8.0,3589827068.425611,50
2020-09-18 05:39:49.907999992,85975012.67511675,3387275595.997332,5.791394262835713,6.17611741161768,16.0,3196663210.080672,34359738368.0,521289728.0,100000000000.0,8.0,3400089050.4336224,50
2020-09-18 05:40:04.907999992,755079577.6,2885581482.666667,5.616733333340379,6.262666666662942,16.0,3487733248.0,34359738368.0,519479296.0,100000000000.0,8.0,2845239846.866667,50
