CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1993333332861464,16.0,144291.21941462765,34359738368.0,69566464.0,100000000000.0,0.0,1756364.8,0.014800000002530091,8.0,443291.4666666667,10.0
1.5377641491225384,16.0,494267323.73333335,34359738368.0,69566464.0,100000000000.0,10037261.515898943,176286641.1572562,0.4785680954586109,8.0,175681898.740084,10.0
2.574304953671029,16.0,637652124.5250317,34359738368.0,526594048.0,100000000000.0,134226676.44509634,683894092.139476,1.947129808654997,8.0,689769056.1370758,10.0
2.494666666630655,16.0,590670007.9978672,34359738368.0,526594048.0,100000000000.0,135143970.13333333,620330188.8,1.8394000000009938,8.0,617887328.4,10.0
2.3833333333333333,16.0,641642394.9316438,34359738368.0,525606912.0,100000000000.0,134217728.0,568641672.5333333,1.7377333333327745,8.0,574850904.1333333,10.0
2.5860000000024836,16.0,719003374.9333333,34359738368.0,525606912.0,100000000000.0,125724262.4,691258163.1999999,2.04466666666364,8.0,693135922.8666667,10.0
2.375999999977648,16.0,404222685.95426977,34359738368.0,524263424.0,100000000000.0,19922944.0,611319808.0,1.7086666666689174,8.0,610095933.1333333,10.0
2.212000000011176,16.0,684733281.9521301,34359738368.0,524263424.0,100000000000.0,19961173.333333336,475782075.7333333,1.35340000000045,8.0,486714844.1333333,10.0
2.4883674421903885,16.0,559973580.8,34359738368.0,525107200.0,100000000000.0,19921615.89227385,621225938.5374309,1.6952869808667625,8.0,631090632.3578428,54.0
2.4609640642659842,16.0,690109785.7476169,34359738368.0,525107200.0,100000000000.0,23317078.73858257,589832465.631042,1.5801053403548593,8.0,599595859.1906127,54.0
3.0519999999863403,16.0,1136691851.9901326,34359738368.0,536682496.0,100000000000.0,69206016.0,1024623138.1333333,2.5396666666667445,8.0,993649497.9333333,54.0
3.4293333333296077,16.0,1142297872.97172,34359738368.0,536682496.0,100000000000.0,69246429.86666667,1171678003.1999998,2.9912666666670704,8.0,1187981615.9333334,54.0
4.47266666671882,16.0,3379076621.1246815,34359738368.0,536059904.0,100000000000.0,69206016.0,1982114474.6666665,4.0165333333347615,8.0,1921369874.6666667,54.0
6.0987934137401325,16.0,3150406216.9477963,34359738368.0,536059904.0,100000000000.0,75758934.47103527,3361556700.4866343,5.8886074261710455,8.0,3348450137.3241787,54.0
6.664666666649282,16.0,4409894741.333333,34359738368.0,536522752.0,100000000000.0,158195165.8666667,3947216622.9333334,6.284133333334466,8.0,4048764785.8,54.0
6.841922794876585,16.0,3584584596.7602158,34359738368.0,536522752.0,100000000000.0,158526860.72404826,4071636460.0306683,6.505233682244521,8.0,4060699090.539369,54.0
5.809333333342026,16.0,3058374771.651443,34359738368.0,535969792.0,100000000000.0,158334976.00000003,3311187558.3999996,5.639666666664804,8.0,3369627719.5333333,54.0
6.354666666624445,16.0,3780008931.6712217,34359738368.0,535969792.0,100000000000.0,163053568.0,3617523575.466666,6.056200000001507,8.0,3689817808.9333334,54.0
6.312112525873829,16.0,3637212467.2000003,34359738368.0,535969792.0,100000000000.0,207604207.71948534,3522777892.6738214,5.845810279314666,8.0,3463719199.9866676,54.0
5.931195413041196,16.0,3521951987.366759,34359738368.0,536035328.0,100000000000.0,207886405.22701514,3477713729.1819453,5.5031002066802746,8.0,3548001519.3679576,54.0
6.3573333333246405,16.0,3498151322.7484627,34359738368.0,536698880.0,100000000000.0,207618048.0,3732931925.333333,6.059866666665767,8.0,3751137553.133333,54.0
6.448666666665424,16.0,3845289904.4063735,34359738368.0,536698880.0,100000000000.0,193114931.2,3725252744.5333333,5.8914666666688085,8.0,3831505369.0,54.0
6.576761549223844,16.0,4259226139.3426223,34359738368.0,535728128.0,100000000000.0,8388048.796746882,3911065914.0057325,6.346843543761979,8.0,3828683944.003733,54.0
6.640576038424912,16.0,3621957631.9999995,34359738368.0,535728128.0,100000000000.0,8618558.57057137,3970290840.722715,6.193212880860168,8.0,3994173966.1310754,54.0
6.285999999909351,16.0,3343553966.802213,34359738368.0,535425024.0,100000000000.0,8388608.0,3607138577.0666666,6.094066666666185,8.0,3660754581.133333,10.0
