CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1993333332861462,16.0,144291.21941462765,34359738368.0,69566464.0,100000000000.0,0.0,1756364.8,0.014800000002530091,8.0,443291.4666666667,10.0
1.5377641491225384,16.0,494267323.73333335,34359738368.0,69566464.0,100000000000.0,10037261.515898943,176286641.1572562,0.4785680954586109,8.0,175681898.740084,10.0
2.574304953671029,16.0,637652124.5250317,34359738368.0,526594048.0,100000000000.0,134226676.44509634,683894092.139476,1.947129808654997,8.0,689769056.1370758,10.0
2.494666666630655,16.0,590670007.9978672,34359738368.0,526594048.0,100000000000.0,135143970.13333333,620330188.8,1.8394000000009938,8.0,617887328.4,10.0
2.3833333333333337,16.0,641642394.9316438,34359738368.0,525606912.0,100000000000.0,134217728.0,568641672.5333333,1.7377333333327745,8.0,574850904.1333333,10.0
2.586000000002483,16.0,719003374.9333333,34359738368.0,525606912.0,100000000000.0,125724262.4,691258163.1999999,2.04466666666364,8.0,693135922.8666667,10.0
2.3759999999776484,16.0,404222685.95426977,34359738368.0,524263424.0,100000000000.0,19922944.0,611319808.0,1.7086666666689174,8.0,610095933.1333333,10.0
2.2120000000111757,16.0,684733281.9521301,34359738368.0,524263424.0,100000000000.0,19961173.333333336,475782075.7333333,1.35340000000045,8.0,486714844.1333333,10.0
2.4883674421903885,16.0,559973580.8,34359738368.0,525107200.0,100000000000.0,19921615.89227385,621225938.5374309,1.6952869808667625,8.0,631090632.3578428,54.0
2.4609640642659842,16.0,690109785.7476169,34359738368.0,525107200.0,100000000000.0,23317078.73858257,589832465.631042,1.5801053403548593,8.0,599595859.1906127,54.0
3.0519999999863408,16.0,1136691851.9901326,34359738368.0,536682496.0,100000000000.0,69206016.0,1024623138.1333333,2.5396666666667445,8.0,993649497.9333333,54.0
