CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2897806812779802,16.0,183022.93333333335,34359738368.0,116572160.0,100000000000.0,2184.3877074861675,1992161.5892273844,0.017665488968333434,8.0,1236707.886140924,70.0
2.3162877525168346,16.0,1097096669.8666668,34359738368.0,116572160.0,100000000000.0,33556669.111274086,716418500.4333622,1.3821588105873568,8.0,704001865.4576972,70.0
3.229999999981374,16.0,663281254.4000001,34359738368.0,580288512.0,100000000000.0,134361907.2,921939148.8,2.770066666667117,8.0,928038718.0666667,70.0
2.62397568070133,16.0,763127398.4000001,34359738368.0,575184896.0,100000000000.0,134086344.17129263,625294244.7792758,2.189201691779519,8.0,620782401.8636004,70.0
3.1930320150521325,16.0,881849601.7062118,34359738368.0,575184896.0,100000000000.0,134214801.18375032,895228625.2354048,2.8481302125383072,8.0,904310335.0147969,70.0
2.7790147323623517,16.0,669879276.6070952,34359738368.0,573558784.0,100000000000.0,105619514.43237118,693451079.7946804,2.3976401573211845,8.0,706640289.2473835,70.0
3.103006867143103,16.0,995855051.796547,34359738368.0,573558784.0,100000000000.0,19928641.642776184,889400289.6193079,2.5022334822332972,8.0,887797105.6737115,70.0
3.1103259782619066,16.0,1015621818.1818181,34359738368.0,577200128.0,100000000000.0,19991516.298913408,885204278.1147923,2.636557562827655,8.0,905593117.8588095,70.0
3.3716914460703276,16.0,620876265.9153419,34359738368.0,577200128.0,100000000000.0,19858731.915461034,1041224828.321888,2.9257283818941753,8.0,1032923117.2078139,54.0
2.4565144951881392,16.0,831884765.8666667,34359738368.0,577855488.0,100000000000.0,32285379.006997667,566376754.4151949,1.6953682105934573,8.0,572924083.8387204,54.0
3.073691230433738,16.0,1472033484.7999997,34359738368.0,577855488.0,100000000000.0,69233462.88762921,915214391.9973326,2.3513171057020097,8.0,847143500.2334112,54.0
5.068666666653007,16.0,3296460149.1094484,34359738368.0,577855488.0,100000000000.0,69206016.0,2577060659.2000003,4.765000000000388,8.0,2566829118.4,54.0
7.188720751923795,16.0,3915962041.2163515,34359738368.0,583139328.0,100000000000.0,69205771.34857675,4530062138.790748,6.730084661021543,8.0,4664421163.655756,54.0
5.327821854816398,16.0,2509431876.2666664,34359738368.0,583139328.0,100000000000.0,91302103.87359159,2744673644.9096603,4.955463697579186,8.0,2674322898.5932393,54.0
6.159333333310981,16.0,4418904621.291914,34359738368.0,583036928.0,100000000000.0,158339345.0666667,3538866722.1333337,5.75073333333518,8.0,3597410554.866667,54.0
6.4226666666877765,16.0,3027161648.643243,34359738368.0,583487488.0,100000000000.0,158334976.00000003,3685243562.6666665,6.129533333335226,8.0,3647969670.733333,54.0
5.999333333317191,16.0,3954560204.8000007,34359738368.0,583487488.0,100000000000.0,158479155.20000002,3126025693.8666663,5.664866666664602,8.0,3197163741.0,48.0
6.58333333330229,16.0,3507888401.066667,34359738368.0,582275072.0,100000000000.0,170148932.26666665,3535151650.1333337,6.265533333333831,8.0,3517900102.6666665,48.0
6.7066666667349635,16.0,3319582208.0000005,34359738368.0,582275072.0,100000000000.0,207622417.0666667,3746720426.666667,6.357333333334342,8.0,3866543158.9333334,48.0
6.694666666568566,16.0,3908843656.5333333,34359738368.0,583266304.0,100000000000.0,207548142.93333334,3848157047.466666,6.393866666666386,8.0,3833566355.9333334,48.0
6.816666666728755,16.0,3213113582.933333,34359738368.0,583266304.0,100000000000.0,207762227.20000002,4084267690.666667,6.41213333333532,8.0,4122839144.133333,48.0
6.160245300620375,16.0,4143240533.333333,34359738368.0,581353472.0,100000000000.0,158663346.22050393,3501702399.14678,5.7750299959977855,8.0,3511049078.8561525,48.0
6.371116148808665,16.0,3367368294.3999996,34359738368.0,581353472.0,100000000000.0,8394096.279503932,3573692816.6422195,6.0308041072131315,8.0,3625068284.771303,48.0
5.72703062588555,16.0,3964881510.4,34359738368.0,581869568.0,100000000000.0,8377438.082556591,2959189015.1797605,5.395872170439555,8.0,2924637731.491345,48.0
6.548731642205751,16.0,2814593663.8890734,34359738368.0,581869568.0,100000000000.0,8401995.193591457,3906477423.7650194,6.210280373835584,8.0,3918722311.014686,70.0
