CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2522168144257348,16.0,0.0,34359738368.0,123322368.0,100000000000.0,0.0,1756481.8987932529,0.014200946730977262,8.0,408155.14367624506,40.0
2.0270648623673435,16.0,969753873.2603704,34359738368.0,551669760.0,100000000000.0,41802627.55816279,557945591.8938738,1.1126591560557042,8.0,558561695.4203054,40.0
2.7369824655324715,16.0,884245742.9333333,34359738368.0,551669760.0,100000000000.0,134226676.44509634,788812207.7471831,2.161077405159661,8.0,791117965.9977331,40.0
3.165655622864101,16.0,1068643669.3333335,34359738368.0,553873408.0,100000000000.0,134352950.33664423,1038376274.6483568,2.8832744483725614,8.0,1035692634.9576695,40.0
3.109673978321101,16.0,992616413.8666667,34359738368.0,553873408.0,100000000000.0,134086856.99046604,1030282590.5727049,2.662244149606854,8.0,1044720468.0978732,40.0
2.6953333333445095,16.0,886712456.5333334,34359738368.0,553390080.0,100000000000.0,98640418.13333334,785622903.4666666,2.1492666666648197,8.0,793940520.2,40.0
3.550666666651766,16.0,1004279653.8435895,34359738368.0,553390080.0,100000000000.0,19922944.0,1067955814.4,2.9427999999995036,8.0,1075688121.4,40.0
3.779333333298564,16.0,921471667.2221853,34359738368.0,552869888.0,100000000000.0,19927313.066666666,1003247752.5333333,2.2795333333352272,8.0,993884354.2666667,40.0
3.1433333333892124,16.0,700861981.7321155,34359738368.0,552869888.0,100000000000.0,19922944.0,830955793.0666665,2.3349333333336593,8.0,834438380.1333333,54.0
2.739333333292355,16.0,2580483276.581561,34359738368.0,552869888.0,100000000000.0,35376332.8,765486148.2666667,2.0519333333320295,8.0,775876291.1333333,54.0
6.342666666706403,16.0,2826400983.5322356,34359738368.0,560443392.0,100000000000.0,69206016.0,3544485068.7999997,5.951866666668018,8.0,3463257962.6,54.0
4.927999999963989,16.0,3791947912.5333333,34359738368.0,561455104.0,100000000000.0,69210385.06666666,2791407069.866667,4.709666666665968,8.0,2768259122.6,54.0
6.5893333333544435,16.0,3654710067.2000003,34359738368.0,561455104.0,100000000000.0,69206016.0,3704819985.0666666,6.179466666669274,8.0,3760536220.0666666,54.0
6.740750616585825,16.0,2550958865.0666666,34359738368.0,561664000.0,100000000000.0,96676631.1579228,4020985941.737218,6.452169855340355,8.0,4049603686.287581,54.0
5.108666666659216,16.0,3762317994.6666665,34359738368.0,561664000.0,100000000000.0,158334976.00000003,2466498696.5333333,4.8420000000003105,8.0,2518726265.733333,54.0
6.235215681124881,16.0,3774900155.7333336,34359738368.0,560791552.0,100000000000.0,158489721.18141207,3788945281.1520767,5.935595706379836,8.0,3832379011.267418,54.0
6.1440000000099335,16.0,2349521684.15439,34359738368.0,560791552.0,100000000000.0,158195165.8666667,3445036373.333333,5.743133333333147,8.0,3424489352.8,54.0
5.966802213154746,16.0,2349521684.15439,34359738368.0,560791552.0,100000000000.0,173357377.24151725,3227779882.40784,5.732217852147165,8.0,3236291384.0410643,54.0
6.217214480981541,16.0,3516488288.820293,34359738368.0,561213440.0,100000000000.0,207631890.12600836,3469357059.0039334,5.91286085738697,8.0,3537880852.390159,54.0
5.763333333252618,16.0,3750081331.2,34359738368.0,562302976.0,100000000000.0,207622417.06666666,3155710225.0666666,5.382133333338424,8.0,3075900943.266667,54.0
7.047333333361895,16.0,3798990708.1805453,34359738368.0,562302976.0,100000000000.0,207618048.0,4176320102.3999996,6.620933333328382,8.0,4311048961.666667,54.0
6.532000000029803,16.0,2462809258.6666665,34359738368.0,561004544.0,100000000000.0,146383394.13333336,3681642086.4,6.231333333333411,8.0,3707834632.6,54.0
4.946666666679085,16.0,3878811791.2139187,34359738368.0,561004544.0,100000000000.0,8388608.0,2546370150.3999996,4.576333333334575,8.0,2623046027.733333,54.0
5.4986666666343815,16.0,2489099093.333334,34359738368.0,560111616.0,100000000000.0,8390792.533333333,3124227822.9333334,5.171400000001692,8.0,3002794381.9333334,54.0
6.02813145789784,16.0,2702476570.438029,34359738368.0,560111616.0,100000000000.0,8388048.796746882,3167568600.4933004,5.746350243315233,8.0,3253302039.3307114,40.0
