CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2522168144257348,16.0,0.0,34359738368.0,123322368.0,100000000000.0,0.0,1756481.8987932529,0.014200946730977262,8.0,408155.14367624506,40.0
2.027064862367344,16.0,969753873.2603704,34359738368.0,551669760.0,100000000000.0,41802627.55816279,557945591.8938738,1.1126591560557042,8.0,558561695.4203054,40.0
2.736982465532472,16.0,884245742.9333333,34359738368.0,551669760.0,100000000000.0,134226676.44509634,788812207.7471831,2.161077405159661,8.0,791117965.9977331,40.0
3.1656556228641013,16.0,1068643669.3333335,34359738368.0,553873408.0,100000000000.0,134352950.33664423,1038376274.6483568,2.8832744483725614,8.0,1035692634.9576695,40.0
3.109673978321101,16.0,992616413.8666667,34359738368.0,553873408.0,100000000000.0,134086856.99046604,1030282590.5727049,2.662244149606854,8.0,1044720468.0978732,40.0
2.695333333344509,16.0,886712456.5333334,34359738368.0,553390080.0,100000000000.0,98640418.13333334,785622903.4666666,2.1492666666648197,8.0,793940520.2,40.0
3.5506666666517654,16.0,1004279653.8435895,34359738368.0,553390080.0,100000000000.0,19922944.0,1067955814.4,2.9427999999995036,8.0,1075688121.4,40.0
3.7793333332985646,16.0,921471667.2221853,34359738368.0,552869888.0,100000000000.0,19927313.066666666,1003247752.5333333,2.2795333333352272,8.0,993884354.2666667,40.0
3.143333333389213,16.0,700861981.7321155,34359738368.0,552869888.0,100000000000.0,19922944.0,830955793.0666665,2.3349333333336593,8.0,834438380.1333333,54.0
2.7393333332923553,16.0,2580483276.581561,34359738368.0,552869888.0,100000000000.0,35376332.8,765486148.2666667,2.0519333333320295,8.0,775876291.1333333,54.0
6.342666666706403,16.0,2826400983.5322356,34359738368.0,560443392.0,100000000000.0,69206016.0,3544485068.7999997,5.951866666668018,8.0,3463257962.6,54.0
4.92799999996399,16.0,3791947912.5333333,34359738368.0,561455104.0,100000000000.0,69210385.06666666,2791407069.866667,4.709666666665968,8.0,2768259122.6,54.0
6.589333333354443,16.0,3654710067.2000003,34359738368.0,561455104.0,100000000000.0,69206016.0,3704819985.0666666,6.179466666669274,8.0,3760536220.0666666,54.0
6.740750616585825,16.0,2550958865.0666666,34359738368.0,561664000.0,100000000000.0,96676631.1579228,4020985941.737218,6.452169855340355,8.0,4049603686.287581,54.0
5.108666666659216,16.0,3762317994.6666665,34359738368.0,561664000.0,100000000000.0,158334976.00000003,2466498696.5333333,4.8420000000003105,8.0,2518726265.733333,54.0
6.235215681124881,16.0,3774900155.7333336,34359738368.0,560791552.0,100000000000.0,158489721.18141207,3788945281.1520767,5.935595706379836,8.0,3832379011.267418,54.0
6.1440000000099335,16.0,2349521684.15439,34359738368.0,560791552.0,100000000000.0,158195165.8666667,3445036373.333333,5.743133333333147,8.0,3424489352.8,54.0
5.966802213154746,16.0,2349521684.15439,34359738368.0,560791552.0,100000000000.0,173357377.24151725,3227779882.40784,5.732217852147165,8.0,3236291384.0410643,54.0
6.217214480981543,16.0,3516488288.820293,34359738368.0,561213440.0,100000000000.0,207631890.12600836,3469357059.0039334,5.91286085738697,8.0,3537880852.390159,54.0
5.763333333252618,16.0,3750081331.2,34359738368.0,562302976.0,100000000000.0,207622417.06666666,3155710225.0666666,5.382133333338424,8.0,3075900943.266667,54.0
7.047333333361894,16.0,3798990708.1805453,34359738368.0,562302976.0,100000000000.0,207618048.0,4176320102.3999996,6.620933333328382,8.0,4311048961.666667,54.0
6.532000000029802,16.0,2462809258.6666665,34359738368.0,561004544.0,100000000000.0,146383394.13333336,3681642086.4,6.231333333333411,8.0,3707834632.6,54.0
4.946666666679083,16.0,3878811791.2139187,34359738368.0,561004544.0,100000000000.0,8388608.0,2546370150.3999996,4.576333333334575,8.0,2623046027.733333,54.0
5.498666666634381,16.0,2489099093.333334,34359738368.0,560111616.0,100000000000.0,8390792.533333333,3124227822.9333334,5.171400000001692,8.0,3002794381.9333334,54.0
6.02813145789784,16.0,2702476570.438029,34359738368.0,560111616.0,100000000000.0,8388048.796746882,3167568600.4933004,5.746350243315233,8.0,3253302039.3307114,53.0
5.908527235141559,16.0,2702476570.438029,34359738368.0,560111616.0,100000000000.0,52786213.48089872,3246648699.2466164,5.432362157477863,8.0,3367141977.0651374,53.0
6.038000000019868,16.0,3510758506.5091934,34359738368.0,560685056.0,100000000000.0,150994944.0,3257084313.5999994,5.8730666666660305,8.0,3211755444.4,53.0
6.1013333333345745,16.0,3495755900.5267015,34359738368.0,560197632.0,100000000000.0,150999313.06666666,3375120657.0666666,5.809666666665968,8.0,3354753193.6,53.0
6.656089594017132,16.0,3175755685.620959,34359738368.0,560197632.0,100000000000.0,150984878.3414439,3807349274.3150454,6.33491100593092,8.0,3913944807.812813,53.0
6.176545103000658,16.0,3175755685.620959,34359738368.0,560517120.0,100000000000.0,116189966.79778652,3416567022.334822,5.932595506369529,8.0,3486065295.086339,53.0
5.883333333333333,16.0,4237377024.546424,34359738368.0,560517120.0,100000000000.0,38801681.06666667,3386995507.2,5.560533333334995,8.0,3343941736.6666665,53.0
6.448666666634381,16.0,2000263467.1644778,34359738368.0,561053696.0,100000000000.0,38797312.0,3607151957.333333,6.167933333333349,8.0,3531979759.0666666,53.0
5.374175055018684,16.0,3243434296.9135394,34359738368.0,561053696.0,100000000000.0,38799094.46036931,2728307345.9102726,5.024265048993257,8.0,2806562049.1300583,68.0
5.553333333383003,16.0,3836672324.2882857,34359738368.0,560922624.0,100000000000.0,48164590.93333334,3113208217.6,5.057000000002638,8.0,3244899347.133333,68.0
6.129875324971994,16.0,3515344694.35371,34359738368.0,560922624.0,100000000000.0,69214999.39996,3440561897.7265153,5.8297886525782205,8.0,3274949454.830322,68.0
6.3880000000198685,16.0,2355991552.0,34359738368.0,563474432.0,100000000000.0,69206016.0,3781015415.4666667,6.073933333333116,8.0,3834489463.133333,68.0
5.8133333333147075,16.0,4238576007.467164,34359738368.0,563474432.0,100000000000.0,69280290.13333334,3061893256.533334,5.4943999999978885,8.0,3167861058.733333,68.0
6.302779814712547,16.0,4238576007.467164,34359738368.0,563474432.0,100000000000.0,69061601.75988269,3515961510.8326116,6.0507299513360815,8.0,3467709143.723752,68.0
6.066537769153566,16.0,3069319885.1160917,34359738368.0,566730752.0,100000000000.0,69214999.39996,3618216169.077938,5.610174011602528,8.0,3606406523.0348687,68.0
6.188666666671634,16.0,3193320243.2,34359738368.0,564101120.0,100000000000.0,69206016.0,3555417292.7999997,5.889999999998448,8.0,3627867624.733333,68.0
5.493333333389213,16.0,3209331105.273685,34359738368.0,564101120.0,100000000000.0,69210385.06666666,3010701994.666667,5.157133333334544,8.0,3014376250.133333,
