CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2486666666343809,16.0,0.0,34359738368.0,111722496.0,100000000000.0,0.0,1668983.4666666668,0.015466666666907259,8.0,630901.3333333334,10.0
2.8220000000360113,16.0,71110554.75919351,34359738368.0,111722496.0,100000000000.0,111568486.39999999,971354658.1333334,2.20073333333324,8.0,959769273.2,10.0
3.0606666666455564,16.0,1007226879.9999999,34359738368.0,574107648.0,100000000000.0,134219912.53333333,865160669.8666667,2.714933333332495,8.0,883887301.0,10.0
2.8000000000000003,16.0,834088652.8000001,34359738368.0,574107648.0,100000000000.0,134217728.0,769025638.4,2.4937333333354523,8.0,768014579.7333333,10.0
3.046330244646631,16.0,776960129.9624327,34359738368.0,568041472.0,100000000000.0,134213149.52336508,843437419.9053397,2.7146190253969564,8.0,856926107.3261783,10.0
2.723333333339542,16.0,840663594.6418173,34359738368.0,568041472.0,100000000000.0,39216742.4,812776925.8666667,2.132666666667986,8.0,815493722.1333333,10.0
2.7639999999975164,16.0,744733354.6666666,34359738368.0,568365056.0,100000000000.0,19927313.066666666,764713915.7333333,2.265599999998813,8.0,760174673.6666666,10.0
2.7743182878933106,16.0,856553777.7185146,34359738368.0,568365056.0,100000000000.0,19924272.284818985,819961633.7089138,2.217881192078719,8.0,834613048.7365824,10.0
2.911333333328366,16.0,815423227.7848145,34359738368.0,569200640.0,100000000000.0,19927313.066666666,894643950.9333334,2.266733333332619,8.0,887312818.0666667,58.0
3.0586666666902604,16.0,894511240.5333333,34359738368.0,569200640.0,100000000000.0,60957218.13333333,912103014.4,2.686533333333985,8.0,924235262.4666667,58.0
6.257999999976407,16.0,949016048.5365691,34359738368.0,576241664.0,100000000000.0,69210112.0,3533939780.2666674,5.922533333333558,8.0,3480769242.8,58.0
5.649136839328603,16.0,3873659093.660423,34359738368.0,576241664.0,100000000000.0,69192450.57655135,3200014810.9044857,5.311337732453611,8.0,3240446293.807905,58.0
6.8739249283198625,16.0,3178619562.666667,34359738368.0,575811584.0,100000000000.0,69424728.58190547,4101700919.794653,6.619174611639984,8.0,4198845859.590639,58.0
5.907054273894494,16.0,4286687793.05287,34359738368.0,576159744.0,100000000000.0,142765181.49086547,3103971631.417522,5.639285238032313,8.0,3040378505.600747,58.0
5.125999999977648,16.0,2622782818.2121196,34359738368.0,576159744.0,100000000000.0,158339345.0666667,2586261640.5333333,4.751666666666279,8.0,2627951143.6666665,58.0
7.238717418874753,16.0,2896905557.3333335,34359738368.0,576159744.0,100000000000.0,158289470.83527768,4251147229.1180587,6.899406706221014,8.0,4247569208.386108,58.0
6.061829568873188,16.0,3909728460.8,34359738368.0,575586304.0,100000000000.0,158419056.2995536,3204497644.879739,5.7813312012790465,8.0,3208946073.7557464,70.0
6.590487625916334,16.0,3095053926.4,34359738368.0,575586304.0,100000000000.0,199069261.29010737,3959610112.734308,6.185778133545808,8.0,4075303186.6453204,70.0
7.227281818797854,16.0,4727115559.170611,34359738368.0,578957312.0,100000000000.0,207636259.48396555,4432444932.062138,6.689712647510315,8.0,4312829090.672711,70.0
5.9594693687174445,16.0,3959738641.0666666,34359738368.0,579821568.0,100000000000.0,207464406.90620625,3470927627.7581496,5.640890607292281,8.0,3537547335.910939,70.0
6.15854390291941,16.0,3624655872.0,34359738368.0,579821568.0,100000000000.0,207636259.4839656,3452186028.401893,5.8715247683185545,8.0,3499912359.757317,70.0
6.528196240558381,16.0,3316348612.492501,34359738368.0,579334144.0,100000000000.0,42985884.54872684,4143888962.005066,6.245433942140287,8.0,4198352369.884015,70.0
6.7112474164273745,16.0,4667959944.533334,34359738368.0,579334144.0,100000000000.0,8391351.956797121,4188717502.7668514,6.4468297886523285,8.0,4065629898.5265684,70.0
4.502233184502796,16.0,3269253256.5333333,34359738368.0,579334144.0,100000000000.0,8388048.796746882,2077034608.3594427,4.320178654757367,8.0,2005705611.425905,70.0
6.427123616430036,16.0,1858919004.20028,34359738368.0,577081344.0,100000000000.0,8391911.454860646,3885078121.349513,6.1548206427512415,8.0,4059776320.3760505,67.0
6.803942461408025,16.0,4848874889.940671,34359738368.0,577081344.0,100000000000.0,126742503.99573788,4322326367.607884,6.479088971764963,8.0,4433453633.324454,67.0
5.2619285952756005,16.0,3682681446.4000006,34359738368.0,580743168.0,100000000000.0,150870563.3633634,2812146315.915916,4.97450784117485,8.0,2786473402.0687356,67.0
7.000666666713853,16.0,3513746458.8305883,34359738368.0,580743168.0,100000000000.0,151064849.06666666,4263476155.7333336,6.700199999999799,8.0,4329111232.8,67.0
6.660577371803676,16.0,4275851195.7333336,34359738368.0,577662976.0,100000000000.0,150939470.63137543,4111525421.1614103,6.321021401426351,8.0,4114345885.992399,67.0
5.243700839850767,16.0,3462794333.1777883,34359738368.0,576458752.0,100000000000.0,58013470.203972794,2924370079.722703,4.981602453006048,8.0,2888186607.3856816,67.0
7.199279951980655,16.0,3459658852.7243304,34359738368.0,576458752.0,100000000000.0,38804268.017867856,4481632706.180412,6.881125408361953,8.0,4652865206.34709,67.0
6.134666666667908,16.0,4571731161.072314,34359738368.0,576458752.0,100000000000.0,38797312.0,3481283242.6666665,5.728533333332354,8.0,3364690188.3333335,67.0
6.400560037351966,16.0,2885871172.266667,34359738368.0,579833856.0,100000000000.0,38804268.017867856,3802948527.2351484,6.030802053469633,8.0,3939183500.033335,10.0
