CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1466666667101282,16.0,0.0,34359738368.0,543313920.0,100000000000.0,2184.5333333333333,1415577.5999999999,0.01193333333164143,8.0,369271.06666666665,20.0
2.332666666650524,16.0,295148919.4666667,34359738368.0,544530432.0,100000000000.0,94581555.2,601475208.5333333,1.5132666666662165,8.0,592066359.4666667,20.0
2.834344377057672,16.0,790243445.5630375,34359738368.0,544530432.0,100000000000.0,134143249.11672553,897144414.3723752,2.3535097660190134,8.0,911821597.4935005,20.0
2.958997266462079,16.0,849222519.4666666,34359738368.0,547225600.0,100000000000.0,134226676.44509634,890065251.2834188,2.486832455496257,8.0,895935322.554837,20.0
2.9943337110648187,16.0,953009220.2666667,34359738368.0,547225600.0,100000000000.0,134352950.3366442,990649041.5305647,2.5927604826306268,8.0,998009176.1882541,20.0
2.7836522434990427,16.0,979630660.2666667,34359738368.0,545099776.0,100000000000.0,53620760.85072337,809408541.9027934,2.013867591176998,8.0,808735136.0757383,20.0
2.5813333333469926,16.0,664243677.8666667,34359738368.0,545099776.0,100000000000.0,19927313.066666666,752048537.5999999,1.7657999999976408,8.0,748498725.0666667,20.0
2.5906666666579743,16.0,812898304.0,34359738368.0,544702464.0,100000000000.0,19922944.0,712060108.8,1.822599999998541,8.0,730575206.0,20.0
2.918000000032286,16.0,784502639.5573628,34359738368.0,544702464.0,100000000000.0,19927313.066666666,947477162.6666667,2.1486000000033525,8.0,942655175.8,54.0
2.7919999999925493,16.0,959150125.741716,34359738368.0,546369536.0,100000000000.0,54735667.199999996,838169941.3333333,2.040666666663795,8.0,855450828.2,54.0
4.851543230452545,16.0,961827362.1333333,34359738368.0,546369536.0,100000000000.0,69275671.7552163,2404405517.4988337,4.3568428771446746,8.0,2255153438.904073,54.0
5.587333333337059,16.0,3055199116.232863,34359738368.0,553062400.0,100000000000.0,69136110.93333334,2796625646.933334,5.305999999997828,8.0,2858042108.5333333,54.0
6.654576971786943,16.0,3144159360.0858946,34359738368.0,553062400.0,100000000000.0,69214999.39996,4052421662.244149,6.233815587709014,8.0,4212368344.1562767,54.0
6.296666666710129,16.0,3998270668.8,34359738368.0,554110976.0,100000000000.0,131980765.86666667,3341550387.2,6.060866666666698,8.0,3196059603.3333335,54.0
6.185333333288629,16.0,3479916124.541636,34359738368.0,554110976.0,100000000000.0,158339345.0666667,3571560994.133333,5.8690666666661855,8.0,3716700664.266667,54.0
5.904666666655491,16.0,2816264874.6666665,34359738368.0,555978752.0,100000000000.0,158334976.00000003,3266928640.0000005,5.618533333330803,8.0,3250267319.6666665,54.0
5.574000000053395,16.0,3649304268.8,34359738368.0,555978752.0,100000000000.0,158339345.0666667,2924821981.866667,5.121666666669383,8.0,2944979198.0,48.0
6.547999999982615,16.0,3322511043.263783,34359738368.0,554143744.0,100000000000.0,192728268.8,3661259571.2,6.2346000000000155,8.0,3687968989.733333,48.0
6.398666666634381,16.0,3841876297.8865256,34359738368.0,553107456.0,100000000000.0,207622417.06666666,3568555895.466666,5.9967999999993475,8.0,3527303831.4666667,48.0
7.042666666675359,16.0,3731359613.892407,34359738368.0,553107456.0,100000000000.0,207827763.20000002,4101560183.466667,6.672666666666434,8.0,4198862301.866667,48.0
5.917333333318431,16.0,3680699114.3409553,34359738368.0,553107456.0,100000000000.0,207412701.86666667,2895806190.9333334,5.553800000000046,8.0,2825509551.8,48.0
6.275999999977648,16.0,3295248519.4320383,34359738368.0,554606592.0,100000000000.0,67807914.66666666,3567995016.533333,5.941599999998774,8.0,3730500668.3333335,48.0
6.208000000038494,16.0,3300175689.579305,34359738368.0,554606592.0,100000000000.0,8462882.133333333,3028623360.0,5.79853333333352,8.0,3013962531.266667,48.0
6.205999999959022,16.0,3352922521.6,34359738368.0,553066496.0,100000000000.0,8318702.933333334,3526762769.0666666,5.846999999999146,8.0,3539043287.8,48.0
5.96933333336686,16.0,3050829187.3875074,34359738368.0,553066496.0,100000000000.0,8390792.533333333,3499093469.866667,5.5773999999995185,8.0,3577298895.733333,20.0
