NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
0.66826266,4.265651,6.5321794
0.53796154,3.0265174,5.6163006
0.51299405,3.2110372000000003,5.675045
0.65625256,4.9193482,7.017131
