NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2522673999999998,0.72323,2.1561828,1
0.15109523,0.85230476,2.3772566000000004,1
-0.22931263,0.5814636,1.6036602,1
-0.059890144000000006,0.59543955,1.6629764999999999,1
1.2522673999999998,0.72323,2.1561828,2
0.15109523,0.85230476,2.3772566000000004,2
-0.22931263,0.5814636,1.6036602,2
-0.059890144000000006,0.59543955,1.6629764999999999,2
1.2522673999999998,0.72323,2.1561828,3
0.15109523,0.85230476,2.3772566000000004,3
-0.22931263,0.5814636,1.6036602,3
-0.059890144000000006,0.59543955,1.6629764999999999,3
1.2522673999999998,0.72323,2.1561828,4
0.15109523,0.85230476,2.3772566000000004,4
-0.22931263,0.5814636,1.6036602,4
-0.059890144000000006,0.59543955,1.6629764999999999,4
1.2522673999999998,0.72323,2.1561828,5
0.15109523,0.85230476,2.3772566000000004,5
-0.22931263,0.5814636,1.6036602,5
-0.059890144000000006,0.59543955,1.6629764999999999,5
1.2522673999999998,0.72323,2.1561828,6
0.15109523,0.85230476,2.3772566000000004,6
-0.22931263,0.5814636,1.6036602,6
-0.059890144000000006,0.59543955,1.6629764999999999,6
1.2522673999999998,0.72323,2.1561828,7
0.15109523,0.85230476,2.3772566000000004,7
-0.22931263,0.5814636,1.6036602,7
-0.059890144000000006,0.59543955,1.6629764999999999,7
1.2522673999999998,0.72323,2.1561828,8
0.15109523,0.85230476,2.3772566000000004,8
-0.22931263,0.5814636,1.6036602,8
-0.059890144000000006,0.59543955,1.6629764999999999,8
1.2522673999999998,0.72323,2.1561828,9
0.15109523,0.85230476,2.3772566000000004,9
-0.22931263,0.5814636,1.6036602,9
-0.059890144000000006,0.59543955,1.6629764999999999,9
1.2522673999999998,0.72323,2.1561828,10
0.15109523,0.85230476,2.3772566000000004,10
-0.22931263,0.5814636,1.6036602,10
-0.059890144000000006,0.59543955,1.6629764999999999,10
1.2522673999999998,0.72323,2.1561828,11
0.15109523,0.85230476,2.3772566000000004,11
-0.22931263,0.5814636,1.6036602,11
-0.059890144000000006,0.59543955,1.6629764999999999,11
1.2522673999999998,0.72323,2.1561828,12
0.15109523,0.85230476,2.3772566000000004,12
-0.22931263,0.5814636,1.6036602,12
-0.059890144000000006,0.59543955,1.6629764999999999,12
1.2522673999999998,0.72323,2.1561828,13
0.15109523,0.85230476,2.3772566000000004,13
-0.22931263,0.5814636,1.6036602,13
-0.059890144000000006,0.59543955,1.6629764999999999,13
1.2522673999999998,0.72323,2.1561828,14
0.15109523,0.85230476,2.3772566000000004,14
-0.22931263,0.5814636,1.6036602,14
-0.059890144000000006,0.59543955,1.6629764999999999,14
1.2522673999999998,0.72323,2.1561828,15
0.15109523,0.85230476,2.3772566000000004,15
-0.22931263,0.5814636,1.6036602,15
-0.059890144000000006,0.59543955,1.6629764999999999,15
1.2522673999999998,0.72323,2.1561828,16
0.15109523,0.85230476,2.3772566000000004,16
-0.22931263,0.5814636,1.6036602,16
-0.059890144000000006,0.59543955,1.6629764999999999,16
1.2522673999999998,0.72323,2.1561828,17
0.15109523,0.85230476,2.3772566000000004,17
-0.22931263,0.5814636,1.6036602,17
-0.059890144000000006,0.59543955,1.6629764999999999,17
1.2522673999999998,0.72323,2.1561828,18
0.15109523,0.85230476,2.3772566000000004,18
-0.22931263,0.5814636,1.6036602,18
-0.059890144000000006,0.59543955,1.6629764999999999,18
1.2522673999999998,0.72323,2.1561828,19
0.15109523,0.85230476,2.3772566000000004,19
-0.22931263,0.5814636,1.6036602,19
-0.059890144000000006,0.59543955,1.6629764999999999,19
1.2522673999999998,0.72323,2.1561828,20
0.15109523,0.85230476,2.3772566000000004,20
-0.22931263,0.5814636,1.6036602,20
-0.059890144000000006,0.59543955,1.6629764999999999,20
1.2522673999999998,0.72323,2.1561828,21
0.15109523,0.85230476,2.3772566000000004,21
-0.22931263,0.5814636,1.6036602,21
-0.059890144000000006,0.59543955,1.6629764999999999,21
1.2522673999999998,0.72323,2.1561828,22
0.15109523,0.85230476,2.3772566000000004,22
-0.22931263,0.5814636,1.6036602,22
-0.059890144000000006,0.59543955,1.6629764999999999,22
