NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.65625256,4.9193482,7.017131,1
0.66826266,4.265651,6.5321794,1
0.53796154,3.0265174,5.6163006,1
0.51299405,3.2110372000000003,5.675045,1
0.65625256,4.9193482,7.017131,2
0.66826266,4.265651,6.5321794,2
0.53796154,3.0265174,5.6163006,2
0.51299405,3.2110372000000003,5.675045,2
0.65625256,4.9193482,7.017131,3
0.66826266,4.265651,6.5321794,3
0.53796154,3.0265174,5.6163006,3
0.51299405,3.2110372000000003,5.675045,3
0.65625256,4.9193482,7.017131,4
0.66826266,4.265651,6.5321794,4
0.53796154,3.0265174,5.6163006,4
0.51299405,3.2110372000000003,5.675045,4
0.65625256,4.9193482,7.017131,5
0.66826266,4.265651,6.5321794,5
0.53796154,3.0265174,5.6163006,5
0.51299405,3.2110372000000003,5.675045,5
0.65625256,4.9193482,7.017131,6
0.66826266,4.265651,6.5321794,6
0.53796154,3.0265174,5.6163006,6
0.51299405,3.2110372000000003,5.675045,6
0.65625256,4.9193482,7.017131,7
0.66826266,4.265651,6.5321794,7
0.53796154,3.0265174,5.6163006,7
0.51299405,3.2110372000000003,5.675045,7
0.65625256,4.9193482,7.017131,8
0.66826266,4.265651,6.5321794,8
0.53796154,3.0265174,5.6163006,8
0.51299405,3.2110372000000003,5.675045,8
0.65625256,4.9193482,7.017131,9
0.66826266,4.265651,6.5321794,9
0.53796154,3.0265174,5.6163006,9
0.51299405,3.2110372000000003,5.675045,9
0.65625256,4.9193482,7.017131,10
0.66826266,4.265651,6.5321794,10
0.53796154,3.0265174,5.6163006,10
0.51299405,3.2110372000000003,5.675045,10
0.65625256,4.9193482,7.017131,11
0.66826266,4.265651,6.5321794,11
0.53796154,3.0265174,5.6163006,11
0.51299405,3.2110372000000003,5.675045,11
0.65625256,4.9193482,7.017131,12
0.66826266,4.265651,6.5321794,12
0.53796154,3.0265174,5.6163006,12
0.51299405,3.2110372000000003,5.675045,12
0.65625256,4.9193482,7.017131,13
0.66826266,4.265651,6.5321794,13
0.53796154,3.0265174,5.6163006,13
0.51299405,3.2110372000000003,5.675045,13
0.65625256,4.9193482,7.017131,14
0.66826266,4.265651,6.5321794,14
0.53796154,3.0265174,5.6163006,14
0.51299405,3.2110372000000003,5.675045,14
0.65625256,4.9193482,7.017131,15
0.66826266,4.265651,6.5321794,15
0.53796154,3.0265174,5.6163006,15
0.51299405,3.2110372000000003,5.675045,15
0.65625256,4.9193482,7.017131,16
0.66826266,4.265651,6.5321794,16
0.53796154,3.0265174,5.6163006,16
0.51299405,3.2110372000000003,5.675045,16
0.65625256,4.9193482,7.017131,17
0.66826266,4.265651,6.5321794,17
0.53796154,3.0265174,5.6163006,17
0.51299405,3.2110372000000003,5.675045,17
0.65625256,4.9193482,7.017131,18
0.66826266,4.265651,6.5321794,18
0.53796154,3.0265174,5.6163006,18
0.51299405,3.2110372000000003,5.675045,18
0.65625256,4.9193482,7.017131,19
0.66826266,4.265651,6.5321794,19
0.53796154,3.0265174,5.6163006,19
0.51299405,3.2110372000000003,5.675045,19
0.65625256,4.9193482,7.017131,20
0.66826266,4.265651,6.5321794,20
0.53796154,3.0265174,5.6163006,20
0.51299405,3.2110372000000003,5.675045,20
0.65625256,4.9193482,7.017131,21
0.66826266,4.265651,6.5321794,21
0.53796154,3.0265174,5.6163006,21
0.51299405,3.2110372000000003,5.675045,21
0.65625256,4.9193482,7.017131,22
0.66826266,4.265651,6.5321794,22
0.53796154,3.0265174,5.6163006,22
0.51299405,3.2110372000000003,5.675045,22
0.65625256,4.9193482,7.017131,23
0.66826266,4.265651,6.5321794,23
0.53796154,3.0265174,5.6163006,23
0.51299405,3.2110372000000003,5.675045,23
0.65625256,4.9193482,7.017131,24
0.66826266,4.265651,6.5321794,24
0.53796154,3.0265174,5.6163006,24
0.51299405,3.2110372000000003,5.675045,24
