CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2308820587865346,16.0,0.0,34359738368.0,61493248.0,100000000000.0,0.0,1826391.626108407,0.016134408958548327,8.0,1126387.5591706114,50.0
2.650356642859432,16.0,208093676.64510965,34359738368.0,61493248.0,100000000000.0,598242630.2246517,633099177.921472,2.2283181121275346,8.0,628634075.5282981,50.0
4.168000000032286,16.0,914387490.1333333,34359738368.0,523833344.0,100000000000.0,1978909764.266667,740136004.2666667,5.502266666673434,8.0,739149789.5333333,50.0
4.0990732715352936,16.0,719806941.8666666,34359738368.0,523833344.0,100000000000.0,1967399546.1030734,672364721.9147942,5.416094406288226,8.0,684797386.3590906,50.0
4.012000000011176,16.0,559299639.2240517,34359738368.0,519331840.0,100000000000.0,2062588313.6000004,678039552.0000001,5.596466666661825,8.0,679588892.2,50.0
3.624291713939133,16.0,691636492.0328022,34359738368.0,519331840.0,100000000000.0,1649894248.1167922,697381066.3289113,4.908072795150157,8.0,710882006.4662356,50.0
3.56103740242644,16.0,962063982.049759,34359738368.0,519962624.0,100000000000.0,604583691.179412,972398155.610374,3.587639175951956,8.0,965555505.1670111,50.0
3.1866666666542494,16.0,816577237.1522866,34359738368.0,519962624.0,100000000000.0,605028352.0,787895910.4,3.2992666666628794,8.0,794222765.1333333,50.0
3.321333333353201,16.0,791873855.876275,34359738368.0,515751936.0,100000000000.0,604997768.5333333,825336900.2666667,3.338533333328087,8.0,839987688.1333333,69.0
3.700206432720759,16.0,843198766.8511235,34359738368.0,520187904.0,100000000000.0,998266416.9940734,825342227.0759805,4.139774921760274,8.0,814080672.3713125,69.0
4.176333177567716,16.0,687272115.4976364,34359738368.0,520187904.0,100000000000.0,1991899863.044784,761543257.2915971,5.574584529131401,8.0,774765404.0579323,69.0
6.194787014225129,16.0,1657430154.189321,34359738368.0,520187904.0,100000000000.0,1859735268.8487437,2416639180.85461,6.144657022871413,8.0,2340020938.6707554,69.0
7.509333333342025,16.0,3452214933.9377375,34359738368.0,528777216.0,100000000000.0,1612469589.3333335,3749649885.866667,6.433733333332931,8.0,3882451786.4,69.0
7.129275285046322,16.0,3459306989.5326357,34359738368.0,528777216.0,100000000000.0,1371628849.9233284,3558393377.691846,6.480232015462855,8.0,3508257478.898593,69.0
6.043999999947847,16.0,2974382759.5828075,34359738368.0,529780736.0,100000000000.0,483328000.0,3012350498.133333,5.780933333339635,8.0,2964842329.5333333,69.0
6.989400706609626,16.0,4287534243.393324,34359738368.0,529780736.0,100000000000.0,483361311.9125391,4237156498.9000735,6.559362709148657,8.0,4367414402.106526,69.0
6.254550303404473,16.0,3459173512.533334,34359738368.0,528515072.0,100000000000.0,483500043.4695647,3179974754.583639,5.878591906127728,8.0,3167288193.7462497,50.0
