CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2308820587865346,16.0,0.0,34359738368.0,61493248.0,100000000000.0,0.0,1826391.626108407,0.016134408958548327,8.0,1126387.5591706114,50.0
2.650356642859432,16.0,208093676.64510965,34359738368.0,61493248.0,100000000000.0,598242630.2246517,633099177.921472,2.2283181121275346,8.0,628634075.5282981,50.0
4.168000000032285,16.0,914387490.1333333,34359738368.0,523833344.0,100000000000.0,1978909764.266667,740136004.2666667,5.502266666673434,8.0,739149789.5333333,50.0
4.0990732715352936,16.0,719806941.8666666,34359738368.0,523833344.0,100000000000.0,1967399546.1030734,672364721.9147942,5.416094406288226,8.0,684797386.3590906,50.0
4.012000000011176,16.0,559299639.2240517,34359738368.0,519331840.0,100000000000.0,2062588313.6000004,678039552.0000001,5.596466666661825,8.0,679588892.2,50.0
3.624291713939133,16.0,691636492.0328022,34359738368.0,519331840.0,100000000000.0,1649894248.1167922,697381066.3289113,4.908072795150157,8.0,710882006.4662356,50.0
3.56103740242644,16.0,962063982.049759,34359738368.0,519962624.0,100000000000.0,604583691.179412,972398155.610374,3.587639175951956,8.0,965555505.1670111,50.0
3.1866666666542494,16.0,816577237.1522866,34359738368.0,519962624.0,100000000000.0,605028352.0,787895910.4,3.2992666666628794,8.0,794222765.1333333,50.0
3.3213333333532016,16.0,791873855.876275,34359738368.0,515751936.0,100000000000.0,604997768.5333333,825336900.2666667,3.338533333328087,8.0,839987688.1333333,69.0
3.7002064327207584,16.0,843198766.8511235,34359738368.0,520187904.0,100000000000.0,998266416.9940734,825342227.0759805,4.139774921760274,8.0,814080672.3713125,69.0
4.176333177567716,16.0,687272115.4976364,34359738368.0,520187904.0,100000000000.0,1991899863.044784,761543257.2915971,5.574584529131401,8.0,774765404.0579323,69.0
6.194787014225129,16.0,1657430154.189321,34359738368.0,520187904.0,100000000000.0,1859735268.8487437,2416639180.85461,6.144657022871413,8.0,2340020938.6707554,69.0
7.509333333342025,16.0,3452214933.9377375,34359738368.0,528777216.0,100000000000.0,1612469589.3333335,3749649885.866667,6.433733333332931,8.0,3882451786.4,69.0
7.1292752850463215,16.0,3459306989.5326357,34359738368.0,528777216.0,100000000000.0,1371628849.9233284,3558393377.691846,6.480232015462855,8.0,3508257478.898593,69.0
6.043999999947847,16.0,2974382759.5828075,34359738368.0,529780736.0,100000000000.0,483328000.0,3012350498.133333,5.780933333339635,8.0,2964842329.5333333,69.0
6.989400706609626,16.0,4287534243.393324,34359738368.0,529780736.0,100000000000.0,483361311.9125391,4237156498.9000735,6.559362709148657,8.0,4367414402.106526,69.0
6.254550303404472,16.0,3459173512.533334,34359738368.0,528515072.0,100000000000.0,483500043.4695647,3179974754.583639,5.878591906127728,8.0,3167288193.7462497,55.0
5.980666666633139,16.0,2666609868.7999997,34359738368.0,526573568.0,100000000000.0,846585309.8666667,2910579916.8,5.588266666664277,8.0,2901905944.2,55.0
7.467999999970198,16.0,3468143796.280248,34359738368.0,526573568.0,100000000000.0,1668253832.5333338,3377833847.4666667,6.210866666666698,8.0,3463497204.0666666,55.0
6.660755949644335,16.0,2934091047.1364756,34359738368.0,523214848.0,100000000000.0,1732516528.7647488,2676163280.847944,6.040930604629928,8.0,2675639933.871075,55.0
6.660577371772631,16.0,2673917166.9333334,34359738368.0,523214848.0,100000000000.0,1775152165.344356,2782935839.4559636,6.1402093472826484,8.0,2877678421.2280817,55.0
7.577361509242651,16.0,3669552059.733333,34359738368.0,523214848.0,100000000000.0,1257648116.2589161,3741785696.420239,6.445636957543368,8.0,3769359437.7708154,55.0
5.896526435139139,16.0,3319749806.546231,34359738368.0,524304384.0,100000000000.0,259054863.92426163,2866841439.562638,5.435229015266784,8.0,2745567770.5180345,55.0
6.324111725876249,16.0,2910604755.779963,34359738368.0,524304384.0,100000000000.0,258981006.59956002,3186304093.8604093,5.86900873274516,8.0,3325565844.5436974,55.0
7.329955330398821,16.0,3977435022.412524,34359738368.0,522682368.0,100000000000.0,258705315.28768584,4175555904.260284,6.604706980470114,8.0,4175452684.3122873,68.0
6.137333333306015,16.0,3697007274.6666665,34359738368.0,528773120.0,100000000000.0,258543889.0666667,3018049672.533334,5.488666666667753,8.0,2973506017.733333,68.0
5.89133333330974,16.0,3211750162.7891474,34359738368.0,528773120.0,100000000000.0,258163780.26666665,3321960038.4000006,5.306399999993542,8.0,3316368329.3333335,68.0
6.7847476835200515,16.0,3398525943.3295546,34359738368.0,528773120.0,100000000000.0,257932500.49996665,4143391656.5562296,6.254649690024607,8.0,4266015908.006133,68.0
5.845189679323131,16.0,3505155549.8666663,34359738368.0,528306176.0,100000000000.0,257761533.96893126,3021390272.95153,5.458097206479097,8.0,3020622041.802787,68.0
6.091460569209705,16.0,2887941597.8666663,34359738368.0,528306176.0,100000000000.0,524497701.2199186,3214974455.5696287,5.572561829217998,8.0,3204720101.193254,68.0
7.435962397557742,16.0,4161273190.853943,34359738368.0,526766080.0,100000000000.0,1195670435.629042,4025895563.170878,6.581638775910198,8.0,4020962931.7287817,68.0
6.223451769857174,16.0,3387352675.778385,34359738368.0,526766080.0,100000000000.0,1190299074.4617026,2817969635.090994,5.839410705957407,8.0,2802131107.4595027,68.0
5.652666666700195,16.0,2120733999.601408,34359738368.0,528027648.0,100000000000.0,1186852590.9333334,2620820957.8666663,5.486533333330105,8.0,2788188733.0666666,50.0
