CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1517898806758629,16.0,0.0,34359738368.0,104910848.0,100000000000.0,0.0,1258207.3195120322,0.01073261782790734,8.0,69590.9606026265,30.0
2.696313087551588,16.0,33339050.666666664,34359738368.0,566689792.0,100000000000.0,102627479.69864656,829286389.7593173,2.0514034268941717,8.0,833645102.2068138,30.0
2.6466666666480396,16.0,922141145.9805359,34359738368.0,566689792.0,100000000000.0,134219912.53333333,829592644.2666667,2.0879333333345134,8.0,805844867.0666667,30.0
2.779333333360652,16.0,722757073.4048936,34359738368.0,566124544.0,100000000000.0,134217728.0,792289826.1333333,2.373599999999472,8.0,820026550.0,30.0
2.8826666666815677,16.0,877037191.2794186,34359738368.0,566124544.0,100000000000.0,134222097.06666666,838821205.3333334,2.430733333334016,8.0,847454380.0666667,30.0
2.7513333333035312,16.0,831569920.0,34359738368.0,565886976.0,100000000000.0,46836394.66666666,827185015.4666666,2.0678666666644863,8.0,831794146.9333333,30.0
2.2593333333109817,16.0,736936436.7708819,34359738368.0,561168384.0,100000000000.0,19927313.066666666,571170542.9333334,1.5162666666680402,8.0,567007758.1333333,30.0
3.0186666666530075,16.0,660404736.9894049,34359738368.0,561168384.0,100000000000.0,19992849.066666666,879780932.2666667,2.4964666666666746,8.0,882449515.5333333,30.0
2.648328226981941,16.0,872548775.0366716,34359738368.0,561168384.0,100000000000.0,19908731.58385507,738199922.2059411,2.083189023577149,8.0,748865886.5725323,67.0
3.152809288722871,16.0,729780997.7432629,34359738368.0,564903936.0,100000000000.0,57725557.1867076,1003448936.3405843,2.6896436674220037,8.0,987132649.0057386,67.0
4.49290047327943,16.0,938750988.2778484,34359738368.0,564903936.0,100000000000.0,69205771.34857675,2056394328.911406,4.080994600358828,8.0,1968250139.0573962,67.0
6.450666666713853,16.0,2432091477.3333335,34359738368.0,573693952.0,100000000000.0,69206016.0,3949752320.0,6.21333333333508,8.0,3986633591.2,67.0
5.597839855941967,16.0,3340500309.3333335,34359738368.0,571932672.0,100000000000.0,69214999.39996,3289539409.2939525,5.279551970131955,8.0,3258497602.4401627,67.0
