CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1788785918713556,16.0,0.0,34359738368.0,100294656.0,100000000000.0,0.0,1337023.534902327,0.012134142278138697,8.0,543837.3891592773,8.0
1.8886666666716336,16.0,677002585.9596026,34359738368.0,100294656.0,100000000000.0,34463197.866666675,319964774.4,0.934666666664028,8.0,319809730.06666666,8.0
2.7330177987662285,16.0,682112095.1287075,34359738368.0,556093440.0,100000000000.0,134210965.13565761,717753758.2827811,2.114992333845311,8.0,710874673.6884208,8.0
2.6666666666356225,16.0,622290281.4479034,34359738368.0,556093440.0,100000000000.0,134287633.06666666,680734173.8666667,2.1242666666667596,8.0,696583998.6,8.0
2.250950063369844,16.0,525242743.4666667,34359738368.0,556277760.0,100000000000.0,134161136.0757384,507054706.0470698,1.6443096206414072,8.0,508982155.47703177,8.0
2.510000000024835,16.0,631336723.7815855,34359738368.0,556277760.0,100000000000.0,104927505.06666666,608024712.5333333,1.8629999999965852,8.0,611924817.8666667,8.0
2.245050330004076,16.0,536409565.8666667,34359738368.0,556277760.0,100000000000.0,19925984.667688824,518991678.9547364,1.4845676954882092,8.0,520514861.34257716,8.0
2.422961530712835,16.0,544877219.3853743,34359738368.0,554262528.0,100000000000.0,19924272.284818985,562492300.5533702,1.559437295822593,8.0,556270665.1776785,8.0
2.5583627758534377,16.0,657219106.1333332,34359738368.0,554754048.0,100000000000.0,19925984.66768882,635002871.8085461,1.7023531764498276,8.0,647079609.0927272,54.0
2.5236349089852403,16.0,667331957.356077,34359738368.0,554754048.0,100000000000.0,32298294.019601308,621264534.435629,1.7379825321726452,8.0,625031298.086539,54.0
2.942000000054638,16.0,928370168.6232656,34359738368.0,558235648.0,100000000000.0,69210385.06666666,1033845691.7333333,2.241066666667272,8.0,1018368155.4,54.0
2.6386666666405896,16.0,863049237.9491966,34359738368.0,558235648.0,100000000000.0,69206016.0,666334276.2666668,2.013866666667551,8.0,689590683.3333334,54.0
3.0416638890815118,16.0,1805006492.9004734,34359738368.0,558235648.0,100000000000.0,69205771.34857675,941104670.8886075,2.5426304913000837,8.0,943551095.1936538,54.0
6.20854723647498,16.0,3360705625.058314,34359738368.0,565809152.0,100000000000.0,91931291.41942793,3318041277.418494,5.815254350291835,8.0,3226694613.1742115,54.0
