CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1788785918713556,16.0,0.0,34359738368.0,100294656.0,100000000000.0,0.0,1337023.534902327,0.012134142278138697,8.0,543837.3891592773,8.0
1.8886666666716334,16.0,677002585.9596026,34359738368.0,100294656.0,100000000000.0,34463197.866666675,319964774.4,0.934666666664028,8.0,319809730.06666666,8.0
2.7330177987662285,16.0,682112095.1287075,34359738368.0,556093440.0,100000000000.0,134210965.13565761,717753758.2827811,2.114992333845311,8.0,710874673.6884208,8.0
2.6666666666356225,16.0,622290281.4479034,34359738368.0,556093440.0,100000000000.0,134287633.06666666,680734173.8666667,2.1242666666667596,8.0,696583998.6,8.0
2.250950063369844,16.0,525242743.4666667,34359738368.0,556277760.0,100000000000.0,134161136.0757384,507054706.0470698,1.6443096206414072,8.0,508982155.47703177,8.0
2.5100000000248355,16.0,631336723.7815855,34359738368.0,556277760.0,100000000000.0,104927505.06666666,608024712.5333333,1.8629999999965852,8.0,611924817.8666667,8.0
2.2450503300040765,16.0,536409565.8666667,34359738368.0,556277760.0,100000000000.0,19925984.667688824,518991678.9547364,1.4845676954882092,8.0,520514861.34257716,8.0
2.422961530712835,16.0,544877219.3853743,34359738368.0,554262528.0,100000000000.0,19924272.284818985,562492300.5533702,1.559437295822593,8.0,556270665.1776785,8.0
2.5583627758534377,16.0,657219106.1333332,34359738368.0,554754048.0,100000000000.0,19925984.66768882,635002871.8085461,1.7023531764498276,8.0,647079609.0927272,54.0
2.5236349089852403,16.0,667331957.356077,34359738368.0,554754048.0,100000000000.0,32298294.019601308,621264534.435629,1.7379825321726452,8.0,625031298.086539,54.0
2.9420000000546374,16.0,928370168.6232656,34359738368.0,558235648.0,100000000000.0,69210385.06666666,1033845691.7333333,2.241066666667272,8.0,1018368155.4,54.0
2.638666666640589,16.0,863049237.9491966,34359738368.0,558235648.0,100000000000.0,69206016.0,666334276.2666668,2.013866666667551,8.0,689590683.3333334,54.0
3.0416638890815118,16.0,1805006492.9004734,34359738368.0,558235648.0,100000000000.0,69205771.34857675,941104670.8886075,2.5426304913000837,8.0,943551095.1936538,54.0
6.20854723647498,16.0,3360705625.058314,34359738368.0,565809152.0,100000000000.0,91931291.41942793,3318041277.418494,5.815254350291835,8.0,3226694613.1742115,54.0
5.945999999996276,16.0,3476338392.423636,34359738368.0,565809152.0,100000000000.0,158339345.0666667,3226280209.066666,5.613066666664478,8.0,3247872118.6,54.0
6.475434970994484,16.0,3554523053.1297917,34359738368.0,566894592.0,100000000000.0,158534122.2585161,3709590279.048063,6.100593293779406,8.0,3805687606.959536,54.0
5.805853723540591,16.0,3298533649.0666666,34359738368.0,566272000.0,100000000000.0,158140172.54483634,3287633549.969998,5.415027668513252,8.0,3266582542.1028066,65.0
6.384768211973572,16.0,3356178568.5333333,34359738368.0,566272000.0,100000000000.0,170758171.12582782,3782306619.3377485,6.010927152316878,8.0,3890536094.437086,65.0
5.674652707784454,16.0,3149943611.1740785,34359738368.0,567828480.0,100000000000.0,207594439.03093752,2991284253.1373734,5.284611771019094,8.0,2884341394.8728275,65.0
6.054536969244283,16.0,4002525408.1727886,34359738368.0,567828480.0,100000000000.0,207631890.12600842,3449445894.7929864,5.673111540770378,8.0,3563044601.8401227,65.0
6.311333333328365,16.0,3689837841.0666666,34359738368.0,567828480.0,100000000000.0,207552512.0,3803001105.0666666,5.931133333333612,8.0,3807667594.8,65.0
5.699999999968957,16.0,3482609056.5735993,34359738368.0,568524800.0,100000000000.0,157775735.46666667,3088174011.733333,5.294066666670066,8.0,3063544464.0666666,65.0
5.753333333320916,16.0,2067519927.4328022,34359738368.0,568524800.0,100000000000.0,8392977.066666666,3298340044.7999997,5.337333333331238,8.0,3222663248.133333,65.0
5.5726666667188205,16.0,4679723144.533334,34359738368.0,567390208.0,100000000000.0,8388608.0,3137976729.6,5.195600000000559,8.0,3302985074.2,65.0
6.529999999919285,16.0,2777171632.2421494,34359738368.0,567390208.0,100000000000.0,8390792.533333333,3882534775.4666667,6.122733333332387,8.0,3834698594.3333335,8.0
