CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2587256068436092,16.0,0.0,34359738368.0,73388032.0,100000000000.0,2291.9493600055953,1833559.4880044763,0.01720640693744374,8.0,844409.1767503672,50.0
2.784666666667908,16.0,400858589.8666667,34359738368.0,73388032.0,100000000000.0,76755763.19999999,880135645.8666666,2.0096000000019556,8.0,861555687.3333334,50.0
2.991999999899417,16.0,1036418764.8000001,34359738368.0,73388032.0,100000000000.0,134222097.06666666,791118370.1333333,2.4691333333340784,8.0,815599108.7333333,50.0
2.713245033200164,16.0,520186265.98226786,34359738368.0,533585920.0,100000000000.0,134231616.42384106,677280381.4569536,2.1997350993348808,8.0,673042578.9403974,50.0
2.787248322121399,16.0,775329461.4307619,34359738368.0,533585920.0,100000000000.0,134208051.54362418,705481844.8322147,2.38134228188432,8.0,711130623.2214764,50.0
3.130666666633139,16.0,838051504.8330112,34359738368.0,537661440.0,100000000000.0,68856490.66666667,976320648.5333332,2.6319999999948775,8.0,983191381.8666667,50.0
2.3583761082668993,16.0,729444102.6735115,34359738368.0,537661440.0,100000000000.0,19925984.667688824,521715337.3775082,1.4253716418933036,8.0,531353189.78734756,50.0
3.003666911131134,16.0,762543194.7203519,34359738368.0,535932928.0,100000000000.0,19924272.28481899,874187004.4669645,2.5005000333281044,8.0,874119246.3497566,50.0
3.248000000044703,16.0,898534318.9017953,34359738368.0,535932928.0,100000000000.0,19927313.06666667,962034073.6,2.777066666671696,8.0,978670553.1333333,54.0
2.921999999973923,16.0,952115434.4985521,34359738368.0,539557888.0,100000000000.0,48094685.86666667,897286690.1333333,2.3819999999987584,8.0,879779652.3333334,54.0
4.6975534964000465,16.0,1312844458.6666667,34359738368.0,539557888.0,100000000000.0,69275671.75521632,2037947174.7216854,4.193053796411244,8.0,1930703757.3495102,54.0
5.3671578105678925,16.0,2112975228.350653,34359738368.0,539545600.0,100000000000.0,69140720.31468764,2588731532.5021667,5.07167144476345,8.0,2657374258.6839123,54.0
5.696153589756958,16.0,3242536582.8662934,34359738368.0,539545600.0,100000000000.0,69205771.34857677,2988555843.4771023,5.448103459770249,8.0,3014765903.806413,54.0
