CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2587256068436092,16.0,0.0,34359738368.0,73388032.0,100000000000.0,2291.9493600055953,1833559.4880044763,0.01720640693744374,8.0,844409.1767503672,50.0
2.784666666667908,16.0,400858589.8666667,34359738368.0,73388032.0,100000000000.0,76755763.19999999,880135645.8666666,2.0096000000019556,8.0,861555687.3333334,50.0
2.991999999899417,16.0,1036418764.8000001,34359738368.0,73388032.0,100000000000.0,134222097.06666666,791118370.1333333,2.4691333333340784,8.0,815599108.7333333,50.0
2.713245033200164,16.0,520186265.98226786,34359738368.0,533585920.0,100000000000.0,134231616.42384106,677280381.4569536,2.1997350993348808,8.0,673042578.9403974,50.0
2.787248322121399,16.0,775329461.4307619,34359738368.0,533585920.0,100000000000.0,134208051.54362418,705481844.8322147,2.38134228188432,8.0,711130623.2214764,50.0
3.130666666633139,16.0,838051504.8330112,34359738368.0,537661440.0,100000000000.0,68856490.66666667,976320648.5333332,2.6319999999948775,8.0,983191381.8666667,50.0
2.3583761082668993,16.0,729444102.6735115,34359738368.0,537661440.0,100000000000.0,19925984.667688824,521715337.3775082,1.4253716418933036,8.0,531353189.78734756,50.0
3.003666911131134,16.0,762543194.7203519,34359738368.0,535932928.0,100000000000.0,19924272.28481899,874187004.4669645,2.5005000333281044,8.0,874119246.3497566,50.0
3.248000000044703,16.0,898534318.9017953,34359738368.0,535932928.0,100000000000.0,19927313.06666667,962034073.6,2.777066666671696,8.0,978670553.1333333,54.0
2.921999999973923,16.0,952115434.4985521,34359738368.0,539557888.0,100000000000.0,48094685.86666667,897286690.1333333,2.3819999999987584,8.0,879779652.3333334,54.0
4.6975534964000465,16.0,1312844458.6666667,34359738368.0,539557888.0,100000000000.0,69275671.75521632,2037947174.7216854,4.193053796411244,8.0,1930703757.3495102,54.0
5.3671578105678925,16.0,2112975228.350653,34359738368.0,539545600.0,100000000000.0,69140720.31468764,2588731532.5021667,5.07167144476345,8.0,2657374258.6839123,54.0
5.696153589756958,16.0,3242536582.8662934,34359738368.0,539545600.0,100000000000.0,69205771.34857677,2988555843.4771023,5.448103459770249,8.0,3014765903.806413,54.0
7.047936529084554,16.0,3760242756.266667,34359738368.0,540954624.0,100000000000.0,119965092.07280484,4178867331.422094,6.762517501165565,8.0,4227663441.4294286,54.0
6.002666666700193,16.0,3683384797.866667,34359738368.0,540954624.0,100000000000.0,158409250.13333336,3192617369.6,5.65339999999851,8.0,3160544107.9333334,54.0
5.731333333284905,16.0,2673585254.4,34359738368.0,541286400.0,100000000000.0,158265070.93333337,3134545646.9333334,5.33760000000087,8.0,3260143497.6,54.0
6.525431637883357,16.0,3803317862.3999996,34359738368.0,541286400.0,100000000000.0,158328789.8140124,3568917622.0251985,6.269648690089718,8.0,3518459278.04813,54.0
5.991199413332718,16.0,3144193843.2000003,34359738368.0,539676672.0,100000000000.0,185959874.65831053,3299176301.353423,5.621641442760151,8.0,3355323577.0384693,54.0
6.723999999991308,16.0,3666808558.9333334,34359738368.0,539676672.0,100000000000.0,207622417.06666666,3643787400.5333333,6.289866666670424,8.0,3705134838.2,54.0
5.585333333288629,16.0,3442607518.9654026,34359738368.0,539758592.0,100000000000.0,207618048.0,2694755942.4000006,5.281733333327186,8.0,2633523354.6666665,54.0
6.254666666717578,16.0,3362364317.6211743,34359738368.0,539758592.0,100000000000.0,207622417.06666666,3448809062.4,5.78733333334094,8.0,3489184288.6,54.0
6.794666666692745,16.0,3937435159.789347,34359738368.0,541175808.0,100000000000.0,94861175.46666665,3928106598.3999996,6.528200000000652,8.0,3925954699.133333,54.0
5.950803279766449,16.0,2565978920.19468,34359738368.0,541175808.0,100000000000.0,8390233.184454368,3486713105.5262985,5.6303579761317275,8.0,3581182756.349577,54.0
5.747183145540553,16.0,3481896189.3207116,34359738368.0,541175808.0,100000000000.0,8389167.277818521,3218060263.217548,5.3599573304867745,8.0,3281273801.520101,54.0
5.740666666720061,16.0,3230784925.9283953,34359738368.0,540479488.0,100000000000.0,8390792.533333333,3014204620.8,5.361266666670176,8.0,2921121446.733333,50.0
