CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3888925929227267,16.0,0.0,34359738368.0,61689856.0,100000000000.0,0.0,1590446.2964197611,0.013000866721033219,8.0,924665.6443762917,50.0
4.528898073441902,16.0,729733299.5533035,34359738368.0,61689856.0,100000000000.0,1640178091.5938935,1159719284.847677,5.0544630358005325,8.0,1147531621.6918871,50.0
3.5717047803236555,16.0,748708887.1408573,34359738368.0,519540736.0,100000000000.0,2127180412.560837,492656852.32348824,5.544502966865202,8.0,509575788.5192346,50.0
4.0169322045197,16.0,653287012.7341822,34359738368.0,519540736.0,100000000000.0,2062131896.2735815,812284228.5180988,5.610959269380956,8.0,823502546.3635758,50.0
4.139742649485131,16.0,797012188.375955,34359738368.0,520167424.0,100000000000.0,2003092831.2554169,828269694.7796519,5.578971931458465,8.0,831844012.60084,50.0
3.3126666666939855,16.0,699919930.4115089,34359738368.0,520167424.0,100000000000.0,834002397.8666666,699965166.9333333,3.5335333333350714,8.0,686917270.6,50.0
3.8559999999590215,16.0,929847701.886541,34359738368.0,521113600.0,100000000000.0,605591961.6,1040386457.5999999,3.75266666666915,8.0,1047232603.7333333,50.0
3.4106666667076446,16.0,892312193.6129075,34359738368.0,521113600.0,100000000000.0,604469111.4666666,796976469.3333333,3.2531333333308186,8.0,800736216.5333333,50.0
3.4676354909213263,16.0,822332747.4921942,34359738368.0,520572928.0,100000000000.0,605481691.0872608,794402011.5992267,3.4726351576557217,8.0,812004107.1261916,54.0
4.51533333339418,16.0,903750461.2296783,34359738368.0,520572928.0,100000000000.0,1666711552.0,1010775654.4000001,5.280199999998635,8.0,1008758101.7333333,54.0
5.790519367980218,16.0,1131505425.0666666,34359738368.0,525733888.0,100000000000.0,1864706526.035069,2128455718.914594,6.062404160276886,8.0,2077662576.6384425,54.0
6.686754216342116,16.0,2726667605.3333335,34359738368.0,525733888.0,100000000000.0,1729580711.6858878,2621799604.8263445,6.11125924938648,8.0,2658715195.3869743,54.0
7.588079470215945,16.0,3499961382.841144,34359738368.0,525656064.0,100000000000.0,1648838018.5430467,3544473328.7417216,6.4779470198701405,8.0,3566540618.5430465,54.0
6.543526411124778,16.0,3916540910.727381,34359738368.0,525656064.0,100000000000.0,685209472.8505269,3326423483.9922147,6.058460299349887,8.0,3237501078.797235,54.0
6.366108926086495,16.0,2425425646.9333334,34359738368.0,526798848.0,100000000000.0,483365680.68795407,3326723908.0061326,5.998266782213277,8.0,3472182167.988801,54.0
6.619241282785713,16.0,3890922837.3333335,34359738368.0,526798848.0,100000000000.0,483495674.1116075,3601636640.309354,6.176745116346212,8.0,3623559943.196213,54.0
6.698666666634379,16.0,3484576194.120392,34359738368.0,524840960.0,100000000000.0,483537715.20000005,3622726587.733333,6.089733333330757,8.0,3653859874.5333333,68.0
6.247450170017227,16.0,2156033467.8311887,34359738368.0,524840960.0,100000000000.0,1504535533.364442,2422327599.493367,5.836610892606694,8.0,2423695431.8378778,68.0
7.375333333294838,16.0,4171721185.5209656,34359738368.0,527052800.0,100000000000.0,1601705028.266667,3749866427.7333336,6.5345999999980755,8.0,3819316556.266667,68.0
7.247333333361894,16.0,3378299639.1759453,34359738368.0,527052800.0,100000000000.0,1605614523.7333336,3518019174.4,6.417533333327932,8.0,3506513120.6,68.0
6.428561904107072,16.0,2549470592.3753667,34359738368.0,527605760.0,100000000000.0,1638583513.0342023,2750874856.1904125,6.041069404633805,8.0,2849618599.9066606,68.0
6.5726666666567315,16.0,3523832830.0880237,34359738368.0,527605760.0,100000000000.0,479793425.06666666,3476597691.7333336,5.935066666663623,8.0,3465204624.266667,68.0
5.952666666731238,16.0,2846968815.412306,34359738368.0,529129472.0,100000000000.0,258932736.00000003,2951923029.333333,5.427933333336842,8.0,2864902413.8,68.0
5.914139057300565,16.0,2970913265.1510105,34359738368.0,529129472.0,100000000000.0,258981006.59956002,3027730925.671622,5.458236117585424,8.0,3077036888.0741286,68.0
6.702580172076044,16.0,4121335791.480568,34359738368.0,529129472.0,100000000000.0,259019909.06060404,3792202910.59404,6.0986065737792226,8.0,3821799878.991933,55.0
6.296666666616996,16.0,4194133014.7343154,34359738368.0,527396864.0,100000000000.0,257809885.86666667,3533560763.7333336,5.805333333322779,8.0,3538693041.2,55.0
5.9774681688297235,16.0,2582816944.7517495,34359738368.0,526622720.0,100000000000.0,258216470.9019399,3143406541.9638686,5.486434237723041,8.0,3158815754.2830477,55.0
6.28655243684775,16.0,3265157027.8092694,34359738368.0,526622720.0,100000000000.0,257617345.1563437,3551972060.004,5.598839922666291,8.0,3723624363.9575973,55.0
7.198666666634381,16.0,4429131502.933333,34359738368.0,525070336.0,100000000000.0,257954065.06666666,4219653597.866667,6.55633333333147,8.0,4145611708.0666666,55.0
6.345443637070994,16.0,3461176149.333333,34359738368.0,525070336.0,100000000000.0,1034875520.2986467,2771906632.3578424,5.849610025998268,8.0,2743795108.659423,55.0
6.823254883727212,16.0,2876334844.615691,34359738368.0,525070336.0,100000000000.0,1188399823.9882658,3272219274.3516235,6.200346689776151,8.0,3358731249.8833256,55.0
7.1706666666703915,16.0,3459347405.098013,34359738368.0,526675968.0,100000000000.0,1186219076.2666667,3608555793.0666666,6.465933333337306,8.0,3699984484.8,55.0
7.0,16.0,3931419716.2666664,34359738368.0,526438400.0,100000000000.0,1188879837.8666666,3219436885.3333335,6.211999999991773,8.0,3132515131.6,54.0
7.419333333335818,16.0,2647684642.1333337,34359738368.0,526438400.0,100000000000.0,1536513365.3333335,3546361856.0000005,6.446800000007109,8.0,3708725917.5333333,54.0
7.150056662858099,16.0,3054190984.919949,34359738368.0,526254080.0,100000000000.0,1690825304.979668,3073163732.5511637,6.294847010191808,8.0,3030729969.40204,54.0
