NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.66077316,4.3764486,6.729846,1
0.7201623,3.183494,5.8484583,1
0.36295122,3.3685806000000005,6.1439633,1
0.52482224,3.5240002,5.9820404,1
0.66077316,4.3764486,6.729846,2
0.7201623,3.183494,5.8484583,2
0.36295122,3.3685806000000005,6.1439633,2
0.52482224,3.5240002,5.9820404,2
0.66077316,4.3764486,6.729846,3
0.7201623,3.183494,5.8484583,3
0.36295122,3.3685806000000005,6.1439633,3
0.52482224,3.5240002,5.9820404,3
0.66077316,4.3764486,6.729846,4
0.7201623,3.183494,5.8484583,4
0.36295122,3.3685806000000005,6.1439633,4
0.52482224,3.5240002,5.9820404,4
0.66077316,4.3764486,6.729846,5
0.7201623,3.183494,5.8484583,5
0.36295122,3.3685806000000005,6.1439633,5
0.52482224,3.5240002,5.9820404,5
0.66077316,4.3764486,6.729846,6
0.7201623,3.183494,5.8484583,6
0.36295122,3.3685806000000005,6.1439633,6
0.52482224,3.5240002,5.9820404,6
0.66077316,4.3764486,6.729846,7
0.7201623,3.183494,5.8484583,7
0.36295122,3.3685806000000005,6.1439633,7
0.52482224,3.5240002,5.9820404,7
0.66077316,4.3764486,6.729846,8
0.7201623,3.183494,5.8484583,8
0.36295122,3.3685806000000005,6.1439633,8
0.52482224,3.5240002,5.9820404,8
0.66077316,4.3764486,6.729846,9
0.7201623,3.183494,5.8484583,9
0.36295122,3.3685806000000005,6.1439633,9
0.52482224,3.5240002,5.9820404,9
0.66077316,4.3764486,6.729846,10
0.7201623,3.183494,5.8484583,10
0.36295122,3.3685806000000005,6.1439633,10
0.52482224,3.5240002,5.9820404,10
0.66077316,4.3764486,6.729846,11
0.7201623,3.183494,5.8484583,11
0.36295122,3.3685806000000005,6.1439633,11
0.52482224,3.5240002,5.9820404,11
0.66077316,4.3764486,6.729846,12
0.7201623,3.183494,5.8484583,12
0.36295122,3.3685806000000005,6.1439633,12
0.52482224,3.5240002,5.9820404,12
0.66077316,4.3764486,6.729846,13
0.7201623,3.183494,5.8484583,13
0.36295122,3.3685806000000005,6.1439633,13
0.52482224,3.5240002,5.9820404,13
