NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
0.11363908,0.8272214,2.3275678
0.32890475,0.64494073,1.7740896000000002
0.9832735,0.739041,2.0320084
0.18437009,0.8572405000000001,2.4368346
