NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
2.3134943999999997,2.9964310000000003,5.6708455,1
1.328998,3.0178907,5.5246415,1
-0.16904876,3.6172633000000003,5.814605,1
0.043763015,3.9126196,6.128634,1
2.3134943999999997,2.9964310000000003,5.6708455,2
1.328998,3.0178907,5.5246415,2
-0.16904876,3.6172633000000003,5.814605,2
0.043763015,3.9126196,6.128634,2
2.3134943999999997,2.9964310000000003,5.6708455,3
1.328998,3.0178907,5.5246415,3
-0.16904876,3.6172633000000003,5.814605,3
0.043763015,3.9126196,6.128634,3
2.3134943999999997,2.9964310000000003,5.6708455,4
1.328998,3.0178907,5.5246415,4
-0.16904876,3.6172633000000003,5.814605,4
0.043763015,3.9126196,6.128634,4
2.3134943999999997,2.9964310000000003,5.6708455,5
1.328998,3.0178907,5.5246415,5
-0.16904876,3.6172633000000003,5.814605,5
0.043763015,3.9126196,6.128634,5
2.3134943999999997,2.9964310000000003,5.6708455,6
1.328998,3.0178907,5.5246415,6
-0.16904876,3.6172633000000003,5.814605,6
0.043763015,3.9126196,6.128634,6
2.3134943999999997,2.9964310000000003,5.6708455,7
1.328998,3.0178907,5.5246415,7
-0.16904876,3.6172633000000003,5.814605,7
0.043763015,3.9126196,6.128634,7
2.3134943999999997,2.9964310000000003,5.6708455,8
1.328998,3.0178907,5.5246415,8
-0.16904876,3.6172633000000003,5.814605,8
0.043763015,3.9126196,6.128634,8
2.3134943999999997,2.9964310000000003,5.6708455,9
1.328998,3.0178907,5.5246415,9
-0.16904876,3.6172633000000003,5.814605,9
0.043763015,3.9126196,6.128634,9
2.3134943999999997,2.9964310000000003,5.6708455,10
1.328998,3.0178907,5.5246415,10
-0.16904876,3.6172633000000003,5.814605,10
0.043763015,3.9126196,6.128634,10
2.3134943999999997,2.9964310000000003,5.6708455,11
1.328998,3.0178907,5.5246415,11
-0.16904876,3.6172633000000003,5.814605,11
0.043763015,3.9126196,6.128634,11
2.3134943999999997,2.9964310000000003,5.6708455,12
1.328998,3.0178907,5.5246415,12
-0.16904876,3.6172633000000003,5.814605,12
0.043763015,3.9126196,6.128634,12
2.3134943999999997,2.9964310000000003,5.6708455,13
1.328998,3.0178907,5.5246415,13
-0.16904876,3.6172633000000003,5.814605,13
0.043763015,3.9126196,6.128634,13
2.3134943999999997,2.9964310000000003,5.6708455,14
1.328998,3.0178907,5.5246415,14
-0.16904876,3.6172633000000003,5.814605,14
0.043763015,3.9126196,6.128634,14
2.3134943999999997,2.9964310000000003,5.6708455,15
1.328998,3.0178907,5.5246415,15
-0.16904876,3.6172633000000003,5.814605,15
0.043763015,3.9126196,6.128634,15
2.3134943999999997,2.9964310000000003,5.6708455,16
1.328998,3.0178907,5.5246415,16
-0.16904876,3.6172633000000003,5.814605,16
0.043763015,3.9126196,6.128634,16
2.3134943999999997,2.9964310000000003,5.6708455,17
1.328998,3.0178907,5.5246415,17
-0.16904876,3.6172633000000003,5.814605,17
0.043763015,3.9126196,6.128634,17
2.3134943999999997,2.9964310000000003,5.6708455,18
1.328998,3.0178907,5.5246415,18
-0.16904876,3.6172633000000003,5.814605,18
0.043763015,3.9126196,6.128634,18
2.3134943999999997,2.9964310000000003,5.6708455,19
1.328998,3.0178907,5.5246415,19
-0.16904876,3.6172633000000003,5.814605,19
0.043763015,3.9126196,6.128634,19
2.3134943999999997,2.9964310000000003,5.6708455,20
1.328998,3.0178907,5.5246415,20
-0.16904876,3.6172633000000003,5.814605,20
0.043763015,3.9126196,6.128634,20
2.3134943999999997,2.9964310000000003,5.6708455,21
1.328998,3.0178907,5.5246415,21
-0.16904876,3.6172633000000003,5.814605,21
0.043763015,3.9126196,6.128634,21
2.3134943999999997,2.9964310000000003,5.6708455,22
1.328998,3.0178907,5.5246415,22
-0.16904876,3.6172633000000003,5.814605,22
0.043763015,3.9126196,6.128634,22
2.3134943999999997,2.9964310000000003,5.6708455,23
1.328998,3.0178907,5.5246415,23
-0.16904876,3.6172633000000003,5.814605,23
0.043763015,3.9126196,6.128634,23
2.3134943999999997,2.9964310000000003,5.6708455,24
1.328998,3.0178907,5.5246415,24
-0.16904876,3.6172633000000003,5.814605,24
0.043763015,3.9126196,6.128634,24
2.3134943999999997,2.9964310000000003,5.6708455,25
1.328998,3.0178907,5.5246415,25
-0.16904876,3.6172633000000003,5.814605,25
0.043763015,3.9126196,6.128634,25
2.3134943999999997,2.9964310000000003,5.6708455,26
1.328998,3.0178907,5.5246415,26
-0.16904876,3.6172633000000003,5.814605,26
0.043763015,3.9126196,6.128634,26
2.3134943999999997,2.9964310000000003,5.6708455,27
1.328998,3.0178907,5.5246415,27
-0.16904876,3.6172633000000003,5.814605,27
0.043763015,3.9126196,6.128634,27
2.3134943999999997,2.9964310000000003,5.6708455,28
1.328998,3.0178907,5.5246415,28
-0.16904876,3.6172633000000003,5.814605,28
0.043763015,3.9126196,6.128634,28
2.3134943999999997,2.9964310000000003,5.6708455,29
1.328998,3.0178907,5.5246415,29
-0.16904876,3.6172633000000003,5.814605,29
0.043763015,3.9126196,6.128634,29
2.3134943999999997,2.9964310000000003,5.6708455,30
1.328998,3.0178907,5.5246415,30
-0.16904876,3.6172633000000003,5.814605,30
0.043763015,3.9126196,6.128634,30
