NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
1.5066617,3.6430589999999996,6.226573999999999
1.3398827,3.6118900000000003,6.092091
0.9916898999999999,3.6063072999999997,5.9958014
1.336242,4.0143204,6.5268745
