NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.52236575,0.93677276,2.503773,1
0.3047704,0.86597085,2.2763299999999997,1
0.34126687,0.743657,1.9686506999999998,1
0.21076015,0.7946314,2.1012027,1
0.52236575,0.93677276,2.503773,2
0.3047704,0.86597085,2.2763299999999997,2
0.34126687,0.743657,1.9686506999999998,2
0.21076015,0.7946314,2.1012027,2
0.52236575,0.93677276,2.503773,3
0.3047704,0.86597085,2.2763299999999997,3
0.34126687,0.743657,1.9686506999999998,3
0.21076015,0.7946314,2.1012027,3
0.52236575,0.93677276,2.503773,4
0.3047704,0.86597085,2.2763299999999997,4
0.34126687,0.743657,1.9686506999999998,4
0.21076015,0.7946314,2.1012027,4
0.52236575,0.93677276,2.503773,5
0.3047704,0.86597085,2.2763299999999997,5
0.34126687,0.743657,1.9686506999999998,5
0.21076015,0.7946314,2.1012027,5
0.52236575,0.93677276,2.503773,6
0.3047704,0.86597085,2.2763299999999997,6
0.34126687,0.743657,1.9686506999999998,6
0.21076015,0.7946314,2.1012027,6
0.52236575,0.93677276,2.503773,7
0.3047704,0.86597085,2.2763299999999997,7
0.34126687,0.743657,1.9686506999999998,7
0.21076015,0.7946314,2.1012027,7
0.52236575,0.93677276,2.503773,8
0.3047704,0.86597085,2.2763299999999997,8
0.34126687,0.743657,1.9686506999999998,8
0.21076015,0.7946314,2.1012027,8
0.52236575,0.93677276,2.503773,9
0.3047704,0.86597085,2.2763299999999997,9
0.34126687,0.743657,1.9686506999999998,9
0.21076015,0.7946314,2.1012027,9
0.52236575,0.93677276,2.503773,10
0.3047704,0.86597085,2.2763299999999997,10
0.34126687,0.743657,1.9686506999999998,10
0.21076015,0.7946314,2.1012027,10
0.52236575,0.93677276,2.503773,11
0.3047704,0.86597085,2.2763299999999997,11
0.34126687,0.743657,1.9686506999999998,11
0.21076015,0.7946314,2.1012027,11
0.52236575,0.93677276,2.503773,12
0.3047704,0.86597085,2.2763299999999997,12
0.34126687,0.743657,1.9686506999999998,12
0.21076015,0.7946314,2.1012027,12
0.52236575,0.93677276,2.503773,13
0.3047704,0.86597085,2.2763299999999997,13
0.34126687,0.743657,1.9686506999999998,13
0.21076015,0.7946314,2.1012027,13
0.52236575,0.93677276,2.503773,14
0.3047704,0.86597085,2.2763299999999997,14
0.34126687,0.743657,1.9686506999999998,14
0.21076015,0.7946314,2.1012027,14
0.52236575,0.93677276,2.503773,15
0.3047704,0.86597085,2.2763299999999997,15
0.34126687,0.743657,1.9686506999999998,15
0.21076015,0.7946314,2.1012027,15
0.52236575,0.93677276,2.503773,16
0.3047704,0.86597085,2.2763299999999997,16
0.34126687,0.743657,1.9686506999999998,16
0.21076015,0.7946314,2.1012027,16
0.52236575,0.93677276,2.503773,17
0.3047704,0.86597085,2.2763299999999997,17
0.34126687,0.743657,1.9686506999999998,17
0.21076015,0.7946314,2.1012027,17
0.52236575,0.93677276,2.503773,18
0.3047704,0.86597085,2.2763299999999997,18
0.34126687,0.743657,1.9686506999999998,18
0.21076015,0.7946314,2.1012027,18
0.52236575,0.93677276,2.503773,19
0.3047704,0.86597085,2.2763299999999997,19
0.34126687,0.743657,1.9686506999999998,19
0.21076015,0.7946314,2.1012027,19
0.52236575,0.93677276,2.503773,20
0.3047704,0.86597085,2.2763299999999997,20
0.34126687,0.743657,1.9686506999999998,20
0.21076015,0.7946314,2.1012027,20
0.52236575,0.93677276,2.503773,21
0.3047704,0.86597085,2.2763299999999997,21
0.34126687,0.743657,1.9686506999999998,21
0.21076015,0.7946314,2.1012027,21
0.52236575,0.93677276,2.503773,22
0.3047704,0.86597085,2.2763299999999997,22
0.34126687,0.743657,1.9686506999999998,22
0.21076015,0.7946314,2.1012027,22
0.52236575,0.93677276,2.503773,23
0.3047704,0.86597085,2.2763299999999997,23
0.34126687,0.743657,1.9686506999999998,23
0.21076015,0.7946314,2.1012027,23
0.52236575,0.93677276,2.503773,24
0.3047704,0.86597085,2.2763299999999997,24
0.34126687,0.743657,1.9686506999999998,24
0.21076015,0.7946314,2.1012027,24
0.52236575,0.93677276,2.503773,25
0.3047704,0.86597085,2.2763299999999997,25
0.34126687,0.743657,1.9686506999999998,25
0.21076015,0.7946314,2.1012027,25
0.52236575,0.93677276,2.503773,26
0.3047704,0.86597085,2.2763299999999997,26
0.34126687,0.743657,1.9686506999999998,26
0.21076015,0.7946314,2.1012027,26
0.52236575,0.93677276,2.503773,27
0.3047704,0.86597085,2.2763299999999997,27
0.34126687,0.743657,1.9686506999999998,27
0.21076015,0.7946314,2.1012027,27
0.52236575,0.93677276,2.503773,28
0.3047704,0.86597085,2.2763299999999997,28
0.34126687,0.743657,1.9686506999999998,28
0.21076015,0.7946314,2.1012027,28
0.52236575,0.93677276,2.503773,29
0.3047704,0.86597085,2.2763299999999997,29
0.34126687,0.743657,1.9686506999999998,29
0.21076015,0.7946314,2.1012027,29
0.52236575,0.93677276,2.503773,30
0.3047704,0.86597085,2.2763299999999997,30
0.34126687,0.743657,1.9686506999999998,30
0.21076015,0.7946314,2.1012027,30
0.52236575,0.93677276,2.503773,31
0.3047704,0.86597085,2.2763299999999997,31
0.34126687,0.743657,1.9686506999999998,31
0.21076015,0.7946314,2.1012027,31
0.52236575,0.93677276,2.503773,32
0.3047704,0.86597085,2.2763299999999997,32
0.34126687,0.743657,1.9686506999999998,32
0.21076015,0.7946314,2.1012027,32
0.52236575,0.93677276,2.503773,33
0.3047704,0.86597085,2.2763299999999997,33
0.34126687,0.743657,1.9686506999999998,33
0.21076015,0.7946314,2.1012027,33
0.52236575,0.93677276,2.503773,34
0.3047704,0.86597085,2.2763299999999997,34
0.34126687,0.743657,1.9686506999999998,34
0.21076015,0.7946314,2.1012027,34
0.52236575,0.93677276,2.503773,35
0.3047704,0.86597085,2.2763299999999997,35
0.34126687,0.743657,1.9686506999999998,35
0.21076015,0.7946314,2.1012027,35
0.52236575,0.93677276,2.503773,36
0.3047704,0.86597085,2.2763299999999997,36
0.34126687,0.743657,1.9686506999999998,36
0.21076015,0.7946314,2.1012027,36
0.52236575,0.93677276,2.503773,37
0.3047704,0.86597085,2.2763299999999997,37
0.34126687,0.743657,1.9686506999999998,37
0.21076015,0.7946314,2.1012027,37
0.52236575,0.93677276,2.503773,38
0.3047704,0.86597085,2.2763299999999997,38
0.34126687,0.743657,1.9686506999999998,38
0.21076015,0.7946314,2.1012027,38
0.52236575,0.93677276,2.503773,39
0.3047704,0.86597085,2.2763299999999997,39
0.34126687,0.743657,1.9686506999999998,39
0.21076015,0.7946314,2.1012027,39
0.52236575,0.93677276,2.503773,40
0.3047704,0.86597085,2.2763299999999997,40
0.34126687,0.743657,1.9686506999999998,40
0.21076015,0.7946314,2.1012027,40
0.52236575,0.93677276,2.503773,41
0.3047704,0.86597085,2.2763299999999997,41
0.34126687,0.743657,1.9686506999999998,41
0.21076015,0.7946314,2.1012027,41
0.52236575,0.93677276,2.503773,42
0.3047704,0.86597085,2.2763299999999997,42
0.34126687,0.743657,1.9686506999999998,42
0.21076015,0.7946314,2.1012027,42
0.52236575,0.93677276,2.503773,43
0.3047704,0.86597085,2.2763299999999997,43
0.34126687,0.743657,1.9686506999999998,43
0.21076015,0.7946314,2.1012027,43
0.52236575,0.93677276,2.503773,44
0.3047704,0.86597085,2.2763299999999997,44
0.34126687,0.743657,1.9686506999999998,44
0.21076015,0.7946314,2.1012027,44
0.52236575,0.93677276,2.503773,45
0.3047704,0.86597085,2.2763299999999997,45
0.34126687,0.743657,1.9686506999999998,45
0.21076015,0.7946314,2.1012027,45
0.52236575,0.93677276,2.503773,46
0.3047704,0.86597085,2.2763299999999997,46
0.34126687,0.743657,1.9686506999999998,46
0.21076015,0.7946314,2.1012027,46
0.52236575,0.93677276,2.503773,47
0.3047704,0.86597085,2.2763299999999997,47
0.34126687,0.743657,1.9686506999999998,47
0.21076015,0.7946314,2.1012027,47
0.52236575,0.93677276,2.503773,48
0.3047704,0.86597085,2.2763299999999997,48
0.34126687,0.743657,1.9686506999999998,48
0.21076015,0.7946314,2.1012027,48
0.52236575,0.93677276,2.503773,49
0.3047704,0.86597085,2.2763299999999997,49
0.34126687,0.743657,1.9686506999999998,49
0.21076015,0.7946314,2.1012027,49
0.52236575,0.93677276,2.503773,50
0.3047704,0.86597085,2.2763299999999997,50
0.34126687,0.743657,1.9686506999999998,50
0.21076015,0.7946314,2.1012027,50
0.52236575,0.93677276,2.503773,51
0.3047704,0.86597085,2.2763299999999997,51
0.34126687,0.743657,1.9686506999999998,51
0.21076015,0.7946314,2.1012027,51
0.52236575,0.93677276,2.503773,52
0.3047704,0.86597085,2.2763299999999997,52
0.34126687,0.743657,1.9686506999999998,52
0.21076015,0.7946314,2.1012027,52
0.52236575,0.93677276,2.503773,53
0.3047704,0.86597085,2.2763299999999997,53
0.34126687,0.743657,1.9686506999999998,53
0.21076015,0.7946314,2.1012027,53
0.52236575,0.93677276,2.503773,54
0.3047704,0.86597085,2.2763299999999997,54
0.34126687,0.743657,1.9686506999999998,54
0.21076015,0.7946314,2.1012027,54
0.52236575,0.93677276,2.503773,55
0.3047704,0.86597085,2.2763299999999997,55
0.34126687,0.743657,1.9686506999999998,55
0.21076015,0.7946314,2.1012027,55
0.52236575,0.93677276,2.503773,56
0.3047704,0.86597085,2.2763299999999997,56
0.34126687,0.743657,1.9686506999999998,56
0.21076015,0.7946314,2.1012027,56
0.52236575,0.93677276,2.503773,57
0.3047704,0.86597085,2.2763299999999997,57
0.34126687,0.743657,1.9686506999999998,57
0.21076015,0.7946314,2.1012027,57
0.52236575,0.93677276,2.503773,58
0.3047704,0.86597085,2.2763299999999997,58
0.34126687,0.743657,1.9686506999999998,58
0.21076015,0.7946314,2.1012027,58
0.52236575,0.93677276,2.503773,59
0.3047704,0.86597085,2.2763299999999997,59
0.34126687,0.743657,1.9686506999999998,59
0.21076015,0.7946314,2.1012027,59
0.52236575,0.93677276,2.503773,60
0.3047704,0.86597085,2.2763299999999997,60
0.34126687,0.743657,1.9686506999999998,60
0.21076015,0.7946314,2.1012027,60
0.52236575,0.93677276,2.503773,61
0.3047704,0.86597085,2.2763299999999997,61
0.34126687,0.743657,1.9686506999999998,61
0.21076015,0.7946314,2.1012027,61
0.52236575,0.93677276,2.503773,62
0.3047704,0.86597085,2.2763299999999997,62
0.34126687,0.743657,1.9686506999999998,62
0.21076015,0.7946314,2.1012027,62
0.52236575,0.93677276,2.503773,63
0.3047704,0.86597085,2.2763299999999997,63
0.34126687,0.743657,1.9686506999999998,63
0.21076015,0.7946314,2.1012027,63
