NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
0.5436991,3.2745955,5.904671
0.60618496,3.2802312000000007,5.848806400000001
0.59562075,3.3308475,5.910940599999999
0.78133494,3.396665,6.0667005
