NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.78133494,3.396665,6.0667005,1
0.5436991,3.2745955,5.904671,1
0.60618496,3.2802312000000007,5.848806400000001,1
0.59562075,3.3308475,5.910940599999999,1
0.78133494,3.396665,6.0667005,2
0.5436991,3.2745955,5.904671,2
0.60618496,3.2802312000000007,5.848806400000001,2
0.59562075,3.3308475,5.910940599999999,2
0.78133494,3.396665,6.0667005,3
0.5436991,3.2745955,5.904671,3
0.60618496,3.2802312000000007,5.848806400000001,3
0.59562075,3.3308475,5.910940599999999,3
0.78133494,3.396665,6.0667005,4
0.5436991,3.2745955,5.904671,4
0.60618496,3.2802312000000007,5.848806400000001,4
0.59562075,3.3308475,5.910940599999999,4
0.78133494,3.396665,6.0667005,5
0.5436991,3.2745955,5.904671,5
0.60618496,3.2802312000000007,5.848806400000001,5
0.59562075,3.3308475,5.910940599999999,5
0.78133494,3.396665,6.0667005,6
0.5436991,3.2745955,5.904671,6
0.60618496,3.2802312000000007,5.848806400000001,6
0.59562075,3.3308475,5.910940599999999,6
0.78133494,3.396665,6.0667005,7
0.5436991,3.2745955,5.904671,7
0.60618496,3.2802312000000007,5.848806400000001,7
0.59562075,3.3308475,5.910940599999999,7
0.78133494,3.396665,6.0667005,8
0.5436991,3.2745955,5.904671,8
0.60618496,3.2802312000000007,5.848806400000001,8
0.59562075,3.3308475,5.910940599999999,8
0.78133494,3.396665,6.0667005,9
0.5436991,3.2745955,5.904671,9
0.60618496,3.2802312000000007,5.848806400000001,9
0.59562075,3.3308475,5.910940599999999,9
0.78133494,3.396665,6.0667005,10
0.5436991,3.2745955,5.904671,10
0.60618496,3.2802312000000007,5.848806400000001,10
0.59562075,3.3308475,5.910940599999999,10
0.78133494,3.396665,6.0667005,11
0.5436991,3.2745955,5.904671,11
0.60618496,3.2802312000000007,5.848806400000001,11
0.59562075,3.3308475,5.910940599999999,11
0.78133494,3.396665,6.0667005,12
0.5436991,3.2745955,5.904671,12
0.60618496,3.2802312000000007,5.848806400000001,12
0.59562075,3.3308475,5.910940599999999,12
0.78133494,3.396665,6.0667005,13
0.5436991,3.2745955,5.904671,13
0.60618496,3.2802312000000007,5.848806400000001,13
0.59562075,3.3308475,5.910940599999999,13
0.78133494,3.396665,6.0667005,14
0.5436991,3.2745955,5.904671,14
0.60618496,3.2802312000000007,5.848806400000001,14
0.59562075,3.3308475,5.910940599999999,14
0.78133494,3.396665,6.0667005,15
0.5436991,3.2745955,5.904671,15
0.60618496,3.2802312000000007,5.848806400000001,15
0.59562075,3.3308475,5.910940599999999,15
0.78133494,3.396665,6.0667005,16
0.5436991,3.2745955,5.904671,16
0.60618496,3.2802312000000007,5.848806400000001,16
0.59562075,3.3308475,5.910940599999999,16
0.78133494,3.396665,6.0667005,17
0.5436991,3.2745955,5.904671,17
0.60618496,3.2802312000000007,5.848806400000001,17
0.59562075,3.3308475,5.910940599999999,17
0.78133494,3.396665,6.0667005,18
0.5436991,3.2745955,5.904671,18
0.60618496,3.2802312000000007,5.848806400000001,18
0.59562075,3.3308475,5.910940599999999,18
0.78133494,3.396665,6.0667005,19
0.5436991,3.2745955,5.904671,19
0.60618496,3.2802312000000007,5.848806400000001,19
0.59562075,3.3308475,5.910940599999999,19
0.78133494,3.396665,6.0667005,20
0.5436991,3.2745955,5.904671,20
0.60618496,3.2802312000000007,5.848806400000001,20
0.59562075,3.3308475,5.910940599999999,20
0.78133494,3.396665,6.0667005,21
0.5436991,3.2745955,5.904671,21
0.60618496,3.2802312000000007,5.848806400000001,21
0.59562075,3.3308475,5.910940599999999,21
0.78133494,3.396665,6.0667005,22
0.5436991,3.2745955,5.904671,22
0.60618496,3.2802312000000007,5.848806400000001,22
0.59562075,3.3308475,5.910940599999999,22
0.78133494,3.396665,6.0667005,23
0.5436991,3.2745955,5.904671,23
0.60618496,3.2802312000000007,5.848806400000001,23
0.59562075,3.3308475,5.910940599999999,23
0.78133494,3.396665,6.0667005,24
0.5436991,3.2745955,5.904671,24
0.60618496,3.2802312000000007,5.848806400000001,24
0.59562075,3.3308475,5.910940599999999,24
0.78133494,3.396665,6.0667005,25
0.5436991,3.2745955,5.904671,25
0.60618496,3.2802312000000007,5.848806400000001,25
0.59562075,3.3308475,5.910940599999999,25
0.78133494,3.396665,6.0667005,26
0.5436991,3.2745955,5.904671,26
0.60618496,3.2802312000000007,5.848806400000001,26
0.59562075,3.3308475,5.910940599999999,26
0.78133494,3.396665,6.0667005,27
0.5436991,3.2745955,5.904671,27
0.60618496,3.2802312000000007,5.848806400000001,27
0.59562075,3.3308475,5.910940599999999,27
0.78133494,3.396665,6.0667005,28
0.5436991,3.2745955,5.904671,28
0.60618496,3.2802312000000007,5.848806400000001,28
0.59562075,3.3308475,5.910940599999999,28
0.78133494,3.396665,6.0667005,29
0.5436991,3.2745955,5.904671,29
0.60618496,3.2802312000000007,5.848806400000001,29
0.59562075,3.3308475,5.910940599999999,29
0.78133494,3.396665,6.0667005,30
0.5436991,3.2745955,5.904671,30
0.60618496,3.2802312000000007,5.848806400000001,30
0.59562075,3.3308475,5.910940599999999,30
0.78133494,3.396665,6.0667005,31
0.5436991,3.2745955,5.904671,31
0.60618496,3.2802312000000007,5.848806400000001,31
0.59562075,3.3308475,5.910940599999999,31
0.78133494,3.396665,6.0667005,32
0.5436991,3.2745955,5.904671,32
0.60618496,3.2802312000000007,5.848806400000001,32
0.59562075,3.3308475,5.910940599999999,32
0.78133494,3.396665,6.0667005,33
0.5436991,3.2745955,5.904671,33
0.60618496,3.2802312000000007,5.848806400000001,33
0.59562075,3.3308475,5.910940599999999,33
0.78133494,3.396665,6.0667005,34
0.5436991,3.2745955,5.904671,34
0.60618496,3.2802312000000007,5.848806400000001,34
0.59562075,3.3308475,5.910940599999999,34
0.78133494,3.396665,6.0667005,35
0.5436991,3.2745955,5.904671,35
0.60618496,3.2802312000000007,5.848806400000001,35
0.59562075,3.3308475,5.910940599999999,35
0.78133494,3.396665,6.0667005,36
0.5436991,3.2745955,5.904671,36
0.60618496,3.2802312000000007,5.848806400000001,36
0.59562075,3.3308475,5.910940599999999,36
0.78133494,3.396665,6.0667005,37
0.5436991,3.2745955,5.904671,37
0.60618496,3.2802312000000007,5.848806400000001,37
0.59562075,3.3308475,5.910940599999999,37
0.78133494,3.396665,6.0667005,38
0.5436991,3.2745955,5.904671,38
0.60618496,3.2802312000000007,5.848806400000001,38
0.59562075,3.3308475,5.910940599999999,38
0.78133494,3.396665,6.0667005,39
0.5436991,3.2745955,5.904671,39
0.60618496,3.2802312000000007,5.848806400000001,39
0.59562075,3.3308475,5.910940599999999,39
0.78133494,3.396665,6.0667005,40
0.5436991,3.2745955,5.904671,40
0.60618496,3.2802312000000007,5.848806400000001,40
0.59562075,3.3308475,5.910940599999999,40
0.78133494,3.396665,6.0667005,41
0.5436991,3.2745955,5.904671,41
0.60618496,3.2802312000000007,5.848806400000001,41
0.59562075,3.3308475,5.910940599999999,41
0.78133494,3.396665,6.0667005,42
0.5436991,3.2745955,5.904671,42
0.60618496,3.2802312000000007,5.848806400000001,42
0.59562075,3.3308475,5.910940599999999,42
0.78133494,3.396665,6.0667005,43
0.5436991,3.2745955,5.904671,43
0.60618496,3.2802312000000007,5.848806400000001,43
0.59562075,3.3308475,5.910940599999999,43
0.78133494,3.396665,6.0667005,44
0.5436991,3.2745955,5.904671,44
0.60618496,3.2802312000000007,5.848806400000001,44
0.59562075,3.3308475,5.910940599999999,44
0.78133494,3.396665,6.0667005,45
0.5436991,3.2745955,5.904671,45
0.60618496,3.2802312000000007,5.848806400000001,45
0.59562075,3.3308475,5.910940599999999,45
0.78133494,3.396665,6.0667005,46
0.5436991,3.2745955,5.904671,46
0.60618496,3.2802312000000007,5.848806400000001,46
0.59562075,3.3308475,5.910940599999999,46
0.78133494,3.396665,6.0667005,47
0.5436991,3.2745955,5.904671,47
0.60618496,3.2802312000000007,5.848806400000001,47
0.59562075,3.3308475,5.910940599999999,47
0.78133494,3.396665,6.0667005,48
0.5436991,3.2745955,5.904671,48
0.60618496,3.2802312000000007,5.848806400000001,48
0.59562075,3.3308475,5.910940599999999,48
0.78133494,3.396665,6.0667005,49
0.5436991,3.2745955,5.904671,49
0.60618496,3.2802312000000007,5.848806400000001,49
0.59562075,3.3308475,5.910940599999999,49
0.78133494,3.396665,6.0667005,50
0.5436991,3.2745955,5.904671,50
