NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0663604,3.4967268,5.689610500000001,1
0.23593852,3.4834392,5.827465,1
0.3554541,3.3414822,5.543679,1
0.1297085,3.5327442000000002,5.727743,1
1.0663604,3.4967268,5.689610500000001,2
0.23593852,3.4834392,5.827465,2
0.3554541,3.3414822,5.543679,2
0.1297085,3.5327442000000002,5.727743,2
1.0663604,3.4967268,5.689610500000001,3
0.23593852,3.4834392,5.827465,3
0.3554541,3.3414822,5.543679,3
0.1297085,3.5327442000000002,5.727743,3
1.0663604,3.4967268,5.689610500000001,4
0.23593852,3.4834392,5.827465,4
0.3554541,3.3414822,5.543679,4
0.1297085,3.5327442000000002,5.727743,4
1.0663604,3.4967268,5.689610500000001,5
0.23593852,3.4834392,5.827465,5
0.3554541,3.3414822,5.543679,5
0.1297085,3.5327442000000002,5.727743,5
1.0663604,3.4967268,5.689610500000001,6
0.23593852,3.4834392,5.827465,6
0.3554541,3.3414822,5.543679,6
0.1297085,3.5327442000000002,5.727743,6
1.0663604,3.4967268,5.689610500000001,7
0.23593852,3.4834392,5.827465,7
0.3554541,3.3414822,5.543679,7
0.1297085,3.5327442000000002,5.727743,7
1.0663604,3.4967268,5.689610500000001,8
0.23593852,3.4834392,5.827465,8
0.3554541,3.3414822,5.543679,8
0.1297085,3.5327442000000002,5.727743,8
1.0663604,3.4967268,5.689610500000001,9
0.23593852,3.4834392,5.827465,9
0.3554541,3.3414822,5.543679,9
0.1297085,3.5327442000000002,5.727743,9
1.0663604,3.4967268,5.689610500000001,10
0.23593852,3.4834392,5.827465,10
0.3554541,3.3414822,5.543679,10
0.1297085,3.5327442000000002,5.727743,10
1.0663604,3.4967268,5.689610500000001,11
0.23593852,3.4834392,5.827465,11
0.3554541,3.3414822,5.543679,11
0.1297085,3.5327442000000002,5.727743,11
1.0663604,3.4967268,5.689610500000001,12
0.23593852,3.4834392,5.827465,12
0.3554541,3.3414822,5.543679,12
0.1297085,3.5327442000000002,5.727743,12
1.0663604,3.4967268,5.689610500000001,13
0.23593852,3.4834392,5.827465,13
0.3554541,3.3414822,5.543679,13
0.1297085,3.5327442000000002,5.727743,13
1.0663604,3.4967268,5.689610500000001,14
0.23593852,3.4834392,5.827465,14
0.3554541,3.3414822,5.543679,14
0.1297085,3.5327442000000002,5.727743,14
1.0663604,3.4967268,5.689610500000001,15
0.23593852,3.4834392,5.827465,15
0.3554541,3.3414822,5.543679,15
0.1297085,3.5327442000000002,5.727743,15
1.0663604,3.4967268,5.689610500000001,16
0.23593852,3.4834392,5.827465,16
0.3554541,3.3414822,5.543679,16
0.1297085,3.5327442000000002,5.727743,16
1.0663604,3.4967268,5.689610500000001,17
0.23593852,3.4834392,5.827465,17
0.3554541,3.3414822,5.543679,17
0.1297085,3.5327442000000002,5.727743,17
1.0663604,3.4967268,5.689610500000001,18
0.23593852,3.4834392,5.827465,18
0.3554541,3.3414822,5.543679,18
0.1297085,3.5327442000000002,5.727743,18
1.0663604,3.4967268,5.689610500000001,19
0.23593852,3.4834392,5.827465,19
0.3554541,3.3414822,5.543679,19
0.1297085,3.5327442000000002,5.727743,19
1.0663604,3.4967268,5.689610500000001,20
0.23593852,3.4834392,5.827465,20
0.3554541,3.3414822,5.543679,20
0.1297085,3.5327442000000002,5.727743,20
1.0663604,3.4967268,5.689610500000001,21
0.23593852,3.4834392,5.827465,21
0.3554541,3.3414822,5.543679,21
0.1297085,3.5327442000000002,5.727743,21
1.0663604,3.4967268,5.689610500000001,22
0.23593852,3.4834392,5.827465,22
0.3554541,3.3414822,5.543679,22
0.1297085,3.5327442000000002,5.727743,22
1.0663604,3.4967268,5.689610500000001,23
0.23593852,3.4834392,5.827465,23
0.3554541,3.3414822,5.543679,23
0.1297085,3.5327442000000002,5.727743,23
1.0663604,3.4967268,5.689610500000001,24
0.23593852,3.4834392,5.827465,24
0.3554541,3.3414822,5.543679,24
0.1297085,3.5327442000000002,5.727743,24
1.0663604,3.4967268,5.689610500000001,25
0.23593852,3.4834392,5.827465,25
0.3554541,3.3414822,5.543679,25
0.1297085,3.5327442000000002,5.727743,25
1.0663604,3.4967268,5.689610500000001,26
0.23593852,3.4834392,5.827465,26
0.3554541,3.3414822,5.543679,26
0.1297085,3.5327442000000002,5.727743,26
1.0663604,3.4967268,5.689610500000001,27
0.23593852,3.4834392,5.827465,27
0.3554541,3.3414822,5.543679,27
0.1297085,3.5327442000000002,5.727743,27
1.0663604,3.4967268,5.689610500000001,28
0.23593852,3.4834392,5.827465,28
0.3554541,3.3414822,5.543679,28
0.1297085,3.5327442000000002,5.727743,28
1.0663604,3.4967268,5.689610500000001,29
0.23593852,3.4834392,5.827465,29
0.3554541,3.3414822,5.543679,29
0.1297085,3.5327442000000002,5.727743,29
1.0663604,3.4967268,5.689610500000001,30
0.23593852,3.4834392,5.827465,30
0.3554541,3.3414822,5.543679,30
0.1297085,3.5327442000000002,5.727743,30
1.0663604,3.4967268,5.689610500000001,31
0.23593852,3.4834392,5.827465,31
0.3554541,3.3414822,5.543679,31
0.1297085,3.5327442000000002,5.727743,31
1.0663604,3.4967268,5.689610500000001,32
0.23593852,3.4834392,5.827465,32
0.3554541,3.3414822,5.543679,32
0.1297085,3.5327442000000002,5.727743,32
1.0663604,3.4967268,5.689610500000001,33
0.23593852,3.4834392,5.827465,33
0.3554541,3.3414822,5.543679,33
0.1297085,3.5327442000000002,5.727743,33
1.0663604,3.4967268,5.689610500000001,34
0.23593852,3.4834392,5.827465,34
0.3554541,3.3414822,5.543679,34
0.1297085,3.5327442000000002,5.727743,34
1.0663604,3.4967268,5.689610500000001,35
0.23593852,3.4834392,5.827465,35
0.3554541,3.3414822,5.543679,35
0.1297085,3.5327442000000002,5.727743,35
1.0663604,3.4967268,5.689610500000001,36
0.23593852,3.4834392,5.827465,36
0.3554541,3.3414822,5.543679,36
0.1297085,3.5327442000000002,5.727743,36
1.0663604,3.4967268,5.689610500000001,37
0.23593852,3.4834392,5.827465,37
0.3554541,3.3414822,5.543679,37
0.1297085,3.5327442000000002,5.727743,37
1.0663604,3.4967268,5.689610500000001,38
