CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3033333332898716,16.0,153292.8,34359738368.0,132280320.0,100000000000.0,0.0,1415577.5999999999,0.013800000001598768,8.0,2514341.6,80.0
2.0584631775525564,16.0,941226939.7333332,34359738368.0,132280320.0,100000000000.0,22099526.434944734,520830482.887202,1.0470768411204963,8.0,487393293.3812758,80.0
3.427846749432652,16.0,816348520.7652824,34359738368.0,586272768.0,100000000000.0,134204010.14550793,1115962062.207983,2.966092644506384,8.0,1150850015.5519958,80.0
2.957742729720883,16.0,1080643404.3460872,34359738368.0,585928704.0,100000000000.0,134606765.95461506,817413264.1245759,2.5721035469477256,8.0,803595992.2805617,80.0
3.271488679635762,16.0,825063128.8924452,34359738368.0,585928704.0,100000000000.0,133899506.57850799,933281793.0942363,2.8351031857389866,8.0,957682069.7922927,80.0
2.853333333320916,16.0,809948774.4000001,34359738368.0,585637888.0,100000000000.0,115487539.2,739641480.5333334,2.439066666663469,8.0,741271333.8666667,80.0
3.20333333335196,16.0,900472524.8,34359738368.0,582795264.0,100000000000.0,19922944.0,965279744.0,2.7293333333354286,8.0,961872525.9333333,80.0
2.7253255768115565,16.0,677238101.3333333,34359738368.0,582795264.0,100000000000.0,19898647.980432335,699892593.6405103,2.171084815231321,8.0,711635985.7208964,80.0
3.042022456754576,16.0,883901166.9333333,34359738368.0,582795264.0,100000000000.0,19952061.319168966,864946974.5175822,2.6183016203807368,8.0,872374080.5486453,54.0
3.036666666654249,16.0,1050251698.4201055,34359738368.0,582090752.0,100000000000.0,27966395.73333333,909796420.2666667,2.5958000000022974,8.0,915480116.0,54.0
2.7410172654758984,16.0,670745192.079472,34359738368.0,582090752.0,100000000000.0,69201402.5731618,650356386.9075395,2.171855209651836,8.0,678944129.3247117,54.0
2.8863257551000103,16.0,1473779575.4666667,34359738368.0,591675392.0,100000000000.0,69214999.39995998,771421616.9077938,2.474098273219938,8.0,778088962.2641509,54.0
6.006799546703096,16.0,3780365823.9999995,34359738368.0,590172160.0,100000000000.0,69271302.97980134,3243691235.5176325,5.74075061662351,8.0,3111090100.7932806,54.0
6.284552303488141,16.0,3030389828.2666664,34359738368.0,590172160.0,100000000000.0,83581448.36322422,3523495861.8574567,5.959863990934172,8.0,3501280473.7649174,54.0
6.879408039460311,16.0,3031961634.133333,34359738368.0,590172160.0,100000000000.0,158429271.64855677,4120763038.197454,6.5588294113722805,8.0,4269572784.881008,54.0
4.4557637176022835,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,158349901.7267818,2012579799.7199812,4.119141276088674,8.0,1861141397.1598105,54.0
6.360666666614513,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,158334976.00000003,3545414041.6,6.047199999997004,8.0,3727718467.266667,53.0
6.055999999990066,16.0,3403803044.179046,34359738368.0,589328384.0,100000000000.0,166098807.46666667,3456209169.0666666,5.802199999999722,8.0,3533804837.3333335,53.0
5.070666666701436,16.0,3303996317.6211743,34359738368.0,589221888.0,100000000000.0,207548142.93333334,2559502199.4666667,4.646866666669181,8.0,2428829081.5333333,53.0
6.730666666695227,16.0,3864788718.933333,34359738368.0,587825152.0,100000000000.0,207692322.13333333,3956966195.2,6.333866666662896,8.0,4132424651.0666666,53.0
6.941090230534716,16.0,2764607488.0,34359738368.0,587825152.0,100000000000.0,207604911.10222578,4161413988.004798,6.55211248833969,8.0,4128174557.110489,53.0
4.7546490701896875,16.0,3085576874.666667,34359738368.0,586620928.0,100000000000.0,175640673.46530694,2223807210.8245015,4.4477771112451165,8.0,2149626537.825768,53.0
6.53979054104469,16.0,4955149926.4,34359738368.0,586620928.0,100000000000.0,8393644.186511906,3892324617.1703024,6.223800947235459,8.0,4086454097.1916485,53.0
7.287333333243925,16.0,2952389529.6,34359738368.0,587853824.0,100000000000.0,8320887.466666667,4434829858.133332,7.039200000001196,8.0,4378901498.266666,53.0
4.920666666701436,16.0,3483011754.666667,34359738368.0,587853824.0,100000000000.0,8388608.0,2577386973.8666663,4.667933333327528,8.0,2638897395.5333333,68.0
5.889798362918187,16.0,3880920373.8417435,34359738368.0,588124160.0,100000000000.0,31963355.559992015,3332148198.309709,5.657217009388828,8.0,3260728943.1689625,68.0
6.859280037457879,16.0,3072561189.4126277,34359738368.0,588124160.0,100000000000.0,151057131.6369465,4382473249.716156,6.557737260400984,8.0,4380020277.833433,68.0
5.90266666666915,16.0,3491555532.8,34359738368.0,593338368.0,100000000000.0,150929408.0,3193523677.866667,5.55340000000045,8.0,3194798023.4,68.0
6.281999999998758,16.0,4147781632.0,34359738368.0,593338368.0,100000000000.0,150994944.0,3544937267.2,5.932399999998354,8.0,3620056601.9333334,68.0
6.442666666644315,16.0,2807174997.3333335,34359738368.0,593338368.0,100000000000.0,132754090.66666666,3710559846.4000006,6.027866666668949,8.0,3667871339.0,68.0
5.299999999999999,16.0,3796689735.3509765,34359738368.0,590155776.0,100000000000.0,38797312.0,2808290508.7999997,4.9055333333322775,8.0,2956212626.9333334,68.0
6.620666666670393,16.0,3648498175.078338,34359738368.0,590155776.0,100000000000.0,38801681.06666666,3882196992.0,6.321199999999954,8.0,3797559664.6666665,68.0
6.654756349627604,16.0,3586044177.0666666,34359738368.0,590200832.0,100000000000.0,38759775.481634565,4281899585.3609757,6.262849143388051,8.0,4445120963.202454,68.0
5.338489232589429,16.0,2376533913.6,34359738368.0,591663104.0,100000000000.0,43593084.338955924,2531373332.0888057,5.047136475768279,8.0,2385863224.2149477,68.0
5.342782990636723,16.0,4038705425.066667,34359738368.0,591663104.0,100000000000.0,69221227.9230718,3143846407.6662016,4.9586743861047164,8.0,3371314507.020696,68.0
6.135310225014572,16.0,2754045064.5333333,34359738368.0,591085568.0,100000000000.0,69195126.16042209,3493392310.959728,5.834902825085758,8.0,3291837300.0066786,68.0
5.332666666650523,16.0,3301194410.6666665,34359738368.0,591085568.0,100000000000.0,69206016.0,2650900343.4666667,5.064933333330554,8.0,2819012514.866667,68.0
6.8547430171520585,16.0,3733829529.6,34359738368.0,591343616.0,100000000000.0,69625173.78841409,4486353632.957803,6.59376041597424,8.0,4646346857.742817,68.0
5.9871991466134995,16.0,3698913006.9333334,34359738368.0,591343616.0,100000000000.0,69210630.0420028,3404214574.3049536,5.580038669241201,8.0,3290644919.261284,68.0
5.544642857167679,16.0,3041203507.2,34359738368.0,591634432.0,100000000000.0,69243360.34115139,2904082831.556504,5.17144189765733,8.0,2819087889.658849,68.0
6.4845250800600835,16.0,3720477081.6000004,34359738368.0,591634432.0,100000000000.0,69173003.20170757,4069422446.104589,6.171758271078032,8.0,4249832934.565101,
