CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3033333332898716,16.0,153292.8,34359738368.0,132280320.0,100000000000.0,0.0,1415577.5999999999,0.013800000001598768,8.0,2514341.6,80.0
2.0584631775525564,16.0,941226939.7333332,34359738368.0,132280320.0,100000000000.0,22099526.434944734,520830482.887202,1.0470768411204963,8.0,487393293.3812758,80.0
3.427846749432652,16.0,816348520.7652824,34359738368.0,586272768.0,100000000000.0,134204010.14550793,1115962062.207983,2.966092644506384,8.0,1150850015.5519958,80.0
2.9577427297208825,16.0,1080643404.3460872,34359738368.0,585928704.0,100000000000.0,134606765.95461506,817413264.1245759,2.5721035469477256,8.0,803595992.2805617,80.0
3.2714886796357616,16.0,825063128.8924452,34359738368.0,585928704.0,100000000000.0,133899506.57850799,933281793.0942363,2.8351031857389866,8.0,957682069.7922927,80.0
2.853333333320916,16.0,809948774.4000001,34359738368.0,585637888.0,100000000000.0,115487539.2,739641480.5333334,2.439066666663469,8.0,741271333.8666667,80.0
3.2033333333519596,16.0,900472524.8,34359738368.0,582795264.0,100000000000.0,19922944.0,965279744.0,2.7293333333354286,8.0,961872525.9333333,80.0
2.7253255768115565,16.0,677238101.3333333,34359738368.0,582795264.0,100000000000.0,19898647.980432335,699892593.6405103,2.171084815231321,8.0,711635985.7208964,80.0
3.0420224567545766,16.0,883901166.9333333,34359738368.0,582795264.0,100000000000.0,19952061.319168966,864946974.5175822,2.6183016203807368,8.0,872374080.5486453,54.0
3.036666666654249,16.0,1050251698.4201055,34359738368.0,582090752.0,100000000000.0,27966395.73333333,909796420.2666667,2.5958000000022974,8.0,915480116.0,54.0
2.741017265475898,16.0,670745192.079472,34359738368.0,582090752.0,100000000000.0,69201402.5731618,650356386.9075395,2.171855209651836,8.0,678944129.3247117,54.0
2.8863257551000108,16.0,1473779575.4666667,34359738368.0,591675392.0,100000000000.0,69214999.39995998,771421616.9077938,2.474098273219938,8.0,778088962.2641509,54.0
6.006799546703095,16.0,3780365823.9999995,34359738368.0,590172160.0,100000000000.0,69271302.97980134,3243691235.5176325,5.74075061662351,8.0,3111090100.7932806,54.0
6.28455230348814,16.0,3030389828.2666664,34359738368.0,590172160.0,100000000000.0,83581448.36322422,3523495861.8574567,5.959863990934172,8.0,3501280473.7649174,54.0
6.879408039460311,16.0,3031961634.133333,34359738368.0,590172160.0,100000000000.0,158429271.64855677,4120763038.197454,6.5588294113722805,8.0,4269572784.881008,54.0
4.4557637176022835,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,158349901.7267818,2012579799.7199812,4.119141276088674,8.0,1861141397.1598105,54.0
6.360666666614513,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,158334976.00000003,3545414041.6,6.047199999997004,8.0,3727718467.266667,53.0
6.055999999990066,16.0,3403803044.179046,34359738368.0,589328384.0,100000000000.0,166098807.46666667,3456209169.0666666,5.802199999999722,8.0,3533804837.3333335,53.0
5.070666666701436,16.0,3303996317.6211743,34359738368.0,589221888.0,100000000000.0,207548142.93333334,2559502199.4666667,4.646866666669181,8.0,2428829081.5333333,53.0
6.730666666695228,16.0,3864788718.933333,34359738368.0,587825152.0,100000000000.0,207692322.13333333,3956966195.2,6.333866666662896,8.0,4132424651.0666666,53.0
6.941090230534717,16.0,2764607488.0,34359738368.0,587825152.0,100000000000.0,207604911.10222578,4161413988.004798,6.55211248833969,8.0,4128174557.110489,53.0
4.7546490701896875,16.0,3085576874.666667,34359738368.0,586620928.0,100000000000.0,175640673.46530694,2223807210.8245015,4.4477771112451165,8.0,2149626537.825768,53.0
6.53979054104469,16.0,4955149926.4,34359738368.0,586620928.0,100000000000.0,8393644.186511906,3892324617.1703024,6.223800947235459,8.0,4086454097.1916485,53.0
7.287333333243927,16.0,2952389529.6,34359738368.0,587853824.0,100000000000.0,8320887.466666667,4434829858.133332,7.039200000001196,8.0,4378901498.266666,53.0
4.920666666701436,16.0,3483011754.666667,34359738368.0,587853824.0,100000000000.0,8388608.0,2577386973.8666663,4.667933333327528,8.0,2638897395.5333333,80.0
