NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0862991000000002,3.1275582,5.879254,1
1.524705,3.1225348,5.9390817,1
1.5631758,3.1188542999999997,5.8989744,1
1.7264881999999997,3.1423740000000002,5.8657484,1
1.0862991000000002,3.1275582,5.879254,2
1.524705,3.1225348,5.9390817,2
1.5631758,3.1188542999999997,5.8989744,2
1.7264881999999997,3.1423740000000002,5.8657484,2
1.0862991000000002,3.1275582,5.879254,3
1.524705,3.1225348,5.9390817,3
1.5631758,3.1188542999999997,5.8989744,3
1.7264881999999997,3.1423740000000002,5.8657484,3
1.0862991000000002,3.1275582,5.879254,4
1.524705,3.1225348,5.9390817,4
1.5631758,3.1188542999999997,5.8989744,4
1.7264881999999997,3.1423740000000002,5.8657484,4
1.0862991000000002,3.1275582,5.879254,5
1.524705,3.1225348,5.9390817,5
1.5631758,3.1188542999999997,5.8989744,5
1.7264881999999997,3.1423740000000002,5.8657484,5
1.0862991000000002,3.1275582,5.879254,6
1.524705,3.1225348,5.9390817,6
1.5631758,3.1188542999999997,5.8989744,6
1.7264881999999997,3.1423740000000002,5.8657484,6
1.0862991000000002,3.1275582,5.879254,7
1.524705,3.1225348,5.9390817,7
1.5631758,3.1188542999999997,5.8989744,7
1.7264881999999997,3.1423740000000002,5.8657484,7
1.0862991000000002,3.1275582,5.879254,8
1.524705,3.1225348,5.9390817,8
1.5631758,3.1188542999999997,5.8989744,8
1.7264881999999997,3.1423740000000002,5.8657484,8
1.0862991000000002,3.1275582,5.879254,9
1.524705,3.1225348,5.9390817,9
1.5631758,3.1188542999999997,5.8989744,9
1.7264881999999997,3.1423740000000002,5.8657484,9
1.0862991000000002,3.1275582,5.879254,10
1.524705,3.1225348,5.9390817,10
1.5631758,3.1188542999999997,5.8989744,10
1.7264881999999997,3.1423740000000002,5.8657484,10
1.0862991000000002,3.1275582,5.879254,11
1.524705,3.1225348,5.9390817,11
1.5631758,3.1188542999999997,5.8989744,11
1.7264881999999997,3.1423740000000002,5.8657484,11
1.0862991000000002,3.1275582,5.879254,12
1.524705,3.1225348,5.9390817,12
1.5631758,3.1188542999999997,5.8989744,12
1.7264881999999997,3.1423740000000002,5.8657484,12
1.0862991000000002,3.1275582,5.879254,13
1.524705,3.1225348,5.9390817,13
1.5631758,3.1188542999999997,5.8989744,13
1.7264881999999997,3.1423740000000002,5.8657484,13
1.0862991000000002,3.1275582,5.879254,14
1.524705,3.1225348,5.9390817,14
1.5631758,3.1188542999999997,5.8989744,14
1.7264881999999997,3.1423740000000002,5.8657484,14
1.0862991000000002,3.1275582,5.879254,15
1.524705,3.1225348,5.9390817,15
1.5631758,3.1188542999999997,5.8989744,15
1.7264881999999997,3.1423740000000002,5.8657484,15
1.0862991000000002,3.1275582,5.879254,16
1.524705,3.1225348,5.9390817,16
1.5631758,3.1188542999999997,5.8989744,16
1.7264881999999997,3.1423740000000002,5.8657484,16
1.0862991000000002,3.1275582,5.879254,17
1.524705,3.1225348,5.9390817,17
1.5631758,3.1188542999999997,5.8989744,17
1.7264881999999997,3.1423740000000002,5.8657484,17
1.0862991000000002,3.1275582,5.879254,18
1.524705,3.1225348,5.9390817,18
1.5631758,3.1188542999999997,5.8989744,18
1.7264881999999997,3.1423740000000002,5.8657484,18
1.0862991000000002,3.1275582,5.879254,19
1.524705,3.1225348,5.9390817,19
1.5631758,3.1188542999999997,5.8989744,19
1.7264881999999997,3.1423740000000002,5.8657484,19
1.0862991000000002,3.1275582,5.879254,20
1.524705,3.1225348,5.9390817,20
1.5631758,3.1188542999999997,5.8989744,20
1.7264881999999997,3.1423740000000002,5.8657484,20
1.0862991000000002,3.1275582,5.879254,21
1.524705,3.1225348,5.9390817,21
1.5631758,3.1188542999999997,5.8989744,21
1.7264881999999997,3.1423740000000002,5.8657484,21
1.0862991000000002,3.1275582,5.879254,22
1.524705,3.1225348,5.9390817,22
1.5631758,3.1188542999999997,5.8989744,22
1.7264881999999997,3.1423740000000002,5.8657484,22
1.0862991000000002,3.1275582,5.879254,23
1.524705,3.1225348,5.9390817,23
1.5631758,3.1188542999999997,5.8989744,23
1.7264881999999997,3.1423740000000002,5.8657484,23
1.0862991000000002,3.1275582,5.879254,24
1.524705,3.1225348,5.9390817,24
1.5631758,3.1188542999999997,5.8989744,24
1.7264881999999997,3.1423740000000002,5.8657484,24
1.0862991000000002,3.1275582,5.879254,25
1.524705,3.1225348,5.9390817,25
1.5631758,3.1188542999999997,5.8989744,25
1.7264881999999997,3.1423740000000002,5.8657484,25
1.0862991000000002,3.1275582,5.879254,26
1.524705,3.1225348,5.9390817,26
1.5631758,3.1188542999999997,5.8989744,26
1.7264881999999997,3.1423740000000002,5.8657484,26
1.0862991000000002,3.1275582,5.879254,27
1.524705,3.1225348,5.9390817,27
1.5631758,3.1188542999999997,5.8989744,27
1.7264881999999997,3.1423740000000002,5.8657484,27
1.0862991000000002,3.1275582,5.879254,28
1.524705,3.1225348,5.9390817,28
1.5631758,3.1188542999999997,5.8989744,28
1.7264881999999997,3.1423740000000002,5.8657484,28
1.0862991000000002,3.1275582,5.879254,29
1.524705,3.1225348,5.9390817,29
1.5631758,3.1188542999999997,5.8989744,29
1.7264881999999997,3.1423740000000002,5.8657484,29
1.0862991000000002,3.1275582,5.879254,30
1.524705,3.1225348,5.9390817,30
1.5631758,3.1188542999999997,5.8989744,30
1.7264881999999997,3.1423740000000002,5.8657484,30
1.0862991000000002,3.1275582,5.879254,31
1.524705,3.1225348,5.9390817,31
1.5631758,3.1188542999999997,5.8989744,31
1.7264881999999997,3.1423740000000002,5.8657484,31
1.0862991000000002,3.1275582,5.879254,32
1.524705,3.1225348,5.9390817,32
1.5631758,3.1188542999999997,5.8989744,32
1.7264881999999997,3.1423740000000002,5.8657484,32
1.0862991000000002,3.1275582,5.879254,33
1.524705,3.1225348,5.9390817,33
1.5631758,3.1188542999999997,5.8989744,33
1.7264881999999997,3.1423740000000002,5.8657484,33
1.0862991000000002,3.1275582,5.879254,34
1.524705,3.1225348,5.9390817,34
1.5631758,3.1188542999999997,5.8989744,34
1.7264881999999997,3.1423740000000002,5.8657484,34
1.0862991000000002,3.1275582,5.879254,35
1.524705,3.1225348,5.9390817,35
1.5631758,3.1188542999999997,5.8989744,35
1.7264881999999997,3.1423740000000002,5.8657484,35
1.0862991000000002,3.1275582,5.879254,36
1.524705,3.1225348,5.9390817,36
1.5631758,3.1188542999999997,5.8989744,36
1.7264881999999997,3.1423740000000002,5.8657484,36
1.0862991000000002,3.1275582,5.879254,37
1.524705,3.1225348,5.9390817,37
1.5631758,3.1188542999999997,5.8989744,37
