CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2208363903689015,16.0,0.0,34359738368.0,63270912.0,100000000000.0,849087.4408057092,2159326.6190889077,0.03561662109078921,8.0,352934.5027679584,40.0
5.087908431442882,16.0,302866689.24594975,34359738368.0,519036928.0,100000000000.0,82339767.08591203,815526492.8462102,1.9809675916690588,8.0,807387716.6433753,40.0
5.359422999895045,16.0,796496429.8380108,34359738368.0,519036928.0,100000000000.0,134177235.20769334,808945228.7965808,2.4775611059180265,8.0,834255357.4863096,40.0
3.099673311554104,16.0,920601395.2,34359738368.0,519036928.0,100000000000.0,134226676.44509634,956775789.3192879,2.8390559370614152,8.0,950676931.6621108,40.0
3.298313445752898,16.0,1052004785.3856924,34359738368.0,520417280.0,100000000000.0,134316907.9394707,1139141806.5462303,2.8180121325255376,8.0,1141913235.784281,40.0
3.0483107882950695,16.0,1041784012.8,34359738368.0,526671872.0,100000000000.0,64212790.297860995,962749419.870727,2.51769174385065,8.0,979500153.0619044,40.0
3.1233991462200095,16.0,1040156271.0831401,34359738368.0,526671872.0,100000000000.0,19982753.468516544,1039721459.9786552,2.5558297758811372,8.0,1052801783.6846317,40.0
2.5430304646133406,16.0,1043016926.9372694,34359738368.0,526671872.0,100000000000.0,19921615.89227385,809671154.7230186,1.8295446970245448,8.0,811713413.105793,40.0
2.5003000199864314,16.0,646762120.5333333,34359738368.0,527196160.0,100000000000.0,19969058.203880258,702274888.7259151,1.742049469961808,8.0,703907159.810654,41.0
4.728884741059482,16.0,755008217.5854943,34359738368.0,527196160.0,100000000000.0,49838989.9340044,2203669843.877075,4.208386107593137,8.0,2225781937.670822,41.0
6.281885458998314,16.0,3180273072.886297,34359738368.0,525967360.0,100000000000.0,69260877.65851057,3113420421.0947394,5.984998999933344,8.0,3046075092.739516,41.0
6.182000000060847,16.0,3386593571.2369204,34359738368.0,525209600.0,100000000000.0,69206016.0,3118102664.533334,5.806666666665113,8.0,3093570484.6666665,41.0
5.984801013235982,16.0,2373981343.8229213,34359738368.0,525209600.0,100000000000.0,69370692.62049198,3003405584.1610565,5.593960402638427,8.0,3160815709.619359,41.0
6.67591172745719,16.0,3556507842.410506,34359738368.0,525209600.0,100000000000.0,124124720.84805654,3462184757.9171944,6.241149409960959,8.0,3447431196.346423,41.0
6.79733333333085,16.0,3507619663.1775446,34359738368.0,526282752.0,100000000000.0,158646272.0,3358893670.4000006,6.2558666666678615,8.0,3324915622.0,41.0
6.158666666690259,16.0,3121343133.924405,34359738368.0,526741504.0,100000000000.0,158334976.00000003,3160373384.5333333,5.850399999999596,8.0,3277748683.4666667,41.0
5.7840000000161425,16.0,3019151523.1682115,34359738368.0,526741504.0,100000000000.0,158649548.8,2827751970.133333,5.43153333333321,8.0,2848311707.733333,40.0
