Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 04:21:02.509999989,2184.5333333333333,2001032.533333333,0.018266666661171865,1.2420000000546376,16.0,0.0,34359738368.0,53297152.0,100000000000.0,8.0,531546.4,50
2020-09-18 04:21:17.509999989,0.0,18516781.547896802,0.056462902477638514,1.3064462369076053,16.0,576472166.4000001,34359738368.0,53297152.0,100000000000.0,8.0,17473594.360375974,50
2020-09-18 04:21:32.509999989,1169594107.3404894,908968459.2306154,4.193546236418027,3.6543769584527217,16.0,801550693.4204385,34359738368.0,510472192.0,100000000000.0,8.0,911569673.3782252,50
2020-09-18 04:21:47.509999989,1342386995.1999998,800686080.0,4.666733333324858,3.897333333392938,16.0,945101342.7561836,34359738368.0,510472192.0,100000000000.0,8.0,794742352.3333334,50
2020-09-18 04:22:02.509999989,1341936981.3333335,805155089.0666667,4.5474666666743975,3.815999999983857,16.0,652454570.6666667,34359738368.0,510472192.0,100000000000.0,8.0,808796308.2,50
2020-09-18 04:22:17.509999989,1342072422.4,872250299.7333333,4.584199999998479,3.8959999999652304,16.0,858561433.5999999,34359738368.0,512999424.0,100000000000.0,8.0,874585856.3333334,50
2020-09-18 04:22:32.509999989,347619090.99393374,562417033.5310979,2.36917538830993,2.6783547763432765,16.0,613230806.479568,34359738368.0,512208896.0,100000000000.0,8.0,578036939.9373375,50
2020-09-18 04:22:47.509999989,200977066.66666666,786260787.1999999,2.7345333333243613,3.0480000000136593,16.0,843806585.5057003,34359738368.0,512208896.0,100000000000.0,8.0,789172676.1333333,50
2020-09-18 04:23:02.509999989,201156198.4,935278182.4,2.959133333340287,3.277333333312223,16.0,898141388.8,34359738368.0,512208896.0,100000000000.0,8.0,941842368.0,50
2020-09-18 04:23:17.509999989,201514788.9859324,967839276.7517834,3.021934795653105,3.278351890137185,16.0,896516573.8666668,34359738368.0,514260992.0,100000000000.0,8.0,950233841.1894126,50
2020-09-18 04:23:32.509999989,634043323.7333333,856807287.4666666,3.2891999999953745,3.234666666636864,16.0,1400612138.9756196,34359738368.0,512966656.0,100000000000.0,8.0,877743201.4,50
2020-09-18 04:23:47.509999989,699540002.1333333,2130125892.2666667,4.929600000001179,5.185333333381762,16.0,2908732630.2268014,34359738368.0,512966656.0,100000000000.0,8.0,2056680635.0666666,50
2020-09-18 04:24:02.509999989,700033706.6666667,2279020407.4666667,5.0914666666688095,5.3779999999950325,16.0,2490243489.9006734,34359738368.0,512966656.0,100000000000.0,8.0,2262650764.733333,50
