Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 04:07:27.792999983,0.0,1826269.8666666667,0.016399999995095036,1.2113333332973222,16.0,0.0,34359738368.0,81944576.0,100000000000.0,8.0,116585.93333333333,50
2020-09-18 04:07:42.792999983,241715606.15958935,373556237.5841611,1.13152456502816,1.9504033065083202,16.0,17017752.573212035,34359738368.0,504721408.0,100000000000.0,8.0,368437783.6144257,50
2020-09-18 04:07:57.792999983,1342073271.2372577,849580645.2128723,4.622226664009355,3.8891331867111782,16.0,864656731.4102135,34359738368.0,504721408.0,100000000000.0,8.0,847775931.4411353,50
2020-09-18 04:08:12.792999983,1343212565.1767845,677048579.5863909,4.406804536351078,3.6004002668321373,16.0,664335974.4,34359738368.0,506130432.0,100000000000.0,8.0,683801336.4242828,50
2020-09-18 04:08:27.792999983,1341206254.9333334,864213128.5333333,4.768533333340504,4.000666666682809,16.0,830613469.8666667,34359738368.0,506130432.0,100000000000.0,8.0,857907739.2666667,50
2020-09-18 04:08:42.792999983,1135957333.3333333,765671833.6000001,4.314066666655708,3.6113333333904545,16.0,835544816.8471401,34359738368.0,504983552.0,100000000000.0,8.0,783385451.9333333,50
2020-09-18 04:08:57.792999983,201407419.73333335,824361779.1999999,2.6023333333432674,3.151999999955297,16.0,810025070.984144,34359738368.0,504983552.0,100000000000.0,8.0,835311595.0,50
2020-09-18 04:09:12.792999983,201256686.93333334,833537638.4,2.8975999999946604,3.1213333332911137,16.0,815709894.540364,34359738368.0,505679872.0,100000000000.0,8.0,828752130.0,50
2020-09-18 04:09:27.792999983,201389624.6916872,568916679.154723,2.217585494304478,2.6390240651293797,16.0,653758050.0033336,34359738368.0,505679872.0,100000000000.0,8.0,575803891.6738884,50
2020-09-18 04:09:42.792999983,290125368.3578905,654911048.469898,2.5159010600690257,2.8276551770068337,16.0,659513846.235069,34359738368.0,505073664.0,100000000000.0,8.0,657608209.9473298,50
2020-09-18 04:09:57.792999983,699361213.7857476,891151000.5999599,3.5926938204139285,3.5902939803764733,16.0,783011907.590759,34359738368.0,505073664.0,100000000000.0,8.0,926810143.9237385,50
2020-09-18 04:10:12.792999983,699446821.7881192,1660714584.1722782,4.5147676511692625,4.470431362125578,16.0,843452962.1333332,34359738368.0,512671744.0,100000000000.0,8.0,1574370800.5867057,50
2020-09-18 04:10:27.792999983,699990317.4455037,3685131416.8388777,6.339977334846269,6.814079061362382,16.0,3409927509.3333335,34359738368.0,511905792.0,100000000000.0,8.0,3789874215.918939,50
2020-09-18 04:10:42.792999983,853318131.6087738,2717623222.881526,5.5773051536794895,5.846523101521476,16.0,2858934301.4794083,34359738368.0,511905792.0,100000000000.0,8.0,2677796012.267484,50
2020-09-18 04:10:57.792999983,1596258167.4666667,3231049318.4,6.276333333330695,6.909333333310982,16.0,3793985357.342937,34359738368.0,511905792.0,100000000000.0,8.0,3289290884.0666666,50
2020-09-18 04:11:12.792999983,1570102749.8666668,3020520106.6666665,6.186133333338269,6.622000000067056,16.0,2424003570.961936,34359738368.0,512757760.0,100000000000.0,8.0,3098338776.5333333,50
2020-09-18 04:11:27.792999983,1615619686.4,2349420817.0666666,5.804933333334824,6.195333333282421,16.0,3198811056.7371163,34359738368.0,512757760.0,100000000000.0,8.0,2243249925.4,50
2020-09-18 04:11:42.792999983,1572514474.6666667,4114482517.333333,6.4903333333320905,7.730666666695227,16.0,3291459152.856477,34359738368.0,512016384.0,100000000000.0,8.0,4201899484.6666665,50
2020-09-18 04:11:57.792999983,1762431718.4187722,3085757273.781748,6.296846876865344,7.203386440953607,16.0,3229471095.466666,34359738368.0,514318336.0,100000000000.0,8.0,3051264653.023132,50
2020-09-18 04:12:12.792999983,1785445307.7333336,3179300454.3999996,6.336066666672316,7.003333333289872,16.0,3748401152.0,34359738368.0,514318336.0,100000000000.0,8.0,3232911842.6,50
2020-09-18 04:12:27.792999983,1747143488.4992332,3786477140.0760045,6.491699446626298,7.635975731748977,16.0,3071223346.623108,34359738368.0,514318336.0,100000000000.0,8.0,3850389110.207347,50
2020-09-18 04:12:42.792999983,1557380027.733333,3160112332.8,6.379600000005061,6.553333333289871,16.0,3286393694.287048,34359738368.0,512049152.0,100000000000.0,8.0,3172525767.5333333,50
2020-09-18 04:12:57.792999983,85963387.46788786,3278370598.458617,5.6672623701521605,6.1581592761952955,16.0,3862117280.352023,34359738368.0,512049152.0,100000000000.0,8.0,3258396793.8121305,50
2020-09-18 04:13:12.792999983,86008549.03257813,3170456744.832148,5.727220109155812,5.990739209540786,16.0,2479992285.866667,34359738368.0,513323008.0,100000000000.0,8.0,3192051315.611047,50
2020-09-18 04:13:27.792999983,86066244.26666667,2913087488.0,5.524666666662475,5.865999999983857,16.0,3477306845.866667,34359738368.0,513323008.0,100000000000.0,8.0,2888206856.6666665,50
2020-09-18 04:13:42.792999983,335614225.06666666,3580802662.4,6.266200000001118,6.692000000054638,16.0,3442143402.6666665,34359738368.0,512454656.0,100000000000.0,8.0,3664362087.8,50
2020-09-18 04:13:57.792999983,1522289963.6024265,3467795215.7856145,6.382574495029473,7.088727418208131,16.0,3008180770.133333,34359738368.0,513007616.0,100000000000.0,8.0,3529428951.2699156,50
2020-09-18 04:14:12.792999983,1516936218.1478765,2924223671.4447627,6.058137209145941,6.291886125703218,16.0,3602301243.917073,34359738368.0,513007616.0,100000000000.0,8.0,2914638233.2155476,50
2020-09-18 04:14:27.792999983,1516143096.5935607,3653354582.761149,6.539497366845253,7.3760415972355435,16.0,3076298902.0601373,34359738368.0,513007616.0,100000000000.0,8.0,3791056105.059663,50
2020-09-18 04:14:42.792999983,1314757286.75245,3405726918.3278885,6.359823988266102,7.078605240329487,16.0,3352295886.407573,34359738368.0,511389696.0,100000000000.0,8.0,3384391695.513034,50
2020-09-18 04:14:57.792999983,395750812.9582722,2808328941.7411013,5.204372750300021,6.090254632659765,16.0,2739910225.481699,34359738368.0,511389696.0,100000000000.0,8.0,2782062535.3952804,50
2020-09-18 04:15:12.792999983,394989959.3306221,3388587292.4861655,5.682245483036269,6.339889326023366,16.0,3302582101.3333335,34359738368.0,512147456.0,100000000000.0,8.0,3507571729.7153144,50
2020-09-18 04:15:27.792999983,395482453.3333333,3984812168.5333333,6.5226666666644935,7.1826666666505234,16.0,4053325687.4666667,34359738368.0,512147456.0,100000000000.0,8.0,3968796874.8,50
2020-09-18 04:15:42.792999983,447527119.40796053,2997532213.080872,5.5876391759417405,6.188545903065171,16.0,3549406739.2840476,34359738368.0,511078400.0,100000000000.0,8.0,2916556985.3990264,50
2020-09-18 04:15:57.792999983,699572007.1995201,2942631276.314913,5.763682421172605,6.107459502691128,16.0,2281239877.858524,34359738368.0,511078400.0,100000000000.0,8.0,3079753016.1989202,50
2020-09-18 04:16:12.792999983,699260381.8666667,4004711355.7333326,6.944866666667319,7.509999999993791,16.0,4105751807.6258807,34359738368.0,511041536.0,100000000000.0,8.0,4025954299.9333334,50
2020-09-18 04:16:27.792999983,699623014.4000001,3099131357.866667,6.040466666663996,6.4186666666530074,16.0,3323265455.9079356,34359738368.0,511041536.0,100000000000.0,8.0,3115648114.733333,50
2020-09-18 04:16:42.792999983,703152037.3358225,2814023821.321421,5.370024668321776,5.613174211626527,16.0,3045234005.3333335,34359738368.0,509616128.0,100000000000.0,8.0,2788556891.5261016,50
2020-09-18 04:16:57.792999983,701211390.1739885,3560565615.6256256,6.51936537563135,7.075394973692014,16.0,3037743513.6000004,34359738368.0,509616128.0,100000000000.0,8.0,3711355999.2667155,50
2020-09-18 04:17:12.792999983,702755635.1999999,3126547797.3333335,6.110266666669243,6.599333333348235,16.0,3504155706.724741,34359738368.0,511918080.0,100000000000.0,8.0,3064915850.0666666,50
2020-09-18 04:17:27.792999983,700622438.4,3298128418.133333,6.019333333339698,6.345999999996275,16.0,2634080575.469792,34359738368.0,511918080.0,100000000000.0,8.0,3345116189.4666667,50
2020-09-18 04:17:42.792999983,824690098.273218,2265362177.211814,5.342822854856184,5.3404893658869454,16.0,3317244996.2666664,34359738368.0,511111168.0,100000000000.0,8.0,2250338039.7359824,50
2020-09-18 04:17:57.792999983,1401558357.3333335,4400559172.266666,6.789466666663065,7.71200000004222,16.0,3467775146.6666665,34359738368.0,511111168.0,100000000000.0,8.0,4472843453.466666,50
2020-09-18 04:18:12.792999983,1401037346.1333332,3034984721.066667,6.2239333333331155,6.484666666667909,16.0,3303151833.1021013,34359738368.0,514793472.0,100000000000.0,8.0,2987416153.5333333,50
2020-09-18 04:18:27.792999983,1400636484.2666667,2831586372.2666664,5.962666666659061,6.037333333337059,16.0,2323484857.386849,34359738368.0,514793472.0,100000000000.0,8.0,2872509365.733333,50
