CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.119333333304773,16.0,0.0,34359738368.0,97910784.0,100000000000.0,0.0,1494220.7999999998,0.012800000002607705,8.0,66815.33333333333,40.0
5.605492967202576,16.0,53701290.66666667,34359738368.0,106962944.0,100000000000.0,46658521.43190455,536216941.270582,1.3915072328499172,8.0,528656784.21438575,40.0
4.068404560321406,16.0,798975863.4666667,34359738368.0,106962944.0,100000000000.0,134263815.98773253,628194609.240616,1.8635909060616926,8.0,622269768.6512434,40.0
2.6703553095715225,16.0,544322188.9459296,34359738368.0,553680896.0,100000000000.0,134034029.73135124,705014682.2211852,2.2048530098001224,8.0,732313049.730018,40.0
2.93566237746327,16.0,900362836.6108927,34359738368.0,553680896.0,100000000000.0,134335910.39402628,934276053.6035736,2.3737582505495087,8.0,934788817.3211547,40.0
3.0920000000235937,16.0,882767633.0666666,34359738368.0,558731264.0,100000000000.0,94511650.13333333,921699123.2,2.6420666666623824,8.0,925547523.6,40.0
3.064666666649282,16.0,984276992.0,34359738368.0,558731264.0,100000000000.0,19927313.066666666,922633830.4000001,2.6451333333350098,8.0,928702031.0,40.0
2.8180000000012417,16.0,889973460.6307086,34359738368.0,554209280.0,100000000000.0,19922944.0,894031189.3333333,2.182400000000295,8.0,892597013.8666667,40.0
2.798666666696469,16.0,799975560.5333333,34359738368.0,554209280.0,100000000000.0,19927313.066666666,846053649.0666667,2.163666666665813,8.0,851194523.7333333,54.0
3.0879999999577805,16.0,890914099.1999999,34359738368.0,553594880.0,100000000000.0,37119590.4,946111556.2666667,2.5867333333357236,8.0,932789316.1333333,54.0
3.9440000000409783,16.0,1191828145.856943,34359738368.0,553594880.0,100000000000.0,69140480.0,1462948659.2,3.516733333332619,8.0,1331430866.0666666,54.0
5.682000000029802,16.0,1863196125.8666666,34359738368.0,561324032.0,100000000000.0,69206016.0,3151872819.2,5.47719999999972,8.0,3233850666.2,54.0
6.870666666639347,16.0,4633408089.605973,34359738368.0,561324032.0,100000000000.0,69210385.06666666,4309994973.866667,6.613866666667552,8.0,4351449337.533334,54.0
6.304666666655491,16.0,4027124940.7999997,34359738368.0,562872320.0,100000000000.0,100034150.4,3590114508.8,6.100933333334979,8.0,3548657806.4,54.0
5.277483443717245,16.0,2060346705.4196389,34359738368.0,563712000.0,100000000000.0,158471256.1589404,2951291422.5165563,4.857880794699535,8.0,3106023301.854305,54.0
6.643624161107578,16.0,4473511435.162344,34359738368.0,563712000.0,100000000000.0,158130890.73825502,3851205171.543625,6.335771812081896,8.0,3764915955.5033555,54.0
5.5833333333022885,16.0,3709070428.90474,34359738368.0,562520064.0,100000000000.0,158339345.0666667,3092205841.066667,5.219799999997485,8.0,3127814446.6666665,69.0
6.435999999940396,16.0,2841061954.530302,34359738368.0,562520064.0,100000000000.0,175182097.0666667,3740379272.5333333,6.137933333334513,8.0,3822038236.4,69.0
6.808666666752348,16.0,4117064328.533334,34359738368.0,567054336.0,100000000000.0,207552512.0,3936956416.0,6.462933333334513,8.0,3847202595.0,69.0
5.487500833219423,16.0,3362223445.333333,34359738368.0,567054336.0,100000000000.0,207604207.71948534,2895391707.752816,5.24631691220857,8.0,2962640228.718086,69.0
6.217881192080714,16.0,2212490001.0666666,34359738368.0,567054336.0,100000000000.0,207566349.75665048,3615198581.238749,5.923794919657104,8.0,3699859436.362424,69.0
6.873333333339541,16.0,4944589571.36191,34359738368.0,562757632.0,100000000000.0,139390702.9333333,4136850227.2,6.525133333331905,8.0,4135561156.5333333,69.0
6.010000000024836,16.0,4169161314.7543173,34359738368.0,562757632.0,100000000000.0,8320887.466666667,3424584226.133333,5.666533333336701,8.0,3372290408.866667,69.0
6.473333333277454,16.0,3116785937.0666666,34359738368.0,565125120.0,100000000000.0,8388608.0,4223589307.733333,6.194466666663842,8.0,4332977633.2,69.0
5.344177054903985,16.0,3263434308.2666664,34359738368.0,565125120.0,100000000000.0,8392417.572161855,3133618573.6950874,5.059929338048647,8.0,3074958368.108793,53.0
5.804520301342246,16.0,3809530385.440971,34359738368.0,565362688.0,100000000000.0,57885254.216947794,3265058442.829522,5.458963930925872,8.0,3295539905.593706,53.0
6.946070262009852,16.0,3965155908.2666664,34359738368.0,565362688.0,100000000000.0,150919346.71021932,4359864205.319645,6.630557962802246,8.0,4496183735.817613,53.0
5.983865590993455,16.0,3392106810.3206882,34359738368.0,561577984.0,100000000000.0,150935101.27341822,3377077857.457164,5.744382958864158,8.0,3441463252.616841,53.0
6.15533333340039,16.0,3513787187.2,34359738368.0,561913856.0,100000000000.0,150999313.06666666,3472776123.733333,5.908066666663701,8.0,3450246817.4666667,53.0
6.710666666645557,16.0,4114276078.933333,34359738368.0,561913856.0,100000000000.0,112267537.06666669,3925409518.933334,6.408533333335072,8.0,3888085129.133333,53.0
6.0120000000111755,16.0,3343058807.4666667,34359738368.0,564379648.0,100000000000.0,38801681.06666667,3681553885.866667,5.53760000000087,8.0,3822291558.266667,53.0
5.934666666667908,16.0,3137762630.224652,34359738368.0,564379648.0,100000000000.0,38797312.0,3331871266.133333,5.667400000001846,8.0,3350625276.4,53.0
6.369333333304773,16.0,4416301622.241482,34359738368.0,564379648.0,100000000000.0,38801681.06666666,3821682687.9999995,6.035599999995126,8.0,3765366454.5333333,40.0
