num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
30,5.274999644,557264721.7,91892265.73,2819244864,4.853261764,2820779508,28.94207888,2837068710
30,5.182452118,575488435.7,92016452.01,2799749343,4.752614867,2811628490,29.69318039,2815222629
30,5.307834538,555753115.8,92922275.82,2863490349,4.906317405,2880566576,29.460316,2878099109
30,5.373448072,553562646.3,92968200.11,2900243882,4.961526807,2934744500,26.03638952,2917477528
30,5.422158942,563140251.8,93629524.6,2984816896,5.036939478,2944789800,28.81440125,3003370820
30,5.441611126,561583274.7,92606382.56,2819436900,5.02119474,2779027309,25.33938901,2837299965
30,5.300414372,553681331.7,92316887,2823329629,4.881748636,2859887073,32.41843399,2839289110
30,5.264596773,563190675.1,92004360.11,2815740195,4.850804838,2837281956,26.97980888,2830921001
30,5.273977318,545382574.3,91909822.8,2798705848,4.855385114,2839161625,28.64214554,2814973351
30,5.396986168,564944539.8,93308831.7,2932758511,4.997556435,2878926450,27.9863718,2952197254
30,5.557790763,560919486.6,92898618.85,2845910962,4.963619699,2786219967,24.48513356,2952070904
30,5.386877413,552046770.1,92139121.23,2875390747,4.972435817,2920549992,28.50376019,2893856332
30,5.399012466,545081255,93561310.8,2944845879,4.993258291,2899613897,30.48283259,2963275420
30,5.466714785,556680839.8,91846376.07,2755843058,4.87896037,2776555419,25.62627366,2940163046
30,5.4835485,565492906.7,91563050.49,2797735060,4.917595162,2848006473,26.64015273,2819712506
