Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:32:24.648000002,0.0,1843869.0579371955,0.016334422294509193,1.1882125474460423,16.0,111206.21134359784,34359738368.0,110788608.0,100000000000.0,0.3333555570371358,8.0,446900.92672844854,30
2020-09-03 12:32:39.648000002,1092.2666666666667,105878323.19999999,0.16213333333143964,1.2513333333345749,16.0,597374287.798946,34359738368.0,110788608.0,100000000000.0,3.2,8.0,103746873.93333334,30
2020-09-03 12:32:54.648000002,111009245.86666666,972259601.0666666,2.556200000001506,3.0320000000608465,16.0,809715045.536369,34359738368.0,110788608.0,100000000000.0,35.666666666666664,8.0,969094681.5333333,30
2020-09-03 12:33:09.648000002,134219912.53333333,782317704.5333333,2.044466666667722,2.6326666666505236,16.0,817140395.440304,34359738368.0,570085376.0,100000000000.0,27.2,8.0,797202675.0666667,30
2020-09-03 12:33:24.648000002,134217728.0,750590361.6,2.0110666666664962,2.6026666666381058,16.0,829252096.0,34359738368.0,570085376.0,100000000000.0,23.733333333333334,8.0,748452811.5333333,30
2020-09-03 12:33:39.648000002,134361907.2,868309674.6666667,2.43106666666572,3.1306666666641836,16.0,669083061.004067,34359738368.0,565780480.0,100000000000.0,29.0,8.0,862655359.0,30
2020-09-03 12:33:54.648000002,39563630.15798947,668815009.1327244,1.7858809412730654,2.4623691753373986,16.0,710974566.3999999,34359738368.0,565780480.0,100000000000.0,22.73181787880808,8.0,689840862.6758217,30
2020-09-03 12:34:09.648000002,19928641.642776184,682535494.89966,1.7461164077587321,2.4396293087199226,16.0,801109993.2004533,34359738368.0,570449920.0,100000000000.0,21.868124541636107,8.0,687500529.9686645,30
2020-09-03 12:34:24.648000002,19922944.0,868426001.0666666,2.2927999999975626,2.921333333260069,16.0,876421794.5196346,34359738368.0,570449920.0,100000000000.0,29.666666666666668,8.0,873513187.6666666,30
2020-09-03 12:34:39.648000002,19927313.066666666,906148795.7333335,2.514466666666946,2.9346666666679084,16.0,931392610.0926605,34359738368.0,566034432.0,100000000000.0,29.2,8.0,905653647.4,30
2020-09-03 12:34:54.648000002,60813353.7764149,990479478.4347713,2.6767548830103762,3.138990733956036,16.0,1920375559.9706645,34359738368.0,566034432.0,100000000000.0,40.397306846210256,8.0,1002865072.9951336,30
2020-09-03 12:35:09.648000002,69214999.39996,2157673342.489499,4.235349023269056,4.667777851889079,16.0,1449679824.0117326,34359738368.0,574861312.0,100000000000.0,33.402226815121004,8.0,2014186067.737849,30
2020-09-03 12:35:24.648000002,69206016.0,2141311522.1333332,4.2869333333335815,4.662666666693985,16.0,3871208448.0,34359738368.0,574861312.0,100000000000.0,35.53333333333333,8.0,2138474837.2666667,30
2020-09-03 12:35:39.648000002,69205771.34857677,4503815628.291448,6.979934671018425,7.27338177452353,16.0,4561333998.933333,34359738368.0,577171456.0,100000000000.0,6.932871141923872,8.0,4677554367.842144,30
2020-09-03 12:35:54.648000002,143095671.46666667,3553121348.266667,6.0097333333358005,6.324666666674118,16.0,1660258361.7574503,34359738368.0,577171456.0,100000000000.0,23.933333333333334,8.0,3443345886.0666666,30
2020-09-03 12:36:09.648000002,158140172.54483628,2425657535.5690374,4.719247949864271,4.959130608653848,16.0,3651245556.429571,34359738368.0,575709184.0,100000000000.0,35.20234682312154,8.0,2499606968.997933,30
2020-09-03 12:36:24.648000002,158324421.03859746,3920030095.0603294,5.956069595357019,6.34677688158469,16.0,4178279185.066666,34359738368.0,575709184.0,100000000000.0,15.532297846810213,8.0,3950864709.2193856,30
2020-09-03 12:36:39.648000002,158349901.7267818,3948609540.3693576,6.558303886926912,6.85859057266635,16.0,3106310929.528635,34359738368.0,577343488.0,100000000000.0,55.80372024801653,8.0,3961322938.662577,30
2020-09-03 12:36:54.648000002,198740104.53333333,3093035417.6,5.371400000001692,5.693333333327124,16.0,3929718715.7333336,34359738368.0,576655360.0,100000000000.0,30.866666666666667,8.0,3055112085.266667,30
2020-09-03 12:37:09.648000002,207608576.4949003,4555810062.795814,6.606692887140127,7.083394440401683,16.0,4112874395.040331,34359738368.0,576655360.0,100000000000.0,16.2655822945137,8.0,4737275307.246183,30
2020-09-03 12:37:24.648000002,207561980.39869323,3660680866.724448,5.877125141678891,6.271218081194237,16.0,3627850262.0174675,34359738368.0,576655360.0,100000000000.0,38.069204613640906,8.0,3611763749.7833185,30
2020-09-03 12:37:39.648000002,207573626.29158056,3292721455.9029403,5.833544430364883,6.123458436079426,16.0,3953921416.438904,34359738368.0,577740800.0,100000000000.0,44.73035130991268,8.0,3313779993.7337513,30
2020-09-03 12:37:54.648000002,43518805.25368358,4002540525.6350427,6.590572704849831,6.852590172742755,16.0,3187874178.278552,34359738368.0,577740800.0,100000000000.0,35.069004600306684,8.0,4004604471.098073,30
