Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:58:53.263999939,0.0,1657930.5960264897,0.014172185430941576,1.1536423840825227,16.0,0.0,34359738368.0,110112768.0,100000000000.0,0.33112582781456956,8.0,238656.15894039735,30
2020-09-03 12:59:08.263999939,6265505.503355703,303723073.2885906,0.5416778523487433,1.6295302013472823,16.0,445364184.81232077,34359738368.0,110112768.0,100000000000.0,7.046979865771812,8.0,296798960.6711409,30
2020-09-03 12:59:23.263999939,134217728.0,470620296.53333336,1.4506000000013348,2.141999999992549,16.0,793118856.5333333,34359738368.0,568057856.0,100000000000.0,128.86666666666667,8.0,476811841.53333336,30
2020-09-03 12:59:38.263999939,134217728.0,915410944.0,2.457666666666046,2.958666666721304,16.0,650457258.6666667,34359738368.0,565411840.0,100000000000.0,25.4,8.0,921316279.7333333,30
2020-09-03 12:59:53.263999939,134222097.06666666,718180352.0,2.0730666666679705,2.6606666666766006,16.0,909602796.6135592,34359738368.0,565411840.0,100000000000.0,22.866666666666667,8.0,713923560.2,30
2020-09-03 13:00:08.263999939,128974848.00000003,826522009.6,2.399666666666356,2.7839999999230107,16.0,802277715.5810386,34359738368.0,568696832.0,100000000000.0,28.733333333333334,8.0,842161320.6666666,30
2020-09-03 13:00:23.263999939,19927313.066666666,823602653.8666667,2.131600000001102,2.811333333390454,16.0,844160179.1880541,34359738368.0,566886400.0,100000000000.0,28.4,8.0,823078159.3333334,30
2020-09-03 13:00:38.263999939,19922944.0,799500151.4666667,1.9819333333308653,2.6706666666393484,16.0,793963305.287019,34359738368.0,566886400.0,100000000000.0,31.733333333333334,8.0,809621186.3333334,30
2020-09-03 13:00:53.263999939,19927313.066666666,810740121.6,2.082599999998153,2.829333333329608,16.0,830313072.461836,34359738368.0,566886400.0,100000000000.0,31.2,8.0,811626707.2666667,30
2020-09-03 13:01:08.263999939,22299716.266666666,820641518.9333334,2.0228000000022197,2.7133333333767955,16.0,683459276.8,34359738368.0,565428224.0,100000000000.0,32.333333333333336,8.0,826735388.8,30
2020-09-03 13:01:23.263999939,69210385.06666666,588860893.8666667,1.7513999999985876,2.4533333333519596,16.0,579938327.6218414,34359738368.0,565428224.0,100000000000.0,28.133333333333333,8.0,584621605.7333333,30
2020-09-03 13:01:38.263999939,69206016.0,653274316.8000001,1.8412000000030577,2.4846666666368646,16.0,1979994043.7333333,34359738368.0,576528384.0,100000000000.0,26.733333333333334,8.0,672291175.8666667,30
2020-09-03 13:01:53.263999939,69210385.06666666,3803976772.2666664,5.956933333334745,6.324000000022352,16.0,4256179541.333333,34359738368.0,576528384.0,100000000000.0,18.4,8.0,3735669615.0666666,30
2020-09-03 13:02:08.263999939,72561459.19999999,4107682065.066666,6.486999999997594,6.796666666616996,16.0,3201601262.9333334,34359738368.0,573771776.0,100000000000.0,14.066666666666666,8.0,4232225267.266667,30
2020-09-03 13:02:23.263999939,158269440.00000003,2817971814.4000006,4.987799999996787,5.344666666723787,16.0,2867581098.666667,34359738368.0,573771776.0,100000000000.0,33.666666666666664,8.0,2651003088.4,30
2020-09-03 13:02:38.263999939,158334976.00000003,3406835165.866667,5.653600000002188,6.0693333333047725,16.0,4433119475.754984,34359738368.0,573771776.0,100000000000.0,11.266666666666667,8.0,3616284913.4666667,30
2020-09-03 13:02:53.263999939,159167594.69368708,4351183175.521632,6.604759682688395,6.908072795123399,16.0,2959102426.052294,34359738368.0,575524864.0,100000000000.0,39.39737350843277,8.0,4348273060.26265,30
2020-09-03 13:03:08.263999939,160652553.37022465,2037005876.1250749,4.191279418629228,4.551103406895035,16.0,3472139878.3999996,34359738368.0,577531904.0,100000000000.0,39.335955730382025,8.0,1909154200.7467163,30
2020-09-03 13:03:23.263999939,207678476.90153986,4222956340.5106325,6.650089993998568,7.088060795935762,16.0,4081121623.3584423,34359738368.0,577531904.0,100000000000.0,24.93167122191854,8.0,4339206005.066329,30
2020-09-03 13:03:38.263999939,207631890.1260084,4354057284.885659,6.638175878393273,7.023268217918448,16.0,2735692975.7983866,34359738368.0,579502080.0,100000000000.0,19.46796453096873,8.0,4333898246.349756,30
2020-09-03 13:03:53.263999939,207608576.4949003,1876693216.7188857,4.091593893738275,4.3835744284024845,16.0,3123678012.1179833,34359738368.0,579502080.0,100000000000.0,42.66382241183921,8.0,1763679493.3004467,30
2020-09-03 13:04:08.263999939,198543625.5750383,4102239989.332622,6.816454430294732,7.194612974193312,16.0,4713659685.489254,34359738368.0,579088384.0,100000000000.0,14.667644509633975,8.0,4407816237.282485,30
2020-09-03 13:04:23.263999939,8390792.533333333,3795385002.666667,6.332933333337618,6.596666666585953,16.0,1789775382.3588235,34359738368.0,579088384.0,100000000000.0,29.666666666666668,8.0,3629245774.0666666,30
2020-09-03 13:04:38.263999939,8388608.0,2770743842.133333,4.712733333330834,5.112666666662942,16.0,5008762197.333333,34359738368.0,579497984.0,100000000000.0,30.6,8.0,2884857274.3333335,30
2020-09-03 13:04:53.263999939,8390792.533333333,4466279492.266667,6.410333333333257,6.7500000000310445,16.0,4216574754.2163863,34359738368.0,579497984.0,100000000000.0,18.866666666666667,8.0,4474678919.533334,30
2020-09-03 13:05:08.263999939,14469384.174388371,3600673704.4197054,6.130124658355054,6.420105326330205,16.0,2747712533.368891,34359738368.0,578498560.0,100000000000.0,25.33164455702953,8.0,3557511677.488168,30
2020-09-03 13:05:23.263999939,150869560.90406024,3408408884.8589907,5.664577638510429,6.0065337688930915,16.0,3228295568.5620956,34359738368.0,578498560.0,100000000000.0,36.069071271418096,8.0,3621052404.8936596,30
2020-09-03 13:05:38.263999939,150967167.15231788,3479312478.9403977,6.408079470197874,7.5198675497305505,16.0,4571022950.4,34359738368.0,575737856.0,100000000000.0,54.56953642384106,8.0,3394489747.880795,30
2020-09-03 13:05:53.263999939,150946987.18206835,3155160537.4135966,5.299912757536114,5.740420105975652,16.0,1636594435.2894423,34359738368.0,575737856.0,100000000000.0,15.300986510972418,8.0,3105038117.9115496,30
2020-09-03 13:06:08.263999939,146600698.17987865,3385031454.363624,5.668444562967512,5.963864257583644,16.0,4366285696.798873,34359738368.0,576020480.0,100000000000.0,25.60170678045203,8.0,3504014442.0961394,30
2020-09-03 13:06:23.263999939,38801681.06666666,4449360008.533333,6.786333333334189,7.030000000043461,16.0,4616317883.733334,34359738368.0,576020480.0,100000000000.0,17.466666666666665,8.0,4573665621.0,30
2020-09-03 13:06:38.263999939,38797312.0,2758108774.4000006,4.819199999998091,5.14733333333085,16.0,2039712426.6666665,34359738368.0,576020480.0,100000000000.0,33.93333333333333,8.0,2627441493.2,30
2020-09-03 13:06:53.263999939,38801681.06666667,3849128618.666667,5.865333333334032,6.241333333340784,16.0,3505435272.533334,34359738368.0,575688704.0,100000000000.0,20.2,8.0,3999719975.4,30
2020-09-03 13:07:08.263999939,40055603.199999996,2980155938.133333,5.063066666668359,5.477333333281178,16.0,3828753203.2,34359738368.0,574676992.0,100000000000.0,33.333333333333336,8.0,2936017040.733333,30
2020-09-03 13:07:23.263999939,69280290.13333333,3640781482.666667,5.97766666666527,6.1906666667200625,16.0,2727270956.3362446,34359738368.0,574676992.0,100000000000.0,36.2,8.0,3510505787.133333,30
2020-09-03 13:07:38.263999939,69206016.0,3269455052.8,5.485066666665563,5.813999999997518,16.0,3737487496.5333333,34359738368.0,578539520.0,100000000000.0,29.733333333333334,8.0,3527420427.4666667,30
2020-09-03 13:07:53.263999939,69140480.0,3821780172.8,6.12306666666797,6.394000000009934,16.0,3742034466.1333327,34359738368.0,578539520.0,100000000000.0,21.866666666666667,8.0,3817147454.8,30
2020-09-03 13:08:08.263999939,69550904.60635956,2972254577.1615224,5.414172388508939,5.63682421167576,16.0,3538584620.3080196,34359738368.0,579235840.0,100000000000.0,51.52989800679955,8.0,2896867612.892474,30
2020-09-03 13:08:23.263999939,69210385.06666666,3693960396.7999997,6.012733333330835,6.436000000033528,16.0,3715209889.4740353,34359738368.0,579235840.0,100000000000.0,45.0,8.0,3696240468.266667,30
2020-09-03 13:08:38.263999939,69206016.0,3636722619.7333336,6.02133333333574,6.299333333348235,16.0,3126041326.933333,34359738368.0,579092480.0,100000000000.0,36.93333333333333,8.0,3653389262.2,30
2020-09-03 13:08:53.263999939,69214999.39996,3516012790.1860123,5.853256883792594,6.231882125504836,16.0,3735662599.3732915,34359738368.0,578973696.0,100000000000.0,30.53536902460164,8.0,3548029239.549303,30
2020-09-03 13:09:08.263999939,72142028.8,3877641420.7999997,5.926133333332837,6.251999999955297,16.0,3874351889.0666666,34359738368.0,578973696.0,100000000000.0,30.4,8.0,3911569079.2,30
2020-09-03 13:09:23.263999939,139525580.42797148,2157418983.8010807,4.36697553496373,4.844877008194487,16.0,2233494381.4412374,34359738368.0,578973696.0,100000000000.0,10.599293380441305,8.0,2337825023.3984404,30
2020-09-03 13:09:38.263999939,139539815.7210481,3770884540.036002,6.281552103473844,6.5619041269219265,16.0,4103325418.466022,34359738368.0,574365696.0,100000000000.0,23.73491566104407,8.0,3670979039.9359956,30
2020-09-03 13:09:53.263999939,139325166.93333334,3437573734.4,5.592800000001444,5.972666666718821,16.0,3019758064.0225487,34359738368.0,574365696.0,100000000000.0,20.8,8.0,3465475735.4666667,30
2020-09-03 13:10:08.263999939,136445593.76041597,2919629400.7066193,5.017998800077667,5.38684087723139,16.0,2667148722.3518434,34359738368.0,574140416.0,100000000000.0,53.796413572428506,8.0,2903943406.0395975,30
2020-09-03 13:10:23.263999939,70228690.44602972,3441939337.822521,5.454230282020074,5.855857057158254,16.0,4335668568.837923,34359738368.0,574140416.0,100000000000.0,20.8680578705247,8.0,3580622065.671045,30
2020-09-03 13:10:38.263999939,70289544.53333333,3852438186.6666665,6.879666666665192,7.3826666666505245,16.0,4335668568.837923,34359738368.0,573812736.0,100000000000.0,10953.133333333333,8.0,11112833995.2,30
