Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 11:03:51.723000050,2199.1946308724832,1504249.1275167784,0.01382550335412645,1.2751677852536507,16.0,0.0,34359738368.0,110546944.0,100000000000.0,0.5369127516778524,8.0,874307.6510067114,30
2020-09-03 11:04:06.723000050,23837627.73333333,313341542.40000004,0.6211333333320604,1.6459999999652306,16.0,751411493.5662377,34359738368.0,110546944.0,100000000000.0,58.333333333333336,8.0,313547838.1333333,30
2020-09-03 11:04:21.723000050,134152192.0,947622707.1999999,2.553733333334094,3.064000000059605,16.0,901621590.0273316,34359738368.0,571809792.0,100000000000.0,30.666666666666668,8.0,930836569.3333334,30
2020-09-03 11:04:36.723000050,134217728.0,713028676.2666667,2.094333333335817,2.5586666665971283,16.0,667137263.0175345,34359738368.0,571809792.0,100000000000.0,21.2,8.0,741362999.7333333,30
2020-09-03 11:04:51.723000050,134222097.06666666,717442252.8,1.9845333333321227,2.5466666666790845,16.0,776531694.9333333,34359738368.0,567758848.0,100000000000.0,22.733333333333334,8.0,706332780.7333333,30
2020-09-03 11:05:06.723000050,114015163.73333332,838636066.1333333,2.5700666666632364,2.9613333333594105,16.0,763770879.9999999,34359738368.0,567758848.0,100000000000.0,33.8,8.0,849835501.2,30
2020-09-03 11:05:21.723000050,19925984.667688824,806488774.8816745,2.045463635760115,2.785014332379083,16.0,1046431204.319712,34359738368.0,565522432.0,100000000000.0,24.731684554363042,8.0,812646531.4312379,30
2020-09-03 11:05:36.723000050,19924272.28481899,1082078871.391426,2.700980065340763,3.2176811787464916,16.0,980678635.1090072,34359738368.0,565522432.0,100000000000.0,33.33555570371358,8.0,1080878411.5607708,30
2020-09-03 11:05:51.723000050,19927313.066666666,992148957.8666666,2.5763999999985874,3.120666666639348,16.0,1097862885.9409373,34359738368.0,569982976.0,100000000000.0,56.0,8.0,1013773785.8666667,30
2020-09-03 11:06:06.723000050,28661077.33333333,1100066816.0,2.8379333333345134,3.273333333339542,16.0,1581251392.2261484,34359738368.0,570712064.0,100000000000.0,27.466666666666665,8.0,1109699445.3333333,30
2020-09-03 11:06:21.723000050,69280290.13333333,2218752136.5333333,4.423000000000078,4.84266666667536,16.0,2464390442.2371845,34359738368.0,570712064.0,100000000000.0,38.4,8.0,2102013074.4666667,30
2020-09-03 11:06:36.723000050,69206016.0,3610416469.3333335,5.90339999999463,6.177999999995032,16.0,4029263143.4095607,34359738368.0,575959040.0,100000000000.0,26.2,8.0,3646664501.2,30
2020-09-03 11:06:51.723000050,69140480.0,3715859797.333333,5.9724000000006825,6.416666666666667,16.0,3936550638.9333334,34359738368.0,575959040.0,100000000000.0,10.6,8.0,3817527605.3333335,30
2020-09-03 11:07:06.723000050,84719292.84714355,3761631950.9366045,6.325044997001022,6.575428304772231,16.0,3617316454.3999996,34359738368.0,574816256.0,100000000000.0,27.66482234517699,8.0,3678398140.6572895,30
2020-09-03 11:07:21.723000050,158279991.9994666,3654039442.6295085,5.924394959666928,6.27655177017389,16.0,3863750164.9223385,34359738368.0,574816256.0,100000000000.0,29.201946796453097,8.0,3785012654.4436293,30
2020-09-03 11:07:36.723000050,158324421.03859743,3422470536.097594,5.766748883406656,6.116125591580041,16.0,2816307015.6677113,34359738368.0,574816256.0,100000000000.0,13.865742283847744,8.0,3365716376.174922,30
