num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
30.0,5.2749996437605695,557264721.7021277,91892265.73115166,2819244864.1379237,4.85326176367958,2820779507.771102,28.94207887823461,2837068709.6731343
30.0,5.182452118368975,575488435.7446809,92016452.00846244,2799749342.9266844,4.7526148673455735,2811628490.067538,29.69318038550056,2815222629.3106685
30.0,5.307834538199822,555753115.826087,92922275.81698728,2863490348.7842174,4.9063174048445255,2880566576.307554,29.46031600245421,2878099109.186218
30.0,5.373448072257241,553562646.2608696,92968200.105539,2900243882.4982233,4.961526806579882,2934744500.218291,26.036389517701192,2917477528.4132195
30.0,5.422158942160715,563140251.826087,93629524.60021608,2984816895.876944,5.036939477599202,2944789799.7512217,28.814401254539984,3003370820.444619
30.0,5.361626448485279,552470171.826087,93295297.48380657,2877691405.4013906,4.893689556092242,2849923663.2647605,30.79019163379181,2893991860.6651177
30.0,5.441611126317753,561583274.6666666,92606382.55881174,2819436900.3863225,5.021194739802828,2779027308.508259,25.33938901141863,2837299964.594431
30.0,5.300414372329871,553681331.7446809,92316886.99738692,2823329629.487015,4.881748635862336,2859887073.1817946,32.418433991760416,2839289109.9182305
30.0,5.264596772907634,563190675.0638298,92004360.1100326,2815740195.457284,4.8508048378132695,2837281955.830597,26.979808878804413,2830921000.836553
30.0,5.273977318146118,545382574.2978723,91909822.79829304,2798705848.0556645,4.855385113755669,2839161624.5342393,28.642145544082478,2814973351.3123064
30.0,5.396986167638097,564944539.826087,93308831.70127046,2932758510.984741,4.997556435083578,2878926449.8293962,27.986371803733892,2952197253.56282
30.0,5.213336978177386,555508821.3333334,91788257.31845663,2769157862.42547,4.758204064220712,2825072380.620429,257.41068258332604,2938687834.484631
30.0,5.557790763065012,560919486.6382978,92898618.847877,2845910961.8251715,4.963619698876679,2786219966.8630514,24.48513355887798,2952070904.4752088
30.0,5.3868774127721055,552046770.0869565,92139121.23150544,2875390746.927365,4.972435817330148,2920549992.161849,28.50376019403675,2893856332.030229
30.0,5.399012466493267,545081254.9565216,93561310.80417782,2944845878.662309,4.993258290746753,2899613896.519323,30.48283259349776,2963275420.088592
30.0,5.3732991333577855,535408807.18367344,91843404.9569015,2715703430.915111,4.945967826350266,2668524825.1346593,24.10897074722289,2731933477.299709
30.0,5.54030341697072,560718397.44,91189090.001031,2717312148.4183016,4.932047285638699,2695243101.9899483,414.58020957536087,3163886028.7682896
30.0,5.4707094819485045,543763560.4897959,91656669.97837956,2778821919.759845,4.922700942777533,2745731755.8480372,497.5773123290509,3112105062.170422
30.0,5.466714784850849,556680839.8367347,91846376.07160324,2755843058.236299,4.8789603695357044,2776555418.916837,25.62627365914059,2940163045.9912076
30.0,5.483548499511629,565492906.6666666,91563050.49462302,2797735059.889336,4.917595162314458,2848006472.884731,26.64015272684513,2819712506.398827
30.0,5.368828199866666,558280855.0066668,92505565.32533333,2851816141.5333333,4.9228812948666665,2854515935.6666665,28.003377866,2886333179.0
